lon	lat	name	concello
-7.018961090035143	42.03446918919007	Castro da Cabeciña	A Mezquita
-7.01627445709029	42.01840221255198	Castro da Cabeciña do Souto	A Mezquita
-7.044854552946351	42.032069914161625	Castro da Cabeza	A Mezquita
-7.03486892970278	41.993049217749885	Castro da Torre da Pousa/O Carballerego	A Mezquita
-7.046847135158617	41.969228955771776	Castro do Cabezo	A Mezquita
-7.788236599035257	41.90137508494088	O Castro-A Coroa	Baltar
-7.735958051697463	41.94192636048674	Outeiro do Castro/Outeiro de Baltar	Baltar
-7.77826082522009	41.903566052549294	Castro/O Santo/San Martiño	Baltar
-7.750654239990485	41.911491986827	Castro/Outeiro do Demo/Castro de Boullosa	Baltar
-7.984616735726265	42.000139425202775	Castro de Pena Maior	Bande
-7.850778425559501	41.9163074579894	O Castro/O Crato/A Torre/O Castro de Rubiás	Calvos de Randín
-7.85771321605747	41.95456131913292	Outeiro da Cerca/Os Castros	Calvos de Randín
-7.894963062665041	41.95718708076296	Castro de Penas Altas	Calvos de Randín
-7.543695432368373	42.097334264613295	A Cidadella/Castro da Cidadella	Laza
-7.515751244215736	42.081530062577514	A Coroa/O Castro	Laza
-7.417224529977818	42.07448702198961	Lombo da Cerca/Castro do Lombo da Cerca	Laza
-7.493169829647384	41.91688551511041	Castelo das Chás/Citania das Laxes das Chás/A Cerca/Castro de Lobarz n	Monterrei
-7.554524685233853	41.87893683919945	Castro do Muro de Búbal/A Cerca	Monterrei
-7.52779830837706	41.90436336119363	Muro da Cidá/A Cidá/Castro de Medeiros	Monterrei
-7.517154041309045	41.96873922907864	O Castro de Guimarei	Monterrei
-7.5748916009992575	41.931315591327014	Outeiro do Castro/O Tallo/A Malladoira	Monterrei
-7.915810675510634	41.9064243527951	Capela da Virxe do Castro en Guntumil	Muíños
-7.982025286173164	41.94815117308143	O Castro/Corisco	Muíños
-7.939018327942225	41.9610859026707	Castro de Taboadela	Muíños
-8.04153185077936	41.944468582818104	Crasto do Ferreiro/Crasto das Conchas	Muíños
-7.703663380962102	41.99748279546184	Castro do Outeiro de Almeide	Os Blancos
-7.78753499896681	41.99508803012381	O Castro de Áspera	Os Blancos
-7.8799234635097415	42.05298175839263	Castro de San Miguel	Rairiz de Veiga
-7.257450858417286	41.95448303097479	As Cabarquellas. Os Mouros. O Castro. As Murallas	Riós
-7.211244928048314	41.98026736039906	Castro da Fraga da Moura	Riós
-7.2879205074166356	42.01101345790612	Castro de Pedroso	Riós
-7.570830348506753	42.095715387497904	Castro de Outeiro das Mozas	Sarreaus
-7.636779746616052	41.997404393470646	Castro A Ermida/A Costa	Trasmiras
-7.661552832496157	42.039976292504214	Castro A Igrexa de Zos	Trasmiras
-7.614325944527595	42.05317792591131	Castro O Muro/Penedo do Mouro	Trasmiras
-7.588850923367274	42.00100650667652	Castro Outeiro do Castelo	Trasmiras
-7.338562926783283	41.89882125039839	Castro da Plaza	Vilardevós
-7.308845669820993	41.87652230748606	Castro de Florderrei Vello	Vilardevós
-7.377478165874668	41.939051557596194	O Castro	Vilardevós
-8.865641989812548	41.901780946664104	Castro da Forca/O Montiño	A Guarda
-8.860541530574688	41.92228790452343	Castro do Pirouco da Bandeira/Castro do Pico da Bandeira	A Guarda
-8.436417003709373	42.07997249671083	Castro da Graña	As Neves
-8.399309614073696	42.084707420516274	Castro de Laxe	As Neves
-8.798543763818337	42.098457071881455	Castro de Pedra Moura/Monte As Pinceiras	Gondomar
-8.793187129388324	42.07941989455311	Castro de San Ciprián	Gondomar
-8.839653848213073	41.93773936956428	Castro de Francia/Os Castros	O Rosal
-8.855038788446397	41.947209109616	Castro de Parada	O Rosal
-8.835986752961018	41.95567371552419	Castro de Picón	O Rosal
-8.76952438383764	42.02673052791349	Outeiro do Castro/O Castillo	Tomiño
-8.747007504976018	42.02636995920523	Xacemento medieval de Crestos/O Castro/Outeiro do Castro	Tomiño
-8.663534080117548	42.007648763424164	Castro de Currás/Castro/Alto do Castro/Outeiro do Castro	Tomiño
-8.77145155077635	41.94032341537249	Castro de Goián/Castro/Crestos	Tomiño
-8.725012064731299	42.03487211166288	Castro de Tebra/O Castro/O Cresto	Tomiño
-8.699739833808085	42.06662689821365	Castro da Cruz/Os Castros	Tui
-8.636888225720432	42.054639033497935	Castro de Arraial/O Castro	Tui
-8.662898713048486	42.06637752447132	Castro de Cabeza de Francos	Tui
-8.69708272198576	42.03403408765308	Castro do Alto do Mariño	Tui
-8.660392683084872	42.043639620795204	Castro do Cotarel/Os Castros	Tui
-8.666117363424286	42.02795590895066	Castro do Monte do Outeiro	Tui
-8.717544430465113	42.07345071305802	Castro do Outeiro do Xudeo	Tui
-8.710670292286688	42.04425216231603	O Castro	Tui
-8.255474654133364	41.67194317898581	Castro do Monte de São Miguel/ Cidadelhe	Amares
-8.410682554136201	41.61087465916701	Monte do Castro/ Castro do Lago	Amares
-8.314361657443198	41.67527241994533	Outeiro da Vila/ Castro de Seramil	Amares
-8.385068947301427	41.626685091198716	Torre do Castro/ Castelo do Castro/ Castro da Torre/ Solar do Castro/ Torre dos Machados	Amares
-8.276419653411708	41.6915990203992	Castro do Alto dos Castelos/ Fraga dos Fornelos	Amares
-8.374512028690974	41.64482375660884	Besteiros/ Castro do Gerês	Amares
-8.367672029587002	41.6483949657454	Chã do Castro/ Portela da Joubreia	Amares
-8.354297300085134	41.64870318535756	Castro de Caires / Castro de Gróvios	Amares
-8.361860851549643	41.65611305870837	Castelo do Espinho/ Castro de São Pedro Fins	Amares
-8.286487940291211	41.662954379161164	Castro de Outeiro	Amares
-8.584568482531363	41.456071110306645	Monte da Saia / Cidade da Citânia / Monte de Fralães	Barcelos
-8.634438152692013	41.59064893825962	Castro do Monte Castro/Monte do Castro	Barcelos
-8.67432271960183	41.62738226566458	Castro da Giesta	Barcelos
-8.659663620622398	41.63042664063062	Castro dos Castelos/ Castelo de Durrães	Barcelos
-8.617935115477943	41.62898475335738	Castro de São Simão	Barcelos
-8.649989923611173	41.46227826697415	Monte do Castro de Courel	Barcelos
-8.429747845129045	41.54544202908791	Braga - Cividade	Braga
-8.429089023324988	41.54609898557247	Braga - Termas Romanas de Maximinos/ Alto da Cividade/ Colina de Maximinos	Braga
-8.38599776938608	41.54999275397385	Castro do Monte da Consolação	Braga
-8.428259611285663	41.56075203918984	Braga - Castro Máximo/ Monte do Castro	Braga
-8.4179196612204	41.58103628055815	Castro da Sola	Braga
-8.447139611486296	41.47408647498355	Castro do Monte Redondo/ Castro Monte Cossourado/ Castro de São Mamede	Braga
-8.44941806452	41.49944373429104	Castro das Lages	Braga
-8.072141651379246	41.39409688756674	Castro da Barrega	Celorico de Basto
-8.281831529640154	41.58714595518124	Castro de Lanhoso/Estação lusitano-romana de Póvoa do Lanhoso	Póvoa de Lanhoso
-8.181544526530962	41.59555126991564	Castro de Brunhais	Póvoa de Lanhoso
-8.236688541514336	41.71929819010255	Castro/ Piorneiro	Terras de Bouro
-8.451266010517218	41.42930828189434	Castro e Castelo de Vermoim	Vila Nova de Famalicão
-8.44361112742367	41.43718056711798	Castro das Eiras/ Monte das Eiras	Vila Nova de Famalicão
-8.536059288556148	41.392054293223445	Castro de São Miguel-o-Anjo	Vila Nova de Famalicão
-8.42629558848281	41.444609216739224	Cividade	Vila Nova de Famalicão
-8.52331208226176	41.45962693936316	Castro do Monte das Ermidas/ Castelo das Ermidas	Vila Nova de Famalicão
-8.393565660122807	41.689016912853376	Citânia de São Julião de Caldelas	Vila Verde
-8.37943060668501	41.70762445179446	Castro do Vairão	Vila Verde
-8.499588721468946	41.709284145844414	Castro de Sobradelo/Reduto	Vila Verde
-8.535870242490057	41.65091039124731	Castro de Escariz / São Ilus	Vila Verde
-8.470741462351	41.6534472603513	Castro do Barbudo/ Monte do Castelo	Vila Verde
-8.43787339234175	41.667508815405036	Monte de Santa Engrácia/ Castro Mau	Vila Verde
-7.037882923414823	41.32209888211877	Castro de Santa Justa	Alfândega da Fé
-6.721106866779897	41.86325727605982	Castro de Baçal	Bragança
-6.76239540793134	41.86987925122878	Alto do Castro	Bragança
-6.802577253471116	41.92445867815152	Torre do Castro	Bragança
-6.619512020447835	41.937586824001684	Castro	Bragança
-6.84493131877999	41.79637992370185	Fragas do Castro	Bragança
-6.8060670025937124	41.796567931916904	Torre Velha de Castro de Avelãs	Bragança
-6.8060670025937124	41.796567931916904	Ara 1 de Castro de Avelãs	Bragança
-6.804336582949994	41.79879868294752	Mosteiro de Castro de Avelãs	Bragança
-6.804336582949994	41.79879868294752	Ara 2 de Castro de Avelãs	Bragança
-6.8045752977511	41.79889147267567	Inscrição de Castro de Avelãs	Bragança
-6.805891026716784	41.79926679529511	Ara 3 de Castro de Avelãs	Bragança
-6.696146116755786	41.800017583390535	Castro de Gimonde/ Arrabalde de Gimonde	Bragança
-6.544536506915878	41.80045240080339	Fragas do Castro	Bragança
-6.795479472015511	41.80178395281529	Castro	Bragança
-6.660710630854306	41.81325342371423	Castro da Sapeira	Bragança
-6.6005481259696435	41.81795848021611	Caracuto do Castro	Bragança
-6.855973261848532	41.846199565787344	Lombeiro do Castro	Bragança
-6.68966272057244	41.8583650867716	Castro de Sacóias	Bragança
-6.724598453927665	41.67081603623943	Castro de Ciragata/Cidadelhe	Bragança
-6.6492602594035155	41.67301945638685	Castro Mau	Bragança
-6.6435497326105555	41.675916631779195	Castro Mouro/Pena Alta	Bragança
-6.559963346804474	41.7649231422277	Castro da Réfega	Bragança
-6.693528403446607	41.642521439709604	Castro do Serro de Coelhoso	Bragança
-6.729053641039059	41.64260059558721	Castro de Vila Boa	Bragança
-6.901410000626809	41.77476158198164	Castro da Seara / Castro Serzedo	Bragança
-6.918674628285275	41.7776462142846	Picoto/Castro de Carrazedo	Bragança
-6.510474479257974	41.57625159661307	Castro dos Mouros	Vimioso
-6.580190574636504	41.63402411221168	Castro do Serro Grande	Vimioso
-6.422688701575511	41.65420643902021	Castro/Seixo Branco	Vimioso
-6.932859597459606	41.861883268052985	Castro de Arnade	Vinhais
-6.932546403445836	41.86575125935737	Castro	Vinhais
-6.950227913443984	41.89969557464274	Castro de Santa Cruz	Vinhais
-6.9042343338512735	41.916498308815804	Castro	Vinhais
-7.08757229776621	41.94599697809722	Castro de Vilarinho das Touças	Vinhais
-7.166669309290391	41.97077226108336	Castro da Cisterna/Vila de Souane	Vinhais
-7.0076003559092195	41.795927313186226	Castro de São Mamede	Vinhais
-7.036563612932378	41.8048502252989	Castro de Moaz/Eira do Castro	Vinhais
-7.104505799241483	41.80754903357964	Castro de Espinhoso	Vinhais
-7.184301993220234	41.84730874409154	Castro de Ferreiros	Vinhais
-6.930726851316939	41.85357825970504	Castro da Ponte	Vinhais
-7.189454663585854	41.85720049004036	Castro de Sandim	Vinhais
-7.0712436537457375	41.75953008944723	Castro Mau	Vinhais
-6.952464000950668	41.78466052984895	Castro de Ousilhão	Vinhais
-8.114422488139512	41.2354236090176	Lagar de Coura/ Castro de Coura	Amarante
-8.13001875243632	41.250858890136534	Castelo de Santa Cruz/ Castro do Alto do Louredo/ Castelo Novo	Amarante
-8.011993914555958	41.266643134161306	Castro de Paredes	Amarante
-8.187258922594305	41.29896414125153	Castro de Santa Marinha	Amarante
-8.066802384706957	41.29599512747873	Castro do Ladário	Amarante
-8.072215567935414	41.31396169734239	Castro de Vila Garcia/ Castro de Ponte Nova	Amarante
-8.216724020541195	41.31889881965584	Castro da Pedreira	Felgueiras
-8.263177758428938	41.37594058296501	Castro das Lazarinhas / Coutada	Felgueiras
-8.17651955782848	41.384470076783245	Castro de Sendim	Felgueiras
-8.32227752822911	41.269250891230506	Castro do Alto de Nevogilde	Lousada
-8.297236257118827	41.27739312705152	Castro de São Domingos/ Cristelos	Lousada
-8.32888581885405	41.284096527750194	Castro dos Mortórios	Lousada
-8.326261348438234	41.32497927216827	Castro de São Gonçalo	Lousada
-8.71486677800134	41.264332663207384	Monte Castro	Matosinhos
-8.678098774282239	41.20070265455174	Castro do Monte Castelo de Guifões	Matosinhos
-8.721573628334125	41.41286323725535	Cividade de Terroso	Póvoa do Varzim
-8.72483041551296	41.376380992207345	Castro de Argivai	Póvoa do Varzim
-8.61788128955152	41.30079853389695	Castro de Alvarelhos/ Castro de São Marçal	Trofa
-8.48629331195879	41.166126293230214	Castro do Couce	Valongo
-8.675745972220364	41.324310467257675	Castro Boi	Vila do Conde
-8.655557438082585	41.383649713653774	Castro de Bagunte/ Monte da Cividade/ Cividade de Bagunte	Vila do Conde
-8.738310695524842	41.35223910790947	Vila do Conde - Convento de Santa Clara / Castro de São João	Vila do Conde
-8.465631403481332	41.88071939113854	Castro de Reboreda	Arcos de Valdevez
-8.44965074966652	41.937934124895484	Castro de Álvora	Arcos de Valdevez
-8.40207146255781	41.94975963228959	Castro de Cabreiro	Arcos de Valdevez
-8.158363122036318	42.0228150809579	Castelo do Castro Laboreiro	Melgaço
-8.157555916572587	42.021630159868685	Castro Laboreiro	Melgaço
-8.321844168852824	42.09400497282365	Monte dos Castelos/Castro do Penso	Melgaço
-8.633979889185923	41.871554658233904	Cividade de Romarigães ou Coto de Ouro	Paredes de Coura
-8.522309764324097	41.88999422795443	Chela / Castro	Paredes de Coura
-8.626052514940366	41.905800703169184	Ponte Nova do Castro	Paredes de Coura
-8.637217914291169	41.91565551335773	Cividade de Cossourado	Paredes de Coura
-8.380798128783265	41.800634789894005	Castro do Pinheiral	Ponte da Barca
-8.30885239553001	41.8207459700547	Monte Castro	Ponte da Barca
-8.382585026955029	41.787723522204686	Castro de Quintão	Ponte da Barca
-8.38912460143018	41.79130383511323	Castro de Queixada	Ponte da Barca
-8.549469810670297	41.9901923342301	Castelo de Fraião/ Castelo da Furna / Castro de Boivão	Valença
-8.629131072388887	41.977652919152604	Castro de Paços	Valença
-8.602427335760042	41.98532160020247	Castro de Bacelar	Valença
-8.609645561586886	41.974171677648464	Castro de Mira	Valença
-8.667366499666082	41.902914772038585	Castro	Vila Nova de Cerveira
-8.770704146381263	41.90868903159418	Castro do Monte Góis	Vila Nova de Cerveira
-8.680714804091183	41.95587952682349	Cividade de Cornes	Vila Nova de Cerveira
-8.724159433968671	41.95845476232405	Castro	Vila Nova de Cerveira
-8.677865015440917	41.885554248213744	Castro de Pagade	Vila Nova de Cerveira
-7.444307161454238	41.255555604434704	Castro do Piolho/Castelo dos Mouros	Alijó
-7.494080210963758	41.27817230186955	Castro do Vilarelho	Alijó
-7.489108411465429	41.37234375341703	Castro do Pópulo/Castelo de São Marcos	Alijó
-7.270711846575926	41.79667186403947	Castro/São Sebastião	Chaves
-7.584821898978187	41.672822407387976	Alto do Castro	Chaves
-7.463961315795051	41.67830530726737	Castro de Santiago do Monte/Crastas de Santiago	Chaves
-7.506520957670908	41.62389416220089	Muradal/Castro	Chaves
-7.504959393389308	41.62406571893852	Castro de Loivos/Castro de Muradal	Chaves
-7.5281246835858004	41.70938007370585	Castro da Curalha	Chaves
-7.5232928885835575	41.65225509635499	Santa Bárbara / Alto do Castro	Chaves
-7.563368879321107	41.736191846986415	Muro/Castro da Pastoria	Chaves
-7.844719461158634	41.17684533996276	Castro de Cidadelhe	Mesão Frio
-7.929788448932595	41.4150933301471	Castro do Crastoeiro	Mondim de Basto
-7.80135877846797	41.7380243547784	Castro do Roldão/Castro do Bom Vizinho	Montalegre
-7.939909226578106	41.797779822594116	Castro da Parada/ Cabeça do Castro	Montalegre
-7.672475461452273	41.817043491408526	Castro de Fernão Mouro/ Muralhas	Montalegre
-7.653864506771311	41.81925427361725	Castro de Pedrário	Montalegre
-7.828925275354679	41.82402770337258	Castro de Donões/Eiras do Castro	Montalegre
-7.864225423130423	41.82479979461845	Castro dos Frades	Montalegre
-7.856276982747857	41.83159899405238	Castro de Mourilhe	Montalegre
-7.662911704550902	41.83457901000712	Castro de Solveira	Montalegre
-7.7801509284975685	41.83537654604238	Monte do Castro	Montalegre
-7.608561654274773	41.85032457284781	Castro da Mina	Montalegre
-7.684985240495982	41.85778721520889	Castro de Soutelo	Montalegre
-7.986995708342456	41.68306541672208	Castro de Ferral	Montalegre
-7.759217304115936	41.750049692278054	Corda do Castro/Castro de Morgade	Montalegre
-7.953528597364983	41.69403838731128	Castro de Codeçoso	Montalegre
-7.796405108414898	41.76592024987971	Castro de Travassos/Castro do Outeiro	Montalegre
-7.70162927760726	41.766081142138766	Castro dos Cortiços	Montalegre
-7.9527387970914685	41.766271122682426	Castro de Paradela	Montalegre
-7.903768916488706	41.70531965234617	Castro de Cabeça da Armada	Montalegre
-7.961977686402233	41.77179270078387	Castro do Outeiro	Montalegre
-7.86826924298282	41.71638072062302	Castro/ Castro de Andelhe	Montalegre
-7.66209501212198	41.77837761790163	Sapeão Antigo/ Castro de Antigo de Sarraquinhos	Montalegre
-7.938008721767632	41.78168778516987	Castro de Outeiro	Montalegre
-7.892543046393498	41.78416777779164	Castro	Montalegre
-7.982476719579076	41.66371118978938	Castro de Cabanas	Montalegre
-7.910499913876304	41.72895897586702	Castro de Valongo	Montalegre
-7.818320510247984	41.729948796695	Castro de Vilarinho de Negrões/ Castro do Mau Vizinho	Montalegre
-7.677601227598995	41.73039846637593	Castro de Cervos	Montalegre
-7.77139566949113	41.73515208500841	Castro de Negrões	Montalegre
-7.571300430828412	41.27861960809964	Castro de Sabrosa/Castelo dos Mouros/Castelo da Sancha	Sabrosa
-7.621306227189292	41.40153109762451	Murada/ Muragalho do Corisco/ Castro do Corisco	Sabrosa
-7.430037611209077	41.983278496802875	Xacemento romano do Castro	Castrelo do Val
-7.36644219003907	41.988839845033795	Castro de Pena Boeira	Castrelo do Val
-7.918693871277133	42.08188050280809	Castro do Outeiro	Verea
-7.1191986367441995	42.079511581077114	Castro do Buraco do Mouro	Viana do Bolo
-7.791240455574418	42.09668699855397	Castro de Vilar de Santos	Vilar de Santos
-7.690935175991989	42.08279620584452	A Cidá/O Castro/O Monte da Cidá	Xinzo de Limia
-7.733893641300005	42.01725291287957	O Castro de Parada de Ribeira	Xinzo de Limia
-7.764894636969086	42.014380950334164	O Castro/A Cidá/Os Netos/O Regueiral	Xinzo de Limia
-7.654286180651478	41.986971232931566	Castro de Novás	Xinzo de Limia
-8.875610947222055	42.01591313556622	Monte do Castro	Oia
-8.876937344097318	42.02372556074861	O Castro	Oia
-8.885609255227415	42.05949091742457	Castro de Castelo Fariña	Oia
-8.866182191051914	41.99444455984168	Castro de Chavella	Oia
-8.870150879042841	42.0350447939914	Castro de Cividade/Castro de Viladesuso	Oia
-8.575609516425695	42.08231074599328	Castro do Monte do Faro	Salceda de Caselas
-8.554746467443193	42.08421180461697	Castro e Castelo Pedra dos Mouros/Castro e Castelo de Entenza	Salceda de Caselas
-8.578368901777129	42.09726575122563	O Coto do Castro	Salceda de Caselas
-8.204906591406626	41.43235630643061	Castro da Retortinha/Cepães	Fafe
-8.18697982655074	41.45532593181038	Castro de Santo Ovídio	Fafe
-8.12115097491146	41.47649719042512	Castro de Ribeiros	Fafe
-8.318540996066085	41.42412517528792	Picoto de Santo Amaro/Castro de Santo Amaro	Guimarães
-8.384386318067024	41.437505577442344	Eira do Castro	Guimarães
-8.256288384440658	41.398998195700585	Castro da Boavista	Guimarães
-8.315842012432936	41.52767276099212	Citânia de Briteiros	Guimarães
-8.27853249941254	41.45881160923311	Castro de Monte Longo	Guimarães
-8.368786919038875	41.46797150187594	Castro do Monte da Forca	Guimarães
-8.382871090607754	41.479079354801975	Castro de São Bartolomeu	Guimarães
-8.24190731106702	41.49409301925264	Castro	Guimarães
-8.341550564873213	41.511602322838506	Citânia de Sabroso	Guimarães
-8.164555939047519	41.60992751798526	Monte do Crasto%Castro de Anissó	Vieira do Minho
-8.17527350660433	41.61669469484282	Abrigo do Castro	Vieira do Minho
-8.165045736465748	41.62964513282357	Castro de Atafona	Vieira do Minho
-7.392643721507893	41.198401606753	Castro da Rapa	Carrazeda de Ansiães
-6.624635400576493	41.35083004139152	Serra Alta/Castro de Santiago	Mogadouro
-6.829232599892753	41.37631062017529	Castro Vicente / Senhor da Fraga / Santo Cristo	Mogadouro
-6.83926226038824	41.38009302316042	Pelourinho de Castro Vicente	Mogadouro
-8.421014927568221	41.27877015883033	Castro de Vila	Paços de Ferreira
-8.413721082476867	41.303549328448526	Castro do Busto	Paços de Ferreira
-8.386334192412516	41.32315169022725	Citânia de Sanfins	Paços de Ferreira
-8.449301860872026	41.31292577161811	Castro do Monte Padrão/ Castro do Monte Córdova	Santo Tirso
-8.393976940671477	41.352667607046975	Castro de Santa Margarida	Santo Tirso
-8.639755552154988	41.10324319902354	Castro da Madalena	Vila Nova de Gaia
-8.567245544557629	41.11292644647829	Castro de Baiza	Vila Nova de Gaia
-8.575513486959927	41.05839918625671	Castro da Senhora da Saúde / Monte Murado	Vila Nova de Gaia
-8.571701671674093	41.80068469881987	Castro do Soutinho	Ponte de Lima
-8.58985332085378	41.83212505322817	Castro do Bárrio	Ponte de Lima
-8.595410147524817	41.83480374239592	Castro de Baixo	Ponte de Lima
-8.591208332393492	41.836441169601144	Castro de Cima	Ponte de Lima
-8.562846008821841	41.68187440661493	Castro do Calvário	Ponte de Lima
-8.538355101825545	41.68340405722577	Castro de Cadem	Ponte de Lima
-8.599403472634966	41.75310125941007	Castro da Senhora da Conceição	Ponte de Lima
-8.619586067710731	41.68885064321189	Castro do Cresto	Ponte de Lima
-8.545749811148902	41.69409175371059	Roda do Castro	Ponte de Lima
-8.61918341753654	41.762859761953955	Castro de Santa Comba	Ponte de Lima
-8.58485635804831	41.703578085360974	Castro do Calvário	Ponte de Lima
-8.5209695673544	41.76809562063844	Castro de Vilar	Ponte de Lima
-8.666228955403598	41.78065734215796	Bouça do Monte do Crasto / Castro do Formigoso	Ponte de Lima
-8.530709447626617	41.78732926225323	Castro de Santa Luzia	Ponte de Lima
-8.560197121367624	41.789564100863416	Castro de São Simão	Ponte de Lima
-8.598309396026405	41.73647658986551	Castro de São João	Ponte de Lima
-7.827680944425159	41.61132876044402	Castro de Ervas Ruivas	Boticas
-7.584611522838958	41.74007647630062	Castro do Muro (Sapelos)	Boticas
-7.801656593834215	41.67995339482351	Castro do Côto da Moura	Boticas
-7.624131275886375	41.758984949842414	Castro do Malhó	Boticas
-7.80368017221315	41.636292407184804	Castro do Poio	Boticas
-7.732605153506768	41.69864107105331	Castro de Carvalhelhos/ Castelo dos Mouros	Boticas
-7.656747747545886	41.706004986747644	Castro do Cabeço	Boticas
-7.621592225472888	41.77589983162203	Castro da Gorda/Murada	Boticas
-7.827319318598347	41.713427018828405	Castro do Côto dos Corvos	Boticas
-7.604416409398693	41.714329643039775	Castro de Sapelos	Boticas
-7.636851111279482	41.715464466873875	Castro do Muro/Casas dos Mouros	Boticas
-7.757601938097882	41.717713444102294	Castro de Lama Chã/ Castro de Lamachã	Boticas
-7.610378621892526	41.653133790062924	Castro de Mouril 2	Boticas
-7.611156720404171	41.6534074249115	Castro de Mouril 1	Boticas
-7.834184254290253	41.657983959338935	Castro da Giestosa/ Castro do Souto da Lama	Boticas
-7.398614944199157	41.584450997837116	Castro de Ribas/Alto da Cerca	Valpaços
-7.304598226517649	41.66889478984631	Cividade	Valpaços
-7.307484001606936	41.67224832805812	Alto das Muradelhas/Castro de Vilarandelo	Valpaços
-7.269892538408665	41.67818310675554	Castro de Santa Valha	Valpaços
-7.334859100724135	41.69791945208472	Castro de Lama do Ouriço/ Cabeço da Muralha	Valpaços
-7.409092648577437	41.64165338696022	Castro de Vilanova/Alto da Cividade	Valpaços
-7.182556551465089	41.7372760910191	Castro das Bouças/Serralhão	Valpaços
-7.69712232781007	41.46298367871509	Castro de Telões	Vila Pouca de Aguiar
