theme	query	source	title	year	venue	cited_by	is_oa	doi	pdf_url	language	abstract
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Study of the Urban Heat Island (UHI) Using Remote Sensing Data/Techniques: A Systematic Review	2021	Environments	300	yes	10.3390/environments8100105	https://www.mdpi.com/2076-3298/8/10/105/pdf?version=1634560091	en	Urban Heat Islands (UHI) consist of the occurrence of higher temperatures in urbanized areas when compared to rural areas. During the warmer seasons, this effect can lead to thermal discomfort, higher energy consumption, and aggravated pollution effects. The application of Remote Sensing (RS) data/techniques using thermal sensors onboard satellites, drones, or aircraft, allow for the estimation of Land Surface Temperature (LST). This article presents a systematic review of publications in Scopus and Web of Science (WOS) on UHI analysis using RS data/techniques and LST, from 2000 to 2020. The selection of articles considered keywords, title, abstract, and when deemed necessary, the full text. The process was conducted by two independent researchers and 579 articles, published in English, were selected. Qualitative and quantitative analyses were performed. Cfa climate areas are the most represented, as the Northern Hemisphere concentrates the most studied areas, especially in Asia (69.94%); Landsat products were the most applied to estimates LST (68.39%) and LULC (55.96%); ArcGIS (30.74%) was most used software for data treatment, and correlation (38.69%) was the most applied statistic technique. There is an increasing number of publications, especially from 2016, and the transversality of UHI studies corroborates the relevance of this topic.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	A comparison of resampling methods for remote sensing classification and accuracy assessment	2018	Remote Sensing of Environment	282	yes	10.1016/j.rse.2018.02.026	https://unsworks.unsw.edu.au/bitstreams/64c422f4-8ea9-4784-8f15-e9e00662487a/download	en	
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Nighttime light remote sensing for urban applications: Progress, challenges, and prospects	2023	ISPRS Journal of Photogrammetry and Remote Sensing	267	yes	10.1016/j.isprsjprs.2023.05.028	https://doi.org/10.1016/j.isprsjprs.2023.05.028	en	Nighttime light (NTL) remote sensing data offer unique capabilities to characterize both the extent and intensity of human activities and have been extensively used to understand urbanization since 1992. The recent proliferation of NTL sensors, algorithms, and products creates new opportunities to understand contemporary urbanization and the associated socioeconomic and environmental changes. We conducted a comprehensive literature review of 688 peer-reviewed papers published between 1992 and 2022 to understand the trends in how NTL data have been used to study urbanization (e.g., with which data products, during which time span, and in which geographies) and to synthesize the progress and challenges of key urban application topics. Based on our review, we identified four research directions for future NTL-based urban applications: (1) a better understanding of scale effects and sources of variations in NTL data; (2) integrating multi-source NTL data and synergizing NTL data with other types of geospatial data for improved NTL utilization; (3) more research on the Global South; and (4) developing new urban applications with new NTL data products. Addressing research gaps in these areas will generate new insights into the urbanization process under different geographical and socioeconomic settings.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Spatial cross-validation and bootstrap for the assessment of prediction rules in remote sensing: The R package sperrorest	2012		265	no	10.1109/igarss.2012.6352393		en	Novel computational and statistical prediction methods such as the support vector machine are becoming increasingly popular in remote-sensing applications and need to be compared to more traditional approaches like maximum-likelihood classification. However, the accuracy assessment of such predictive models in a spatial context needs to account for the presence of spatial autocorrelation in geospatial data by using spatial cross-validation and bootstrap strategies instead of their now more widely used non-spatial equivalent. These spatial resampling-based estimation procedures were therefore implemented in a new package `sperrorest' for the open-source statistical data analysis software R. This package is introduced using the example of the detection of rock-glacier flow structures from IKONOS-derived Gabor texture features and terrain attribute data.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Global assessment of land degradation and improvement 1. Identification by remote sensing	2008	Zurich Open Repository and Archive (University of Zurich)	261	yes	10.5167/uzh-76769		en	
method_validation	positive unlabeled learning archaeological prediction	openalex	Google Earth Engine and Artificial Intelligence (AI): A Comprehensive Review	2022	Remote Sensing	253	yes	10.3390/rs14143253	https://www.mdpi.com/2072-4292/14/14/3253/pdf?version=1657255548	en	Remote sensing (RS) plays an important role gathering data in many critical domains (e.g., global climate change, risk assessment and vulnerability reduction of natural hazards, resilience of ecosystems, and urban planning). Retrieving, managing, and analyzing large amounts of RS imagery poses substantial challenges. Google Earth Engine (GEE) provides a scalable, cloud-based, geospatial retrieval and processing platform. GEE also provides access to the vast majority of freely available, public, multi-temporal RS data and offers free cloud-based computational power for geospatial data analysis. Artificial intelligence (AI) methods are a critical enabling technology to automating the interpretation of RS imagery, particularly on object-based domains, so the integration of AI methods into GEE represents a promising path towards operationalizing automated RS-based monitoring programs. In this article, we provide a systematic review of relevant literature to identify recent research that incorporates AI methods in GEE. We then discuss some of the major challenges of integrating GEE and AI and identify several priorities for future research. We developed an interactive web application designed to allow readers to intuitively and dynamically review the publications included in this literature review.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Research Progress on Few-Shot Learning for Remote Sensing Image Interpretation	2021	IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing	235	yes	10.1109/jstars.2021.3052869	https://ieeexplore.ieee.org/ielx7/4609443/9314330/09328476.pdf	en	The rapid development of deep learning brings effective solutions for remote sensing image interpretation. Training deep neural network models usually require a large number of manually labeled samples. However, there is a limitation to obtain sufficient labeled samples in remote sensing field to satisfy the data requirement. Therefore, it is of great significance to conduct the research on few-shot learning for remote sensing image interpretation. First, this article provides a bibliometric analysis of the existing works for remote sensing interpretation related to few-shot learning. Second, two categories of few-shot learning methods, i.e., the data-augmentation-based and the prior-knowledge-based, are introduced for the interpretation of remote sensing images. Then, three typical remote sensing interpretation applications are listed, including scene classification, semantic segmentation, and object detection, together with the corresponding public datasets and the evaluation criteria. Finally, the research status is summarized, and some possible research directions are provided. This article gives a reference for scholars working on few-shot learning research in the remote sensing field.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Remotely sensed rivers in the Anthropocene: state of the art and prospects	2019	Earth Surface Processes and Landforms	229	yes	10.1002/esp.4787	https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/esp.4787	en	ABSTRACT The rivers of the world are undergoing accelerated change in the Anthropocene, and need to be managed at much broader spatial and temporal scales than before. Fluvial remote sensing now offers a technical and methodological framework that can be deployed to monitor the processes at work and to assess the trajectories of rivers in the Anthropocene. In this paper, we review research investigating past, present and future fluvial corridor conditions and processes using remote sensing and we consider emerging challenges facing fluvial and riparian research. We introduce a suite of remote sensing methods designed to diagnose river changes at reach to regional scales. We then focus on identification of channel patterns and acting processes from satellite, airborne or ground acquisitions. These techniques range from grain scales to landform scales, and from real time scales to inter‐annual scales. We discuss how remote sensing data can now be coupled to catchment scale models that simulate sediment transfer within connected river networks. We also consider future opportunities in terms of datasets and other resources which are likely to impact river management and monitoring at the global scale. We conclude with a summary of challenges and prospects for remotely sensed rivers in the Anthropocene. © 2019 John Wiley &amp; Sons, Ltd.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Spatially-optimized urban greening for reduction of population exposure to land surface temperature extremes	2023	Nature Communications	209	yes	10.1038/s41467-023-38596-1	https://www.nature.com/articles/s41467-023-38596-1.pdf	en	The population experiencing high temperatures in cities is rising due to anthropogenic climate change, settlement expansion, and population growth. Yet, efficient tools to evaluate potential intervention strategies to reduce population exposure to Land Surface Temperature (LST) extremes are still lacking. Here, we implement a spatial regression model based on remote sensing data that is able to assess the population exposure to LST extremes in urban environments across 200 cities based on surface properties like vegetation cover and distance to water bodies. We define exposure as the number of days per year where LST exceeds a given threshold multiplied by the total urban population exposed, in person ⋅ day. Our findings reveal that urban vegetation plays a considerable role in decreasing the exposure of the urban population to LST extremes. We show that targeting high-exposure areas reduces vegetation needed for the same decrease in exposure compared to uniform treatment.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Land Use and Land Cover Change Detection and Prediction in the Kathmandu District of Nepal Using Remote Sensing and GIS	2020	Sustainability	207	yes	10.3390/su12093925	https://www.mdpi.com/2071-1050/12/9/3925/pdf?version=1589215079	en	Understanding land use and land cover changes has become a necessity in managing and monitoring natural resources and development especially urban planning. Remote sensing and geographical information systems are proven tools for assessing land use and land cover changes that help planners to advance sustainability. Our study used remote sensing and geographical information system to detect and predict land use and land cover changes in one of the world’s most vulnerable and rapidly growing city of Kathmandu in Nepal. We found that over a period of 20 years (from 1990 to 2010), the Kathmandu district has lost 9.28% of its forests, 9.80% of its agricultural land and 77% of its water bodies. Significant amounts of these losses have been absorbed by the expanding urbanized areas, which has gained 52.47% of land. Predictions of land use and land cover change trends for 2030 show worsening trends with forest, agriculture and water bodies to decrease by an additional 14.43%, 16.67% and 25.83%, respectively. The highest gain in 2030 is predicted for urbanized areas at 18.55%. Rapid urbanization—coupled with lack of proper planning and high rural-urban migration—is the key driver of these changes. These changes are associated with loss of ecosystem services which will negatively impact human wellbeing in the city. We recommend city planners to mainstream ecosystem-based adaptation and mitigation into urban plans supported by strong policy and funds.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Linking Student Performance in Massachusetts Elementary Schools with the “Greenness” of School Surroundings Using Remote Sensing	2014	PLoS ONE	206	yes	10.1371/journal.pone.0108548	https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0108548&type=printable	en	"Various studies have reported the physical and mental health benefits from exposure to ""green"" neighborhoods, such as proximity to neighborhoods with trees and vegetation. However, no studies have explicitly assessed the association between exposure to ""green"" surroundings and cognitive function in terms of student academic performance. This study investigated the association between the ""greenness"" of the area surrounding a Massachusetts public elementary school and the academic achievement of the school's student body based on standardized tests with an ecological setting. Researchers used the composite school-based performance scores generated by the Massachusetts Comprehensive Assessment System (MCAS) to measure the percentage of 3rd-grade students (the first year of standardized testing for 8-9 years-old children in public school), who scored ""Above Proficient"" (AP) in English and Mathematics tests (Note: Individual student scores are not publically available). The MCAS results are comparable year to year thanks to an equating process. Researchers included test results from 2006 through 2012 in 905 public schools and adjusted for differences between schools in the final analysis according to race, gender, English as a second language (proxy for ethnicity and language facility), parent income, student-teacher ratio, and school attendance. Surrounding greenness of each school was measured using satellite images converted into the Normalized Difference Vegetation Index (NDVI) in March, July and October of each year according to a 250-meter, 500-meter, 1,000-meter, and 2000-meter circular buffer around each school. Spatial Generalized Linear Mixed Models (GLMMs) estimated the impacts of surrounding greenness on school-based performance. Overall the study results supported a relationship between the ""greenness"" of the school area and the school-wide academic performance. Interestingly, the results showed a consistently positive significant association between the greenness of the school in the Spring (when most Massachusetts students take the MCAS tests) and school-wide performance on both English and Math tests, even after adjustment for socio-economic factors and urban residency."
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Urban Remote Sensing with Spatial Big Data: A Review and Renewed Perspective of Urban Studies in Recent Decades	2023	Remote Sensing	178	yes	10.3390/rs15051307	https://www.mdpi.com/2072-4292/15/5/1307/pdf?version=1677409343	en	During the past decades, multiple remote sensing data sources, including nighttime light images, high spatial resolution multispectral satellite images, unmanned drone images, and hyperspectral images, among many others, have provided fresh opportunities to examine the dynamics of urban landscapes. In the meantime, the rapid development of telecommunications and mobile technology, alongside the emergence of online search engines and social media platforms with geotagging technology, has fundamentally changed how human activities and the urban landscape are recorded and depicted. The combination of these two types of data sources results in explosive and mind-blowing discoveries in contemporary urban studies, especially for the purposes of sustainable urban planning and development. Urban scholars are now equipped with abundant data to examine many theoretical arguments that often result from limited and indirect observations and less-than-ideal controlled experiments. For the first time, urban scholars can model, simulate, and predict changes in the urban landscape using real-time data to produce the most realistic results, providing invaluable information for urban planners and governments to aim for a sustainable and healthy urban future. This current study reviews the development, current status, and future trajectory of urban studies facilitated by the advancement of remote sensing and spatial big data analytical technologies. The review attempts to serve as a bridge between the growing “big data” and modern urban study communities.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	A Review of Practical AI for Remote Sensing in Earth Sciences	2023	Remote Sensing	174	yes	10.3390/rs15164112	https://www.mdpi.com/2072-4292/15/16/4112/pdf?version=1692753489	en	Integrating Artificial Intelligence (AI) techniques with remote sensing holds great potential for revolutionizing data analysis and applications in many domains of Earth sciences. This review paper synthesizes the existing literature on AI applications in remote sensing, consolidating and analyzing AI methodologies, outcomes, and limitations. The primary objectives are to identify research gaps, assess the effectiveness of AI approaches in practice, and highlight emerging trends and challenges. We explore diverse applications of AI in remote sensing, including image classification, land cover mapping, object detection, change detection, hyperspectral and radar data analysis, and data fusion. We present an overview of the remote sensing technologies, methods employed, and relevant use cases. We further explore challenges associated with practical AI in remote sensing, such as data quality and availability, model uncertainty and interpretability, and integration with domain expertise as well as potential solutions, advancements, and future directions. We provide a comprehensive overview for researchers, practitioners, and decision makers, informing future research and applications at the exciting intersection of AI and remote sensing.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	A Review of Generative Adversarial Networks (GANs) and Its Applications in a Wide Variety of Disciplines: From Medical to Remote Sensing	2023	IEEE Access	174	yes	10.1109/access.2023.3346273	https://ieeexplore.ieee.org/ielx7/6287639/6514899/10372211.pdf	en	We look into Generative Adversarial Network (GAN), its prevalent variants and applications in a number of sectors. GANs combine two neural networks that compete against one another using zero-sum game theory, allowing them to create much crisper and discrete outputs. GANs can be used to perform image processing, video generation and prediction, among other computer vision applications. GANs can also be utilised for a variety of science-related activities, including protein engineering, astronomical data processing, remote sensing image dehazing, and crystal structure synthesis. Other notable fields where GANs have made gains include finance, marketing, fashion design, sports, and music. Therefore in this article we provide a comprehensive overview of the applications of GANs in a wide variety of disciplines. We first cover the theory supporting GAN, GAN variants, and the metrics to evaluate GANs. Then we present how GAN and its variants can be applied in twelve domains, ranging from STEM fields, such as astronomy and biology, to business fields, such as marketing and finance, and to arts, such as music. As a result, researchers from other fields may grasp how GANs work and apply them to their own study. To the best of our knowledge, this article provides the most comprehensive survey of GAN’s applications in different field.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Landslide Susceptibility Mapping: Machine and Ensemble Learning Based on Remote Sensing Big Data	2020	Remote Sensing	171	yes	10.3390/rs12111737	https://www.mdpi.com/2072-4292/12/11/1737/pdf?version=1591094235	en	Predicting landslide occurrences can be difficult. However, failure to do so can be catastrophic, causing unwanted tragedies such as property damage, community displacement, and human casualties. Research into landslide susceptibility mapping (LSM) attempts to alleviate such catastrophes through the identification of landslide prone areas. Computational modelling techniques have been successful in related disaster scenarios, which motivate this work to explore such modelling for LSM. In this research, the potential of supervised machine learning and ensemble learning is investigated. Firstly, the Flexible Discriminant Analysis (FDA) supervised learning algorithm is trained for LSM and compared against other algorithms that have been widely used for the same purpose, namely Generalized Logistic Models (GLM), Boosted Regression Trees (BRT or GBM), and Random Forest (RF). Next, an ensemble model consisting of all four algorithms is implemented to examine possible performance improvements. The dataset used to train and test all the algorithms consists of a landslide inventory map of 227 landslide locations. From these sources, 13 conditioning factors are extracted to be used in the models. Experimental evaluations are made based on True Skill Statistic (TSS), the Receiver Operation characteristic (ROC) curve and kappa index. The results show that the best TSS (0.6986), ROC (0.904) and kappa (0.6915) were obtained by the ensemble model. FDA on its own seems effective at modelling landslide susceptibility from multiple data sources, with performance comparable to GLM. However, it slightly underperforms when compared to GBM (BRT) and RF. RF seems most capable compared to GBM, GLM, and FDA, when dealing with all conditioning factors.
