tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	status	error	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance
wl-tile-v1-13378	wl-neg-neg-pt-dgpc-107440	neg-pt-dgpc-107440	0	hard_negative	val	PT	Covas	Guimarães	Briteiros São Salvador e Briteiros Santa Leucádia		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13378-neg-pt-dgpc-107440-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13375	wl-neg-neg-pt-dgpc-106902	neg-pt-dgpc-106902	0	hard_negative	val	PT	Crasto	Guimarães	Selho (São Jorge)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13375-neg-pt-dgpc-106902-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13382	wl-neg-neg-pt-dgpc-108119	neg-pt-dgpc-108119	0	hard_negative	val	PT	Cruzeiro	Guimarães	Gonça		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13382-neg-pt-dgpc-108119-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13454	wl-neg-neg-pt-dgpc-109895	neg-pt-dgpc-109895	0	hard_negative	val	PT	Curutelo	Ponte de Lima	Ardegão, Freixo e Mato		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13454-neg-pt-dgpc-109895-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13416	wl-neg-neg-pt-dgpc-111371	neg-pt-dgpc-111371	0	hard_negative	val	PT	Ermida	Santo Tirso	Santo Tirso, Couto (Santa Cristina e São Miguel) e Burgães		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13416-neg-pt-dgpc-111371-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13485	wl-neg-neg-pt-dgpc-110183	neg-pt-dgpc-110183	0	hard_negative	val	PT	Fragas da Cadeia	Valpaços	Lebução, Fiães e Nozelos		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13485-neg-pt-dgpc-110183-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13372	wl-neg-neg-pt-dgpc-107819	neg-pt-dgpc-107819	0	hard_negative	val	PT	Golães	Fafe	Golães		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13372-neg-pt-dgpc-107819-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13388	wl-neg-neg-pt-dgpc-109114	neg-pt-dgpc-109114	0	hard_negative	val	PT	Gravuras das Bragadas	Vieira do Minho	Rossas		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13388-neg-pt-dgpc-109114-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13386	wl-neg-neg-pt-dgpc-109021	neg-pt-dgpc-109021	0	hard_negative	val	PT	Gravuras de Parada	Vieira do Minho	Rossas		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13386-neg-pt-dgpc-109021-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13448	wl-neg-neg-pt-dgpc-112943	neg-pt-dgpc-112943	0	hard_negative	val	PT	Gravuras rupestres do Cabedelo	Vila Nova de Gaia	Canidelo		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13448-neg-pt-dgpc-112943-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13383	wl-neg-neg-pt-dgpc-114473	neg-pt-dgpc-114473	0	hard_negative	val	PT	Guimarães - Extensão do Museu Alberto Sampaio/ Palacete da Praça de São Tiago com a Rua Gravador Molarinho 16-34	Guimarães	Oliveira, São Paio e São Sebastião		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13383-neg-pt-dgpc-114473-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13418	wl-neg-neg-pt-dgpc-112658	neg-pt-dgpc-112658	0	hard_negative	val	PT	Gulpilhares / Necrópole do Alto da Vela	Vila Nova de Gaia	Gulpilhares e Valadares		necropolis_or_burial;roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13418-neg-pt-dgpc-112658-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13374	wl-neg-neg-pt-dgpc-106891	neg-pt-dgpc-106891	0	hard_negative	val	PT	Igreja de Infantas	Guimarães	Infantas		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13374-neg-pt-dgpc-106891-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13420	wl-neg-neg-pt-dgpc-112672	neg-pt-dgpc-112672	0	hard_negative	val	PT	Inscrição de Pedroso	Vila Nova de Gaia	Pedroso e Seixezelo		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13420-neg-pt-dgpc-112672-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13479	wl-neg-neg-pt-dgpc-104847	neg-pt-dgpc-104847	0	hard_negative	val	PT	Louredo/ Fornelos	Santa Marta de Penaguião	Louredo e Fornelos		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13479-neg-pt-dgpc-104847-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13380	wl-neg-neg-pt-dgpc-107992	neg-pt-dgpc-107992	0	hard_negative	val	PT	Lápide das Taipas/ Ara de Trajano/Ara de Nerva/ Penedo da Moura	Guimarães	Caldelas		rock_art_surface;roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13380-neg-pt-dgpc-107992-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13459	wl-neg-neg-pt-dgpc-110175	neg-pt-dgpc-110175	0	hard_negative	val	PT	Mamoa 1 da Boalhosa	Ponte de Lima	Boalhosa		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13459-neg-pt-dgpc-110175-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13443	wl-neg-neg-pt-dgpc-112900	neg-pt-dgpc-112900	0	hard_negative	val	PT	Mamoa 1 de Santa Lomédia	Vila Nova de Gaia	Sandim, Olival, Lever e Crestuma		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13443-neg-pt-dgpc-112900-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13460	wl-neg-neg-pt-dgpc-110176	neg-pt-dgpc-110176	0	hard_negative	val	PT	Mamoa 2 da Boalhosa	Ponte de Lima	Boalhosa		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13460-neg-pt-dgpc-110176-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13437	wl-neg-neg-pt-dgpc-112845	neg-pt-dgpc-112845	0	hard_negative	val	PT	Mamoa 2 da Gestosa	Vila Nova de Gaia	Sandim, Olival, Lever e Crestuma		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13437-neg-pt-dgpc-112845-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13402	wl-neg-neg-pt-dgpc-109880	neg-pt-dgpc-109880	0	hard_negative	val	PT	Mamoa 2 da Lama dos Eidos	Vieira do Minho	Eira Vedra		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13402-neg-pt-dgpc-109880-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13395	wl-neg-neg-pt-dgpc-109420	neg-pt-dgpc-109420	0	hard_negative	val	PT	Mamoa 2 da Serra de S. Mamede	Vieira do Minho	Parada do Bouro		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13395-neg-pt-dgpc-109420-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13407	wl-neg-neg-pt-dgpc-110049	neg-pt-dgpc-110049	0	hard_negative	val	PT	Mamoa 2 de Penedo Covo	Vieira do Minho	Ventosa e Cova		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13407-neg-pt-dgpc-110049-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13444	wl-neg-neg-pt-dgpc-112903	neg-pt-dgpc-112903	0	hard_negative	val	PT	Mamoa 2 de Santa Lomédia	Vila Nova de Gaia	Sandim, Olival, Lever e Crestuma		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13444-neg-pt-dgpc-112903-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13461	wl-neg-neg-pt-dgpc-110180	neg-pt-dgpc-110180	0	hard_negative	val	PT	Mamoa 3 da Boalhosa	Ponte de Lima	Boalhosa		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13461-neg-pt-dgpc-110180-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13401	wl-neg-neg-pt-dgpc-109872	neg-pt-dgpc-109872	0	hard_negative	val	PT	Mamoa 3 da Lama dos Eidos	Vieira do Minho	Eira Vedra		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13401-neg-pt-dgpc-109872-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13445	wl-neg-neg-pt-dgpc-112911	neg-pt-dgpc-112911	0	hard_negative	val	PT	Mamoa 3 de Santa Lomédia	Vila Nova de Gaia	Sandim, Olival, Lever e Crestuma		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13445-neg-pt-dgpc-112911-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13458	wl-neg-neg-pt-dgpc-110172	neg-pt-dgpc-110172	0	hard_negative	val	PT	Mamoa 4 da Boalhosa	Ponte de Lima	Boalhosa		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13458-neg-pt-dgpc-110172-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13403	wl-neg-neg-pt-dgpc-109891	neg-pt-dgpc-109891	0	hard_negative	val	PT	Mamoa 4 da Lama dos Eidos	Vieira do Minho	Eira Vedra		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13403-neg-pt-dgpc-109891-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13400	wl-neg-neg-pt-dgpc-109864	neg-pt-dgpc-109864	0	hard_negative	val	PT	Mamoa 5 da Lama dos Eidos	Vieira do Minho	Caniçada e Soengas		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13400-neg-pt-dgpc-109864-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13405	wl-neg-neg-pt-dgpc-109940	neg-pt-dgpc-109940	0	hard_negative	val	PT	Mamoa 6 da Lama dos Eidos	Vieira do Minho	Ventosa e Cova		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13405-neg-pt-dgpc-109940-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13452	wl-neg-neg-pt-dgpc-109700	neg-pt-dgpc-109700	0	hard_negative	val	PT	Mamoa I de Fojo do Lobal	Ponte de Lima	Rebordões (Souto)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13452-neg-pt-dgpc-109700-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13432	wl-neg-neg-pt-dgpc-112822	neg-pt-dgpc-112822	0	hard_negative	val	PT	Mamoa da Gougeva	Vila Nova de Gaia	Sandim, Olival, Lever e Crestuma		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13432-neg-pt-dgpc-112822-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13425	wl-neg-neg-pt-dgpc-112726	neg-pt-dgpc-112726	0	hard_negative	val	PT	Mamoa da Madalena	Vila Nova de Gaia	Madalena		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13425-neg-pt-dgpc-112726-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13419	wl-neg-neg-pt-dgpc-112669	neg-pt-dgpc-112669	0	hard_negative	val	PT	Mamoa da Raposa/Mamoa de Pedroso	Vila Nova de Gaia	Pedroso e Seixezelo		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13419-neg-pt-dgpc-112669-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13457	wl-neg-neg-pt-dgpc-110120	neg-pt-dgpc-110120	0	hard_negative	val	PT	Mamoa das Regedoiras	Ponte de Lima	Boalhosa		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13457-neg-pt-dgpc-110120-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13467	wl-neg-neg-pt-dgpc-111986	neg-pt-dgpc-111986	0	hard_negative	val	PT	Mamoa de Chã da Mourisca	Ponte de Lima	Refóios do Lima		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13467-neg-pt-dgpc-111986-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13464	wl-neg-neg-pt-dgpc-111295	neg-pt-dgpc-111295	0	hard_negative	val	PT	Mamoa de Chã das Crivas	Ponte de Lima	Refóios do Lima		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13464-neg-pt-dgpc-111295-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13394	wl-neg-neg-pt-dgpc-109388	neg-pt-dgpc-109388	0	hard_negative	val	PT	Mamoa de Mariolas	Vieira do Minho	Ruivães e Campos		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13394-neg-pt-dgpc-109388-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13442	wl-neg-neg-pt-dgpc-112893	neg-pt-dgpc-112893	0	hard_negative	val	PT	Mamoa de Matosinhos	Vila Nova de Gaia	São Félix da Marinha		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13442-neg-pt-dgpc-112893-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13408	wl-neg-neg-pt-dgpc-110067	neg-pt-dgpc-110067	0	hard_negative	val	PT	Mamoa de Pena Cova	Vieira do Minho	Cantelães		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13408-neg-pt-dgpc-110067-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13450	wl-neg-neg-pt-dgpc-109351	neg-pt-dgpc-109351	0	hard_negative	val	PT	Mamoa de Sandiães	Ponte de Lima	Associação de Freguesias do Vale do Neiva		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13450-neg-pt-dgpc-109351-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13465	wl-neg-neg-pt-dgpc-111297	neg-pt-dgpc-111297	0	hard_negative	val	PT	Mamoa de São Mamede	Ponte de Lima	Refóios do Lima		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13465-neg-pt-dgpc-111297-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13434	wl-neg-neg-pt-dgpc-112827	neg-pt-dgpc-112827	0	hard_negative	val	PT	Mamoa do Alto da Cimalha	Vila Nova de Gaia	Sandim, Olival, Lever e Crestuma		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13434-neg-pt-dgpc-112827-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13436	wl-neg-neg-pt-dgpc-112842	neg-pt-dgpc-112842	0	hard_negative	val	PT	Mamoa do Alto da Serra	Vila Nova de Gaia	Canelas		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13436-neg-pt-dgpc-112842-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13396	wl-neg-neg-pt-dgpc-109447	neg-pt-dgpc-109447	0	hard_negative	val	PT	Mamoa do Alto da Serrinha	Vieira do Minho	Anjos e Vilar do Chão		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13396-neg-pt-dgpc-109447-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13449	wl-neg-neg-pt-dgpc-108616	neg-pt-dgpc-108616	0	hard_negative	val	PT	Mamoa do Monte das Lajes	Ponte de Lima	Refóios do Lima		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13449-neg-pt-dgpc-108616-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13393	wl-neg-neg-pt-dgpc-109378	neg-pt-dgpc-109378	0	hard_negative	val	PT	Mamoa dos Moinhos	Vieira do Minho	Salamonde		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13393-neg-pt-dgpc-109378-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13390	wl-neg-neg-pt-dgpc-109229	neg-pt-dgpc-109229	0	hard_negative	val	PT	Miliário da Ponte do Arco	Vieira do Minho	Ruivães e Campos		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13390-neg-pt-dgpc-109229-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
