export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-00011	wl-tile-v1-01905	wl-neg-neg-pt-dgpc-113438	neg-pt-dgpc-113438	0	hard_negative	test	PT	Abrigo 8 da Escarpa da Pala	-7.2868427222339704	41.4621257131921	-7.28991144,41.45982604,-7.28377401,41.46442539		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01905-neg-pt-dgpc-113438-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00012	wl-tile-v1-01883	wl-neg-neg-pt-dgpc-113301	neg-pt-dgpc-113301	0	hard_negative	test	PT	Abrigo Vermelho do Regato das Bouças	-7.275414405880366	41.4719214400895	-7.27848359,41.46962176,-7.27234523,41.47422112		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01883-neg-pt-dgpc-113301-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00013	wl-tile-v1-01913	wl-neg-neg-pt-dgpc-113642	neg-pt-dgpc-113642	0	hard_negative	test	PT	Abrigo do Regato das Bouças 18 - Núcleo B	-7.27909518075804	41.47153071347488	-7.28216434,41.46923104,-7.27602602,41.47383039		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01913-neg-pt-dgpc-113642-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00014	wl-tile-v1-01961	wl-neg-neg-pt-dgpc-111104	neg-pt-dgpc-111104	0	hard_negative	test	PT	Alto da Cilha 2	-7.8134877325212875	41.54860205210261	-7.81656055,41.54630238,-7.81041491,41.55090173		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01961-neg-pt-dgpc-111104-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00015	wl-tile-v1-01866	wl-neg-neg-pt-dgpc-111465	neg-pt-dgpc-111465	0	hard_negative	test	PT	Alto da Ponte	-8.778904268058737	41.61416571247476	-8.78198021,41.61186604,-8.77582833,41.61646539		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01866-neg-pt-dgpc-111465-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00016	wl-tile-v1-01918	wl-neg-neg-pt-dgpc-111094	neg-pt-dgpc-111094	0	hard_negative	test	PT	Alto do Castelo	-8.138847158489158	41.10741477778359	-8.14189924,41.10511510,-8.13579508,41.10971445		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01918-neg-pt-dgpc-111094-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00017	wl-tile-v1-01863	wl-neg-neg-pt-dgpc-107640	neg-pt-dgpc-107640	0	hard_negative	test	PT	Antela da Portelagem/ Anta da Portelagem	-8.767292058637617	41.567816445061744	-8.77036579,41.56551677,-8.76421833,41.57011612		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01863-neg-pt-dgpc-107640-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00018	wl-tile-v1-01880	wl-neg-neg-pt-dgpc-107938	neg-pt-dgpc-107938	0	hard_negative	test	PT	Arasto	-7.280831574034833	41.48078755592803	-7.28390117,41.47848788,-7.27776197,41.48308723		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01880-neg-pt-dgpc-107938-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00019	wl-tile-v1-01932	wl-neg-neg-pt-dgpc-112365	neg-pt-dgpc-112365	0	hard_negative	test	PT	Badim	-8.356648074872709	42.06186123750406	-8.35974561,42.05956156,-8.35355054,42.06416091		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01932-neg-pt-dgpc-112365-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00020	wl-tile-v1-01962	wl-neg-neg-pt-dgpc-114770	neg-pt-dgpc-114770	0	hard_negative	test	PT	Bezerral / Melhe	-7.8009010410813495	41.55809259466656	-7.80397431,41.55579292,-7.79782777,41.56039227		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01962-neg-pt-dgpc-114770-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00021	wl-tile-v1-01949	wl-neg-neg-pt-dgpc-109265	neg-pt-dgpc-109265	0	hard_negative	test	PT	Bouça do Moisés	-8.68430388830322	41.74372156897879	-8.68738603,41.74142189,-8.68122175,41.74602125		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01949-neg-pt-dgpc-109265-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00022	wl-tile-v1-01871	wl-neg-neg-pt-dgpc-107822	neg-pt-dgpc-107822	0	hard_negative	test	PT	Buraco da Pala	-7.2878475582734135	41.46214887611251	-7.29091628,41.45984920,-7.28477884,41.46444855		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01871-neg-pt-dgpc-107822-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00023	wl-tile-v1-01946	wl-neg-neg-pt-dgpc-112464	neg-pt-dgpc-112464	0	hard_negative	test	PT	Carvalhais 1	-8.39727002543191	41.98050803687893	-8.40036360,41.97820836,-8.39417645,41.98280771		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01946-neg-pt-dgpc-112464-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00024	wl-tile-v1-01947	wl-neg-neg-pt-dgpc-112465	neg-pt-dgpc-112465	0	hard_negative	test	PT	Carvalhais 2	-8.39546700001691	41.97957598826022	-8.39856053,41.97727631,-8.39237347,41.98187566		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01947-neg-pt-dgpc-112465-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00025	wl-tile-v1-01870	wl-neg-neg-pt-dgpc-111172	neg-pt-dgpc-111172	0	hard_negative	test	PT	Castelo de Miranda do Douro	-6.275139403781831	41.496530083313345	-6.27820975,41.49423041,-6.27206906,41.49882976		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01870-neg-pt-dgpc-111172-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00026	wl-tile-v1-01867	wl-neg-neg-pt-dgpc-111467	neg-pt-dgpc-111467	0	hard_negative	test	PT	Cepães-Igreja	-8.785776729550097	41.56231481962316	-8.78885020,41.56001514,-8.78270326,41.56461450		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01867-neg-pt-dgpc-111467-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00027	wl-tile-v1-01927	wl-neg-neg-pt-dgpc-110610	neg-pt-dgpc-110610	0	hard_negative	test	PT	Chã da Sobreira	-8.354817079346587	42.04917950812682	-8.35791399,42.04687983,-8.35172016,42.05147918		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01927-neg-pt-dgpc-110610-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00028	wl-tile-v1-01964	wl-neg-neg-pt-dgpc-111183	neg-pt-dgpc-111183	0	hard_negative	test	PT	Chão Grande/Arco	-7.869311495800598	41.28973908922841	-7.87237209,41.28743941,-7.86625090,41.29203877		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01964-neg-pt-dgpc-111183-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00029	wl-tile-v1-01945	wl-neg-neg-pt-dgpc-112463	neg-pt-dgpc-112463	0	hard_negative	test	PT	Costa dos Coutos	-8.437095808626404	42.022219867439794	-8.44019141,42.01992019,-8.43400021,42.02451954		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01945-neg-pt-dgpc-112463-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00030	wl-tile-v1-01944	wl-neg-neg-pt-dgpc-112462	neg-pt-dgpc-112462	0	hard_negative	test	PT	Cotinho 2	-8.397258280814489	41.98129382794171	-8.40035189,41.97899415,-8.39416467,41.98359350		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01944-neg-pt-dgpc-112462-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00031	wl-tile-v1-01899	wl-neg-neg-pt-dgpc-113391	neg-pt-dgpc-113391	0	hard_negative	test	PT	Escarpa da Pala 1	-7.290023999317167	41.46277101802069	-7.29309275,41.46047134,-7.28695525,41.46507069		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01899-neg-pt-dgpc-113391-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00032	wl-tile-v1-01910	wl-neg-neg-pt-dgpc-113460	neg-pt-dgpc-113460	0	hard_negative	test	PT	Escarpa da Pala 10	-7.288234604761747	41.46213343112289	-7.29130332,41.45983375,-7.28516589,41.46443311		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01910-neg-pt-dgpc-113460-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00033	wl-tile-v1-01907	wl-neg-neg-pt-dgpc-113448	neg-pt-dgpc-113448	0	hard_negative	test	PT	Escarpa da Pala 5	-7.287336158886955	41.46220315454585	-7.29040488,41.45990348,-7.28426744,41.46450283		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01907-neg-pt-dgpc-113448-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00034	wl-tile-v1-01906	wl-neg-neg-pt-dgpc-113442	neg-pt-dgpc-113442	0	hard_negative	test	PT	Escarpa da Pala 6	-7.287006734990796	41.46212285902413	-7.29007545,41.45982318,-7.28393802,41.46442254		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01906-neg-pt-dgpc-113442-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00035	wl-tile-v1-01908	wl-neg-neg-pt-dgpc-113451	neg-pt-dgpc-113451	0	hard_negative	test	PT	Escarpa da Pala 7	-7.287072630443119	41.46213731848941	-7.29014135,41.45983764,-7.28400391,41.46443700		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01908-neg-pt-dgpc-113451-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00036	wl-tile-v1-01909	wl-neg-neg-pt-dgpc-113457	neg-pt-dgpc-113457	0	hard_negative	test	PT	Escarpa da Pala 9	-7.28806280226781	41.46210623279454	-7.29113152,41.45980656,-7.28499409,41.46440591		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01909-neg-pt-dgpc-113457-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00037	wl-tile-v1-01923	wl-neg-neg-pt-dgpc-104804	neg-pt-dgpc-104804	0	hard_negative	test	PT	Espindo	-8.273533297064047	41.243500080220606	-8.27659172,41.24120040,-8.27047487,41.24579976		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01923-neg-pt-dgpc-104804-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00038	wl-tile-v1-01865	wl-neg-neg-pt-dgpc-109026	neg-pt-dgpc-109026	0	hard_negative	test	PT	Forjães	-8.74310996875245	41.60488887111067	-8.74618547,41.60258919,-8.74003447,41.60718855		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01865-neg-pt-dgpc-109026-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00039	wl-tile-v1-01959	wl-neg-neg-pt-dgpc-113362	neg-pt-dgpc-113362	0	hard_negative	test	PT	Janela do Padre	-7.380040227796574	41.43724012288392	-7.38310777,41.43494045,-7.37697269,41.43953980		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01959-neg-pt-dgpc-113362-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00040	wl-tile-v1-01950	wl-neg-neg-pt-dgpc-109307	neg-pt-dgpc-109307	0	hard_negative	test	PT	Lage da Churra	-8.860247201974456	41.75641452086614	-8.86332995,41.75411484,-8.85716445,41.75871420		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01950-neg-pt-dgpc-109307-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00041	wl-tile-v1-01940	wl-neg-neg-pt-dgpc-112374	neg-pt-dgpc-112374	0	hard_negative	test	PT	Lameiras	-8.417716520060617	41.97806471506201	-8.42080997,41.97576504,-8.41462307,41.98036439		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01940-neg-pt-dgpc-112374-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00042	wl-tile-v1-01965	wl-neg-neg-pt-dgpc-111185	neg-pt-dgpc-111185	0	hard_negative	test	PT	Lameirões	-7.830346025122273	41.28465798477622	-7.83340638,41.28235831,-7.82728567,41.28695766		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01965-neg-pt-dgpc-111185-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00043	wl-tile-v1-01960	wl-neg-neg-pt-dgpc-108143	neg-pt-dgpc-108143	0	hard_negative	test	PT	Lamelas/Eiras	-7.807862006223817	41.51267891366188	-7.81093312,41.51037924,-7.80479089,41.51497859		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01960-neg-pt-dgpc-108143-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00044	wl-tile-v1-01862	wl-neg-neg-pt-dgpc-107612	neg-pt-dgpc-107612	0	hard_negative	test	PT	Lugar da Igreja	-8.785010492495827	41.5629648609546	-8.78808399,41.56066518,-8.78193699,41.56526454		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01862-neg-pt-dgpc-107612-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00045	wl-tile-v1-01954	wl-neg-neg-pt-dgpc-110155	neg-pt-dgpc-110155	0	hard_negative	test	PT	Madorra	-8.794202829360803	41.73299449305727	-8.79728445,41.73069482,-8.79112121,41.73529417		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01954-neg-pt-dgpc-110155-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00046	wl-tile-v1-01858	wl-neg-neg-pt-dgpc-109194	neg-pt-dgpc-109194	0	hard_negative	test	PT	Mamoa 1 de Penedo Covo	-8.002478360468071	41.61669222964594	-8.00555442,41.61439255,-7.99940230,41.61899191		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01858-neg-pt-dgpc-109194-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00047	wl-tile-v1-01919	wl-neg-neg-pt-dgpc-111452	neg-pt-dgpc-111452	0	hard_negative	test	PT	Mamoa I de Fonte Cova	-8.143206533143868	41.12032025439436	-8.14625921,41.11802058,-8.14015385,41.12261993		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01919-neg-pt-dgpc-111452-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00048	wl-tile-v1-01922	wl-neg-neg-pt-dgpc-112103	neg-pt-dgpc-112103	0	hard_negative	test	PT	Mamoa de Brandião	-8.430071212457126	41.0911894449021	-8.43312254,41.08888977,-8.42701989,41.09348912		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01922-neg-pt-dgpc-112103-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00049	wl-tile-v1-01861	wl-neg-neg-pt-dgpc-107532	neg-pt-dgpc-107532	0	hard_negative	test	PT	Mamoa de Cimo da Vila / Palmeira de Faro	-8.73369811953063	41.54722573240835	-8.73677087,41.54492606,-8.73062537,41.54952541		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01861-neg-pt-dgpc-107532-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00050	wl-tile-v1-01920	wl-neg-neg-pt-dgpc-111455	neg-pt-dgpc-111455	0	hard_negative	test	PT	Mamoa de Fonte Cova	-8.139519599346203	41.119308506849634	-8.14257223,41.11700883,-8.13646697,41.12160818		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01920-neg-pt-dgpc-111455-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
