tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance	error	status
wl-tile-v1-01905	wl-neg-neg-pt-dgpc-113438	neg-pt-dgpc-113438	0	hard_negative	test	PT	Abrigo 8 da Escarpa da Pala	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01905-neg-pt-dgpc-113438-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01883	wl-neg-neg-pt-dgpc-113301	neg-pt-dgpc-113301	0	hard_negative	test	PT	Abrigo Vermelho do Regato das Bouças	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01883-neg-pt-dgpc-113301-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01913	wl-neg-neg-pt-dgpc-113642	neg-pt-dgpc-113642	0	hard_negative	test	PT	Abrigo do Regato das Bouças 18 - Núcleo B	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01913-neg-pt-dgpc-113642-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01961	wl-neg-neg-pt-dgpc-111104	neg-pt-dgpc-111104	0	hard_negative	test	PT	Alto da Cilha 2	Ribeira de Pena	Ribeira de Pena (Salvador) e Santo Aleixo de Além-Tâmega		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01961-neg-pt-dgpc-111104-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01866	wl-neg-neg-pt-dgpc-111465	neg-pt-dgpc-111465	0	hard_negative	test	PT	Alto da Ponte	Esposende	Antas		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01866-neg-pt-dgpc-111465-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01918	wl-neg-neg-pt-dgpc-111094	neg-pt-dgpc-111094	0	hard_negative	test	PT	Alto do Castelo	Marco de Canaveses	Penha Longa e Paços de Gaiolo		historic_fortification	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01918-neg-pt-dgpc-111094-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01863	wl-neg-neg-pt-dgpc-107640	neg-pt-dgpc-107640	0	hard_negative	test	PT	Antela da Portelagem/ Anta da Portelagem	Esposende	Vila Chã		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01863-neg-pt-dgpc-107640-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01880	wl-neg-neg-pt-dgpc-107938	neg-pt-dgpc-107938	0	hard_negative	test	PT	Arasto	Mirandela	Suçães		historic_fortification	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01880-neg-pt-dgpc-107938-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01932	wl-neg-neg-pt-dgpc-112365	neg-pt-dgpc-112365	0	hard_negative	test	PT	Badim	Monção	Messegães, Valadares e Sá		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01932-neg-pt-dgpc-112365-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01962	wl-neg-neg-pt-dgpc-114770	neg-pt-dgpc-114770	0	hard_negative	test	PT	Bezerral / Melhe	Ribeira de Pena	Santa Marinha		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01962-neg-pt-dgpc-114770-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01949	wl-neg-neg-pt-dgpc-109265	neg-pt-dgpc-109265	0	hard_negative	test	PT	Bouça do Moisés	Viana do Castelo	Lanheses		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01949-neg-pt-dgpc-109265-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01871	wl-neg-neg-pt-dgpc-107822	neg-pt-dgpc-107822	0	hard_negative	test	PT	Buraco da Pala	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01871-neg-pt-dgpc-107822-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01946	wl-neg-neg-pt-dgpc-112464	neg-pt-dgpc-112464	0	hard_negative	test	PT	Carvalhais 1	Monção	Mazedo e Cortes		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01946-neg-pt-dgpc-112464-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01947	wl-neg-neg-pt-dgpc-112465	neg-pt-dgpc-112465	0	hard_negative	test	PT	Carvalhais 2	Monção	Mazedo e Cortes		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01947-neg-pt-dgpc-112465-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01870	wl-neg-neg-pt-dgpc-111172	neg-pt-dgpc-111172	0	hard_negative	test	PT	Castelo de Miranda do Douro	Miranda do Douro	Miranda do Douro		historic_fortification	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01870-neg-pt-dgpc-111172-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01867	wl-neg-neg-pt-dgpc-111467	neg-pt-dgpc-111467	0	hard_negative	test	PT	Cepães-Igreja	Esposende	Esposende, Marinhas e Gandra		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01867-neg-pt-dgpc-111467-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01927	wl-neg-neg-pt-dgpc-110610	neg-pt-dgpc-110610	0	hard_negative	test	PT	Chã da Sobreira	Monção	Podame		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01927-neg-pt-dgpc-110610-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01964	wl-neg-neg-pt-dgpc-111183	neg-pt-dgpc-111183	0	hard_negative	test	PT	Chão Grande/Arco	Vila Real	Campeã		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01964-neg-pt-dgpc-111183-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01945	wl-neg-neg-pt-dgpc-112463	neg-pt-dgpc-112463	0	hard_negative	test	PT	Costa dos Coutos	Monção	Sago, Lordelo e Parada		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01945-neg-pt-dgpc-112463-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01944	wl-neg-neg-pt-dgpc-112462	neg-pt-dgpc-112462	0	hard_negative	test	PT	Cotinho 2	Monção	Mazedo e Cortes		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01944-neg-pt-dgpc-112462-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01899	wl-neg-neg-pt-dgpc-113391	neg-pt-dgpc-113391	0	hard_negative	test	PT	Escarpa da Pala 1	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01899-neg-pt-dgpc-113391-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01910	wl-neg-neg-pt-dgpc-113460	neg-pt-dgpc-113460	0	hard_negative	test	PT	Escarpa da Pala 10	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01910-neg-pt-dgpc-113460-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01907	wl-neg-neg-pt-dgpc-113448	neg-pt-dgpc-113448	0	hard_negative	test	PT	Escarpa da Pala 5	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01907-neg-pt-dgpc-113448-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01906	wl-neg-neg-pt-dgpc-113442	neg-pt-dgpc-113442	0	hard_negative	test	PT	Escarpa da Pala 6	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01906-neg-pt-dgpc-113442-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01908	wl-neg-neg-pt-dgpc-113451	neg-pt-dgpc-113451	0	hard_negative	test	PT	Escarpa da Pala 7	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01908-neg-pt-dgpc-113451-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01909	wl-neg-neg-pt-dgpc-113457	neg-pt-dgpc-113457	0	hard_negative	test	PT	Escarpa da Pala 9	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01909-neg-pt-dgpc-113457-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01923	wl-neg-neg-pt-dgpc-104804	neg-pt-dgpc-104804	0	hard_negative	test	PT	Espindo	Penafiel	Bustelo		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01923-neg-pt-dgpc-104804-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01865	wl-neg-neg-pt-dgpc-109026	neg-pt-dgpc-109026	0	hard_negative	test	PT	Forjães	Esposende	Forjães		necropolis_or_burial;roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01865-neg-pt-dgpc-109026-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01959	wl-neg-neg-pt-dgpc-113362	neg-pt-dgpc-113362	0	hard_negative	test	PT	Janela do Padre	Murça	Noura e Palheiros		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01959-neg-pt-dgpc-113362-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01950	wl-neg-neg-pt-dgpc-109307	neg-pt-dgpc-109307	0	hard_negative	test	PT	Lage da Churra	Viana do Castelo	Carreço		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01950-neg-pt-dgpc-109307-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01940	wl-neg-neg-pt-dgpc-112374	neg-pt-dgpc-112374	0	hard_negative	test	PT	Lameiras	Monção	Anhões e Luzio		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01940-neg-pt-dgpc-112374-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01965	wl-neg-neg-pt-dgpc-111185	neg-pt-dgpc-111185	0	hard_negative	test	PT	Lameirões	Vila Real	Torgueda		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01965-neg-pt-dgpc-111185-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01960	wl-neg-neg-pt-dgpc-108143	neg-pt-dgpc-108143	0	hard_negative	test	PT	Lamelas/Eiras	Ribeira de Pena	Ribeira de Pena (Salvador) e Santo Aleixo de Além-Tâmega		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01960-neg-pt-dgpc-108143-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01862	wl-neg-neg-pt-dgpc-107612	neg-pt-dgpc-107612	0	hard_negative	test	PT	Lugar da Igreja	Esposende	Esposende, Marinhas e Gandra		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01862-neg-pt-dgpc-107612-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01954	wl-neg-neg-pt-dgpc-110155	neg-pt-dgpc-110155	0	hard_negative	test	PT	Madorra	Viana do Castelo	Perre		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01954-neg-pt-dgpc-110155-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01858	wl-neg-neg-pt-dgpc-109194	neg-pt-dgpc-109194	0	hard_negative	test	PT	Mamoa 1 de Penedo Covo	Cabeceiras de Basto	Bucos		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01858-neg-pt-dgpc-109194-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01919	wl-neg-neg-pt-dgpc-111452	neg-pt-dgpc-111452	0	hard_negative	test	PT	Mamoa I de Fonte Cova	Marco de Canaveses	Penha Longa e Paços de Gaiolo		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01919-neg-pt-dgpc-111452-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01922	wl-neg-neg-pt-dgpc-112103	neg-pt-dgpc-112103	0	hard_negative	test	PT	Mamoa de Brandião	Paredes	Aguiar de Sousa		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01922-neg-pt-dgpc-112103-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01861	wl-neg-neg-pt-dgpc-107532	neg-pt-dgpc-107532	0	hard_negative	test	PT	Mamoa de Cimo da Vila / Palmeira de Faro	Esposende	Palmeira de Faro e Curvos		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01861-neg-pt-dgpc-107532-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01920	wl-neg-neg-pt-dgpc-111455	neg-pt-dgpc-111455	0	hard_negative	test	PT	Mamoa de Fonte Cova	Marco de Canaveses	Penha Longa e Paços de Gaiolo		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01920-neg-pt-dgpc-111455-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01948	wl-neg-neg-pt-dgpc-109107	neg-pt-dgpc-109107	0	hard_negative	test	PT	Mamoa de Santoínho	Viana do Castelo	Darque		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01948-neg-pt-dgpc-109107-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01857	wl-neg-neg-pt-dgpc-108156	neg-pt-dgpc-108156	0	hard_negative	test	PT	Mata de Santa Maria	Cabeceiras de Basto	Refojos de Basto, Outeiro e Painzela		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01857-neg-pt-dgpc-108156-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01926	wl-neg-neg-pt-dgpc-105863	neg-pt-dgpc-105863	0	hard_negative	test	PT	Menir de Luzim/ Marco de Luzim	Penafiel	Luzim e Vila Cova		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01926-neg-pt-dgpc-105863-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01939	wl-neg-neg-pt-dgpc-112373	neg-pt-dgpc-112373	0	hard_negative	test	PT	Menjoeiros	Monção	Merufe		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01939-neg-pt-dgpc-112373-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01916	wl-neg-neg-pt-dgpc-114520	neg-pt-dgpc-114520	0	hard_negative	test	PT	Mirandela - Menir da Rua da Portela/ Menir de Mirandela	Mirandela	Mirandela		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01916-neg-pt-dgpc-114520-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01882	wl-neg-neg-pt-dgpc-111556	neg-pt-dgpc-111556	0	hard_negative	test	PT	Mirandela - Rua da República, 12 e Rua Luciano Cordeiro	Mirandela	Mirandela		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01882-neg-pt-dgpc-111556-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01928	wl-neg-neg-pt-dgpc-111207	neg-pt-dgpc-111207	0	hard_negative	test	PT	Monte Crasto / S. Caetano	Monção	Longos Vales		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01928-neg-pt-dgpc-111207-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01864	wl-neg-neg-pt-dgpc-107655	neg-pt-dgpc-107655	0	hard_negative	test	PT	Monte da Cerca	Esposende	Vila Chã		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01864-neg-pt-dgpc-107655-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01953	wl-neg-neg-pt-dgpc-110103	neg-pt-dgpc-110103	0	hard_negative	test	PT	Monte da Ola	Viana do Castelo	Mazarefes e Vila Fria		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01953-neg-pt-dgpc-110103-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01938	wl-neg-neg-pt-dgpc-112371	neg-pt-dgpc-112371	0	hard_negative	test	PT	Monte das Bouças 1	Monção	Messegães, Valadares e Sá		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01938-neg-pt-dgpc-112371-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01943	wl-neg-neg-pt-dgpc-112417	neg-pt-dgpc-112417	0	hard_negative	test	PT	Monte das Bouças 2	Monção	Messegães, Valadares e Sá		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01943-neg-pt-dgpc-112417-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01856	wl-neg-neg-pt-dgpc-108146	neg-pt-dgpc-108146	0	hard_negative	test	PT	Monte das Campas dos Mouros	Cabeceiras de Basto	Refojos de Basto, Outeiro e Painzela		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01856-neg-pt-dgpc-108146-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01956	wl-neg-neg-pt-dgpc-112457	neg-pt-dgpc-112457	0	hard_negative	test	PT	Montes da Areosa I - Escampadinhas	Viana do Castelo	Areosa		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01956-neg-pt-dgpc-112457-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01930	wl-neg-neg-pt-dgpc-111646	neg-pt-dgpc-111646	0	hard_negative	test	PT	Monção - Rua 25 de Abril	Monção	Monção e Troviscoso		historic_fortification	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01930-neg-pt-dgpc-111646-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01860	wl-neg-neg-pt-dgpc-111052	neg-pt-dgpc-111052	0	hard_negative	test	PT	Mosteiro de São Miguel de Refojos	Cabeceiras de Basto	Refojos de Basto, Outeiro e Painzela		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01860-neg-pt-dgpc-111052-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01952	wl-neg-neg-pt-dgpc-109970	neg-pt-dgpc-109970	0	hard_negative	test	PT	Mujães	Viana do Castelo	Mujães		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01952-neg-pt-dgpc-109970-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01859	wl-neg-neg-pt-dgpc-110835	neg-pt-dgpc-110835	0	hard_negative	test	PT	Outeiro dos Touros/ Outeiro dos Ferreiros	Cabeceiras de Basto	Abadim		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01859-neg-pt-dgpc-110835-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01933	wl-neg-neg-pt-dgpc-112366	neg-pt-dgpc-112366	0	hard_negative	test	PT	Pedra Aguda 1	Monção	Messegães, Valadares e Sá		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01933-neg-pt-dgpc-112366-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01934	wl-neg-neg-pt-dgpc-112367	neg-pt-dgpc-112367	0	hard_negative	test	PT	Pedra Aguda 2	Monção	Messegães, Valadares e Sá		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01934-neg-pt-dgpc-112367-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01935	wl-neg-neg-pt-dgpc-112368	neg-pt-dgpc-112368	0	hard_negative	test	PT	Pedra Aguda 3	Monção	Messegães, Valadares e Sá		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01935-neg-pt-dgpc-112368-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01936	wl-neg-neg-pt-dgpc-112369	neg-pt-dgpc-112369	0	hard_negative	test	PT	Pedra Aguda 4	Monção	Messegães, Valadares e Sá		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01936-neg-pt-dgpc-112369-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01937	wl-neg-neg-pt-dgpc-112370	neg-pt-dgpc-112370	0	hard_negative	test	PT	Pedra Aguda 5	Monção	Messegães, Valadares e Sá		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01937-neg-pt-dgpc-112370-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01917	wl-neg-neg-pt-dgpc-105977	neg-pt-dgpc-105977	0	hard_negative	test	PT	Penedo de Cuba/ Gruta da Coriscada	Marco de Canaveses	Soalhães		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01917-neg-pt-dgpc-105977-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01941	wl-neg-neg-pt-dgpc-112375	neg-pt-dgpc-112375	0	hard_negative	test	PT	Pereira 1	Monção	Anhões e Luzio		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01941-neg-pt-dgpc-112375-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01942	wl-neg-neg-pt-dgpc-112376	neg-pt-dgpc-112376	0	hard_negative	test	PT	Pereira 2	Monção	Anhões e Luzio		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01942-neg-pt-dgpc-112376-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01924	wl-neg-neg-pt-dgpc-105280	neg-pt-dgpc-105280	0	hard_negative	test	PT	Plaina do Loureiro 3	Penafiel	Capela		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01924-neg-pt-dgpc-105280-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01951	wl-neg-neg-pt-dgpc-109479	neg-pt-dgpc-109479	0	hard_negative	test	PT	Ponte de Barrosela	Viana do Castelo	Barroselas e Carvoeiro		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01951-neg-pt-dgpc-109479-mdt5.tif																		manifest_dem_status:unsupported_country	failed
