export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-00011	wl-tile-v1-13478	wl-neg-neg-pt-dgpc-104755	neg-pt-dgpc-104755	0	hard_negative	val	PT	Cabanelas	-7.785881253890541	41.23827183775959	-7.78893944,41.23597216,-7.78282307,41.24057151		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13478-neg-pt-dgpc-104755-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00012	wl-tile-v1-13441	wl-neg-neg-pt-dgpc-112885	neg-pt-dgpc-112885	0	hard_negative	val	PT	Calçada Romana de Brito	-8.632967908638845	41.02749837357024	-8.63601628,41.02519870,-8.62991954,41.02979805		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13441-neg-pt-dgpc-112885-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00013	wl-tile-v1-13435	wl-neg-neg-pt-dgpc-112831	neg-pt-dgpc-112831	0	hard_negative	val	PT	Calçada da Belavista	-8.5849280501009	41.07015168542056	-8.58797840,41.06785201,-8.58187770,41.07245136		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13435-neg-pt-dgpc-112831-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00014	wl-tile-v1-13447	wl-neg-neg-pt-dgpc-112926	neg-pt-dgpc-112926	0	hard_negative	val	PT	Calçada de Novias	-8.61641896766503	41.09194972122268	-8.61947033,41.08965004,-8.61336761,41.09424940		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13447-neg-pt-dgpc-112926-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00015	wl-tile-v1-13422	wl-neg-neg-pt-dgpc-112689	neg-pt-dgpc-112689	0	hard_negative	val	PT	Canelas / Paranho	-8.596022019801612	41.066727249751146	-8.59907221,41.06442757,-8.59297183,41.06902693		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13422-neg-pt-dgpc-112689-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00016	wl-tile-v1-13439	wl-neg-neg-pt-dgpc-112854	neg-pt-dgpc-112854	0	hard_negative	val	PT	Capela de Crasto	-8.579966679787987	41.06005859476957	-8.58301656,41.05775892,-8.57691680,41.06235827		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13439-neg-pt-dgpc-112854-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00017	wl-tile-v1-13472	wl-neg-neg-pt-dgpc-112419	neg-pt-dgpc-112419	0	hard_negative	val	PT	Carvalhal 1	-8.593675682590462	41.7279665890531	-8.59675706,41.72566691,-8.59059430,41.73026627		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13472-neg-pt-dgpc-112419-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00018	wl-tile-v1-13473	wl-neg-neg-pt-dgpc-112420	neg-pt-dgpc-112420	0	hard_negative	val	PT	Carvalhal 2	-8.595198967273014	41.72759704794694	-8.59828033,41.72529737,-8.59211760,41.72989672		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13473-neg-pt-dgpc-112420-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00019	wl-tile-v1-13487	wl-neg-neg-pt-dgpc-107835	neg-pt-dgpc-107835	0	hard_negative	val	PT	Carvalhas Alvas 2	-7.631231186494405	41.46379996485325	-7.63429998,41.46150029,-7.62816239,41.46609964		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13487-neg-pt-dgpc-107835-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00020	wl-tile-v1-13417	wl-neg-neg-pt-dgpc-112657	neg-pt-dgpc-112657	0	hard_negative	val	PT	Castelo de Crestuma	-8.505044115441315	41.068550545290485	-8.50809439,41.06625087,-8.50199384,41.07085022		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13417-neg-pt-dgpc-112657-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00021	wl-tile-v1-13429	wl-neg-neg-pt-dgpc-112789	neg-pt-dgpc-112789	0	hard_negative	val	PT	Castelo de Gaia	-8.624432705392545	41.13959688907197	-8.62748628,41.13729721,-8.62137913,41.14189657		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13429-neg-pt-dgpc-112789-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00022	wl-tile-v1-13376	wl-neg-neg-pt-dgpc-107262	neg-pt-dgpc-107262	0	hard_negative	val	PT	Castelo de Guimarães	-8.290415363594562	41.448036366555655	-8.29348341,41.44573669,-8.28734731,41.45033604		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13376-neg-pt-dgpc-107262-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00023	wl-tile-v1-13488	wl-neg-neg-pt-dgpc-107849	neg-pt-dgpc-107849	0	hard_negative	val	PT	Castelo dos Mouros / Cidadelha de Jales	-7.557427891185221	41.46718797025837	-7.56049685,41.46488829,-7.55435893,41.46948765		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13488-neg-pt-dgpc-107849-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00024	wl-tile-v1-13466	wl-neg-neg-pt-dgpc-111980	neg-pt-dgpc-111980	0	hard_negative	val	PT	Chã da Mourisca	-8.537781691703318	41.824991315542604	-8.54086774,41.82269164,-8.53469564,41.82729099		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13466-neg-pt-dgpc-111980-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00025	wl-tile-v1-13470	wl-neg-neg-pt-dgpc-112398	neg-pt-dgpc-112398	0	hard_negative	val	PT	Costeira	-8.522475924395803	41.70731842881318	-8.52555632,41.70501875,-8.51939553,41.70961811		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13470-neg-pt-dgpc-112398-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00026	wl-tile-v1-13378	wl-neg-neg-pt-dgpc-107440	neg-pt-dgpc-107440	0	hard_negative	val	PT	Covas	-8.335294962542482	41.529891014664486	-8.33836689,41.52759134,-8.33222303,41.53219069		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13378-neg-pt-dgpc-107440-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00027	wl-tile-v1-13375	wl-neg-neg-pt-dgpc-106902	neg-pt-dgpc-106902	0	hard_negative	val	PT	Crasto	-8.354809769218763	41.42370064393128	-8.35787667,41.42140097,-8.35174287,41.42600032		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13375-neg-pt-dgpc-106902-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00028	wl-tile-v1-13382	wl-neg-neg-pt-dgpc-108119	neg-pt-dgpc-108119	0	hard_negative	val	PT	Cruzeiro	-8.25135853527677	41.50865166286569	-8.25442946,41.50635199,-8.24828761,41.51095134		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13382-neg-pt-dgpc-108119-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00029	wl-tile-v1-13454	wl-neg-neg-pt-dgpc-109895	neg-pt-dgpc-109895	0	hard_negative	val	PT	Curutelo	-8.605392309346145	41.65325637268409	-8.60847011,41.65095670,-8.60231450,41.65555605		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13454-neg-pt-dgpc-109895-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00030	wl-tile-v1-13416	wl-neg-neg-pt-dgpc-111371	neg-pt-dgpc-111371	0	hard_negative	val	PT	Ermida	-8.49217766642086	41.33277702213259	-8.49524028,41.33047735,-8.48911505,41.33507670		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13416-neg-pt-dgpc-111371-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00031	wl-tile-v1-13485	wl-neg-neg-pt-dgpc-110183	neg-pt-dgpc-110183	0	hard_negative	val	PT	Fragas da Cadeia	-7.242423133505653	41.73685509040637	-7.24550494,41.73455541,-7.23934133,41.73915477		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13485-neg-pt-dgpc-110183-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00032	wl-tile-v1-13372	wl-neg-neg-pt-dgpc-107819	neg-pt-dgpc-107819	0	hard_negative	val	PT	Golães	-8.185189702586863	41.46162942267676	-8.18825840,41.45932975,-8.18212101,41.46392910		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13372-neg-pt-dgpc-107819-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00033	wl-tile-v1-13388	wl-neg-neg-pt-dgpc-109114	neg-pt-dgpc-109114	0	hard_negative	val	PT	Gravuras das Bragadas	-8.03747071113323	41.61246778563611	-8.04054657,41.61016811,-8.03439485,41.61476746		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13388-neg-pt-dgpc-109114-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00034	wl-tile-v1-13386	wl-neg-neg-pt-dgpc-109021	neg-pt-dgpc-109021	0	hard_negative	val	PT	Gravuras de Parada	-8.046743417194067	41.604263829012986	-8.04981888,41.60196415,-8.04366795,41.60656351		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13386-neg-pt-dgpc-109021-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00035	wl-tile-v1-13448	wl-neg-neg-pt-dgpc-112943	neg-pt-dgpc-112943	0	hard_negative	val	PT	Gravuras rupestres do Cabedelo	-8.667331641027916	41.13732903124638	-8.67038511,41.13502935,-8.66427817,41.13962871		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13448-neg-pt-dgpc-112943-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00036	wl-tile-v1-13383	wl-neg-neg-pt-dgpc-114473	neg-pt-dgpc-114473	0	hard_negative	val	PT	Guimarães - Extensão do Museu Alberto Sampaio/ Palacete da Praça de São Tiago com a Rua Gravador Molarinho 16-34	-8.293505836573624	41.44301174326196	-8.29657365,41.44071207,-8.29043802,41.44531142		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13383-neg-pt-dgpc-114473-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00037	wl-tile-v1-13418	wl-neg-neg-pt-dgpc-112658	neg-pt-dgpc-112658	0	hard_negative	val	PT	Gulpilhares / Necrópole do Alto da Vela	-8.630917283916007	41.072567542741055	-8.63396775,41.07026787,-8.62786682,41.07486722		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13418-neg-pt-dgpc-112658-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00038	wl-tile-v1-13374	wl-neg-neg-pt-dgpc-106891	neg-pt-dgpc-106891	0	hard_negative	val	PT	Igreja de Infantas	-8.242206873761061	41.42320587888173	-8.24527375,41.42090620,-8.23914000,41.42550556		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13374-neg-pt-dgpc-106891-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00039	wl-tile-v1-13420	wl-neg-neg-pt-dgpc-112672	neg-pt-dgpc-112672	0	hard_negative	val	PT	Inscrição de Pedroso	-8.573604318499429	41.08179701589803	-8.57665521,41.07949734,-8.57055343,41.08409669		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13420-neg-pt-dgpc-112672-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00040	wl-tile-v1-13479	wl-neg-neg-pt-dgpc-104847	neg-pt-dgpc-104847	0	hard_negative	val	PT	Louredo/ Fornelos	-7.812096565431066	41.24972403628716	-7.81515528,41.24742436,-7.80903785,41.25202371		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13479-neg-pt-dgpc-104847-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00041	wl-tile-v1-13380	wl-neg-neg-pt-dgpc-107992	neg-pt-dgpc-107992	0	hard_negative	val	PT	Lápide das Taipas/ Ara de Trajano/Ara de Nerva/ Penedo da Moura	-8.344014494704846	41.487044924206224	-8.34708439,41.48474525,-8.34094460,41.48934460		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13380-neg-pt-dgpc-107992-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00042	wl-tile-v1-13459	wl-neg-neg-pt-dgpc-110175	neg-pt-dgpc-110175	0	hard_negative	val	PT	Mamoa 1 da Boalhosa	-8.471090379534143	41.737492727980246	-8.47417222,41.73519305,-8.46800854,41.73979240		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13459-neg-pt-dgpc-110175-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00043	wl-tile-v1-13443	wl-neg-neg-pt-dgpc-112900	neg-pt-dgpc-112900	0	hard_negative	val	PT	Mamoa 1 de Santa Lomédia	-8.463551992484142	41.04779590093835	-8.46660131,41.04549622,-8.46050268,41.05009558		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13443-neg-pt-dgpc-112900-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00044	wl-tile-v1-13460	wl-neg-neg-pt-dgpc-110176	neg-pt-dgpc-110176	0	hard_negative	val	PT	Mamoa 2 da Boalhosa	-8.471369364095379	41.737770565020334	-8.47445122,41.73547089,-8.46828751,41.74007024		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13460-neg-pt-dgpc-110176-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00045	wl-tile-v1-13437	wl-neg-neg-pt-dgpc-112845	neg-pt-dgpc-112845	0	hard_negative	val	PT	Mamoa 2 da Gestosa	-8.491741794355331	41.04394232141598	-8.49479093,41.04164264,-8.48869266,41.04624200		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13437-neg-pt-dgpc-112845-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00046	wl-tile-v1-13402	wl-neg-neg-pt-dgpc-109880	neg-pt-dgpc-109880	0	hard_negative	val	PT	Mamoa 2 da Lama dos Eidos	-8.15593382802984	41.65276836038539	-8.15901161,41.65046868,-8.15285605,41.65506804		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13402-neg-pt-dgpc-109880-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00047	wl-tile-v1-13395	wl-neg-neg-pt-dgpc-109420	neg-pt-dgpc-109420	0	hard_negative	val	PT	Mamoa 2 da Serra de S. Mamede	-8.22710165111301	41.630916297646046	-8.23017839,41.62861662,-8.22402491,41.63321597		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13395-neg-pt-dgpc-109420-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00048	wl-tile-v1-13407	wl-neg-neg-pt-dgpc-110049	neg-pt-dgpc-110049	0	hard_negative	val	PT	Mamoa 2 de Penedo Covo	-8.140460994342448	41.662530252760455	-8.14353924,41.66023058,-8.13738275,41.66482993		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13407-neg-pt-dgpc-110049-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00049	wl-tile-v1-13444	wl-neg-neg-pt-dgpc-112903	neg-pt-dgpc-112903	0	hard_negative	val	PT	Mamoa 2 de Santa Lomédia	-8.463627752900738	41.04807762933694	-8.46667708,41.04577795,-8.46057843,41.05037731		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13444-neg-pt-dgpc-112903-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00050	wl-tile-v1-13461	wl-neg-neg-pt-dgpc-110180	neg-pt-dgpc-110180	0	hard_negative	val	PT	Mamoa 3 da Boalhosa	-8.471088314103394	41.738047270630005	-8.47417018,41.73574759,-8.46800645,41.74034695		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13461-neg-pt-dgpc-110180-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
