tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	error	status
wl-tile-v1-00721	wl-neg-neg-es-pba-37033	neg-es-pba-37033	0	hard_negative	test	ES	A Medorra da Pousada 06	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	0.49149213	701		ok
wl-tile-v1-00722	wl-neg-neg-es-pba-37034	neg-es-pba-37034	0	hard_negative	test	ES	A Medorra da Pousada 07	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	0.52162484	673		ok
wl-tile-v1-00723	wl-neg-neg-es-pba-37035	neg-es-pba-37035	0	hard_negative	test	ES	A Medorra da Pousada 08	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	-1.10003413	2312		ok
wl-tile-v1-00724	wl-neg-neg-es-pba-37036	neg-es-pba-37036	0	hard_negative	test	ES	A Medorra da Pousada 09	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	-1.10652502	2314		ok
wl-tile-v1-00725	wl-neg-neg-es-pba-37037	neg-es-pba-37037	0	hard_negative	test	ES	A Medorra da Pousada 10	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	-0.10831472	1347		ok
wl-tile-v1-00726	wl-neg-neg-es-pba-37038	neg-es-pba-37038	0	hard_negative	test	ES	A Medorra da Pousada 11	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	-0.30106483	1630		ok
wl-tile-v1-01012	wl-neg-neg-es-pba-31531	neg-es-pba-31531	0	hard_negative	test	ES	A Modorra	Lugo	Bóveda (Santa María)		megalithic_mound	120.0	-0.80757199	2162		ok
wl-tile-v1-00353	wl-neg-neg-es-pba-12351	neg-es-pba-12351	0	hard_negative	test	ES	A Mámoa	Melide	Monte Bocelo		megalithic_mound	120.0	-0.24438112	1546		ok
wl-tile-v1-01217	wl-neg-neg-es-pba-37624	neg-es-pba-37624	0	hard_negative	test	ES	A Mámoa	Palas de Rei	Ferreira de Negral(San Martiño)		megalithic_mound	120.0	-0.22017402	1506		ok
wl-tile-v1-01227	wl-neg-neg-es-pba-37654	neg-es-pba-37654	0	hard_negative	test	ES	A Mámoa/Coto da Mámoa/M moa de Tresmil	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	-0.02001300	1215		ok
wl-tile-v1-00911	wl-neg-neg-es-pba-28199	neg-es-pba-28199	0	hard_negative	test	ES	A Rodela ou Madorra do Cordal	Castro de Rei	Balmonte (San Salvador)		megalithic_mound	120.0	1.10149158	332		ok
wl-tile-v1-01013	wl-neg-neg-es-pba-31534	neg-es-pba-31534	0	hard_negative	test	ES	A Torre/Torre de Aez	Lugo	O Outeiro das Camoiras (San Salvador)		historic_fortification	120.0	-0.70984234	2075		ok
wl-tile-v1-01228	wl-neg-neg-es-pba-37657	neg-es-pba-37657	0	hard_negative	test	ES	Abrigo da Baiuca	Palas de Rei	Fontecuberta (Santa Mariña)		rock_art_surface	120.0	0.37253247	804		ok
wl-tile-v1-01082	wl-neg-neg-es-pba-34992	neg-es-pba-34992	0	hard_negative	test	ES	Abrigo de Prado do Inferno	Muras	Muras (San Pedro)		rock_art_surface	120.0	0.51281828	681		ok
wl-tile-v1-01364	wl-neg-neg-es-pba-41262	neg-es-pba-41262	0	hard_negative	test	ES	Agro das Medorras	Sober	Santiorxo (San Xurxo)		megalithic_mound	120.0	-0.57257518	1954		ok
wl-tile-v1-00912	wl-neg-neg-es-pba-28200	neg-es-pba-28200	0	hard_negative	test	ES	As Madorras 1	Castro de Rei	Santa Locaia (San Pedro)		megalithic_mound	120.0	-0.04496739	1255		ok
wl-tile-v1-00913	wl-neg-neg-es-pba-28201	neg-es-pba-28201	0	hard_negative	test	ES	As Madorras 3	Castro de Rei	Santa Locaia (San Pedro)		megalithic_mound	120.0	0.14953619	1024		ok
wl-tile-v1-00914	wl-neg-neg-es-pba-28202	neg-es-pba-28202	0	hard_negative	test	ES	As Madorras 4	Castro de Rei	Santa Locaia (San Pedro)		megalithic_mound	120.0	0.90856411	415		ok
wl-tile-v1-00915	wl-neg-neg-es-pba-28203	neg-es-pba-28203	0	hard_negative	test	ES	As Madorras 5	Castro de Rei	Santa Locaia (San Pedro)		megalithic_mound	120.0	-0.53782685	1919		ok
wl-tile-v1-00815	wl-neg-neg-es-pba-27701	neg-es-pba-27701	0	hard_negative	test	ES	As Madorras 6	Castro de Rei	Santa Locaia (San Pedro)		megalithic_mound	120.0	-0.03952290	1249		ok
wl-tile-v1-00816	wl-neg-neg-es-pba-27702	neg-es-pba-27702	0	hard_negative	test	ES	As Madorras 7	Castro de Rei	Santa Locaia (San Pedro)		megalithic_mound	120.0	-0.08311414	1303		ok
wl-tile-v1-01229	wl-neg-neg-es-pba-37658	neg-es-pba-37658	0	hard_negative	test	ES	As Medorna 1	Palas de Rei	Vilar de Donas (San Salvador)		megalithic_mound	120.0	-0.17578241	1440		ok
wl-tile-v1-01230	wl-neg-neg-es-pba-37659	neg-es-pba-37659	0	hard_negative	test	ES	As Medornas 2	Palas de Rei	Vilar de Donas (San Salvador)		megalithic_mound	120.0	-0.15492220	1405		ok
wl-tile-v1-01321	wl-neg-neg-es-pba-38927	neg-es-pba-38927	0	hard_negative	test	ES	As Medorras 4	Quiroga	Bendilló (Santa María)		megalithic_mound	120.0	0.08984469	1087		ok
wl-tile-v1-01322	wl-neg-neg-es-pba-38928	neg-es-pba-38928	0	hard_negative	test	ES	As Medorras 5	Quiroga	Cereixido (Santa María)		megalithic_mound	120.0	-0.28111473	1603		ok
wl-tile-v1-01323	wl-neg-neg-es-pba-38929	neg-es-pba-38929	0	hard_negative	test	ES	As Medorras 6	Quiroga	Cereixido (Santa María)		megalithic_mound	120.0	-0.64076071	2012		ok
wl-tile-v1-01006	wl-neg-neg-es-pba-32134	neg-es-pba-32134	0	hard_negative	test	ES	As Modorras 1	Guntín	Gomelle (Santiago)		megalithic_mound	120.0	-0.23927098	1537		ok
wl-tile-v1-01007	wl-neg-neg-es-pba-32162	neg-es-pba-32162	0	hard_negative	test	ES	As Modorras 2	Guntín	Gomelle (Santiago)		megalithic_mound	120.0	0.48826082	703		ok
wl-tile-v1-01015	wl-neg-neg-es-pba-31642	neg-es-pba-31642	0	hard_negative	test	ES	As Modorras 2	Lugo	Tirimol (San Xoán)		megalithic_mound	120.0	-0.69808895	2059		ok
wl-tile-v1-01008	wl-neg-neg-es-pba-32163	neg-es-pba-32163	0	hard_negative	test	ES	As Modorras 3	Guntín	Gomelle (Santiago)		megalithic_mound	120.0	0.89260403	424		ok
wl-tile-v1-01016	wl-neg-neg-es-pba-31643	neg-es-pba-31643	0	hard_negative	test	ES	As Modorras 3	Lugo	Tirimol (San Xoán)		megalithic_mound	120.0	-0.17537072	1438		ok
wl-tile-v1-01009	wl-neg-neg-es-pba-32164	neg-es-pba-32164	0	hard_negative	test	ES	As Modorras 4	Guntín	Gomelle (Santiago)		megalithic_mound	120.0	0.30014620	867		ok
wl-tile-v1-01010	wl-neg-neg-es-pba-32165	neg-es-pba-32165	0	hard_negative	test	ES	As Modorras 6	Guntín	Gomelle (Santiago)		megalithic_mound	120.0	-0.91075840	2236		ok
wl-tile-v1-01011	wl-neg-neg-es-pba-32166	neg-es-pba-32166	0	hard_negative	test	ES	As Modorras 8	Guntín	Gomelle (Santiago)		megalithic_mound	120.0	0.97060904	386		ok
wl-tile-v1-01069	wl-neg-neg-es-pba-33636	neg-es-pba-33636	0	hard_negative	test	ES	Castelo Grande	Monforte de Lemos	Monforte de Lemos		historic_fortification	120.0	2.86702126	23		ok
wl-tile-v1-01070	wl-neg-neg-es-pba-33637	neg-es-pba-33637	0	hard_negative	test	ES	Castelo Pequeno	Monforte de Lemos	Monforte de Lemos		historic_fortification	120.0	4.03683213	8		ok
wl-tile-v1-00763	wl-neg-neg-es-pba-26859	neg-es-pba-26859	0	hard_negative	test	ES	Castelo da Portela	Abadín	Fanoi (Santa María Madanela)		historic_fortification	120.0	0.53575490	667		ok
wl-tile-v1-01111	wl-neg-neg-es-pba-35839	neg-es-pba-35839	0	hard_negative	test	ES	Castelo de Cancio	Negueira de Muñiz	Barcela (San Miguel)		historic_fortification	120.0	0.98424610	383		ok
wl-tile-v1-01014	wl-neg-neg-es-pba-31615	neg-es-pba-31615	0	hard_negative	test	ES	Castelo de San Román	Lugo	Santo André de Castro (Santo Andr‚)		historic_fortification	120.0	0.02614997	1166		ok
wl-tile-v1-01377	wl-neg-neg-es-pba-41532	neg-es-pba-41532	0	hard_negative	test	ES	Castelo de Sober	Sober	Refoxo (Santo Estevo)		historic_fortification	120.0	-0.21628904	1502		ok
wl-tile-v1-01246	wl-neg-neg-es-pba-37780	neg-es-pba-37780	0	hard_negative	test	ES	Cazoletas de Pambre	Palas de Rei	Pambre (San Pedro)		rock_art_surface	120.0	1.01766602	373		ok
wl-tile-v1-00231	wl-neg-neg-es-pba-6526	neg-es-pba-6526	0	hard_negative	test	ES	Cistas de Pena Marrada/Agra da Önsua	Carnota	Santa Comba de Carnota (Santa Comba)		megalithic_mound	120.0	-0.35348812	1696		ok
wl-tile-v1-01396	wl-neg-neg-es-pba-45902	neg-es-pba-45902	0	hard_negative	test	ES	Coto da Mámoa	Boborás	Moreiras (Santa Mariña)		megalithic_mound	120.0	1.06387039	349		ok
wl-tile-v1-00794	wl-neg-neg-es-pba-28489	neg-es-pba-28489	0	hard_negative	test	ES	Cova de Valdavara 1 e 2	Becerreá	Ousón (Santo Adrao)		rock_art_surface	120.0	-0.74606146	2118		ok
wl-tile-v1-00795	wl-neg-neg-es-pba-28490	neg-es-pba-28490	0	hard_negative	test	ES	Cova de Valdavara 3	Becerreá	Ousón (Santo Adrao)		rock_art_surface	120.0	1.47682304	194		ok
wl-tile-v1-01363	wl-neg-neg-es-pba-41111	neg-es-pba-41111	0	hard_negative	test	ES	Coviñas do Monte do Cura	Sober	Millán (San Nicolao)		rock_art_surface	120.0	0.49388038	700		ok
wl-tile-v1-01134	wl-neg-neg-es-pba-43358	neg-es-pba-43358	0	hard_negative	test	ES	Dolmen de Santo Tomé/Cámara do Padorno	O Valadouro	San Tomé de Recar‚ (San Tom‚)		megalithic_mound	120.0	-0.31351938	1642		ok
wl-tile-v1-01112	wl-neg-neg-es-pba-35841	neg-es-pba-35841	0	hard_negative	test	ES	Explotación Mineira de Acevedo	Negueira de Muñiz	Barcela (San Miguel)		mining_or_quarry	120.0	-0.85981057	2208		ok
wl-tile-v1-01249	wl-neg-neg-es-pba-38098	neg-es-pba-38098	0	hard_negative	test	ES	Explotación mineira da Barca do Mancebico	Quiroga	Nocedo (San Lourenzo)		mining_or_quarry	120.0	-1.43116687	2359		ok
wl-tile-v1-01250	wl-neg-neg-es-pba-38099	neg-es-pba-38099	0	hard_negative	test	ES	Explotación mineira da Buraca	Quiroga	Paradaseca (San Marcos)		mining_or_quarry	120.0	-0.95278365	2247		ok
wl-tile-v1-01251	wl-neg-neg-es-pba-38100	neg-es-pba-38100	0	hard_negative	test	ES	Explotación mineira da Carballeira	Quiroga	Bendollo (Santa Baia)		mining_or_quarry	120.0	-2.09795136	2378		ok
wl-tile-v1-01252	wl-neg-neg-es-pba-38101	neg-es-pba-38101	0	hard_negative	test	ES	Explotación mineira da Casa Daira	Quiroga	A Seara (Santa María Madanela)		mining_or_quarry	120.0	-0.02871899	1229		ok
wl-tile-v1-01253	wl-neg-neg-es-pba-38102	neg-es-pba-38102	0	hard_negative	test	ES	Explotación mineira da Casiña	Quiroga	Bendollo (Santa Baia)		mining_or_quarry	120.0	-2.59087181	2383		ok
wl-tile-v1-01254	wl-neg-neg-es-pba-38103	neg-es-pba-38103	0	hard_negative	test	ES	Explotación mineira da Cunca	Quiroga	Augas Mestas (Santiago)		mining_or_quarry	120.0	-1.29196467	2344		ok
wl-tile-v1-01255	wl-neg-neg-es-pba-38104	neg-es-pba-38104	0	hard_negative	test	ES	Explotación mineira da Figueira	Quiroga	Vilaster (Santa María)		mining_or_quarry	120.0	-2.57371046	2382		ok
wl-tile-v1-01256	wl-neg-neg-es-pba-38129	neg-es-pba-38129	0	hard_negative	test	ES	Explotación mineira da Franza	Quiroga	Bustelo de Fisteus (Santa Bárbara)		mining_or_quarry	120.0	0.10565859	1066		ok
wl-tile-v1-01257	wl-neg-neg-es-pba-38130	neg-es-pba-38130	0	hard_negative	test	ES	Explotación mineira da Pena Gallada	Quiroga	Bendollo (Santa Baia)		mining_or_quarry	120.0	-0.84440045	2194		ok
wl-tile-v1-01258	wl-neg-neg-es-pba-38131	neg-es-pba-38131	0	hard_negative	test	ES	Explotación mineira da Retorta	Quiroga	A Seara (Santa María Madanela)		mining_or_quarry	120.0	0.13629519	1032		ok
wl-tile-v1-01259	wl-neg-neg-es-pba-38132	neg-es-pba-38132	0	hard_negative	test	ES	Explotación mineira da Trampilla	Quiroga	Quintá de Lor (Santa María)		mining_or_quarry	120.0	-1.16398162	2323		ok
wl-tile-v1-01260	wl-neg-neg-es-pba-38133	neg-es-pba-38133	0	hard_negative	test	ES	Explotación mineira das Burreiras	Quiroga	A Seara (Santa María Madanela)		mining_or_quarry	120.0	-2.10084429	2379		ok
wl-tile-v1-01261	wl-neg-neg-es-pba-38134	neg-es-pba-38134	0	hard_negative	test	ES	Explotación mineira das Chozas de Arriba	Quiroga	Vilanuíde (Santo Antonio)		mining_or_quarry	120.0	-0.01904367	1214		ok
wl-tile-v1-01262	wl-neg-neg-es-pba-38135	neg-es-pba-38135	0	hard_negative	test	ES	Explotación mineira das Covas	Quiroga	Augas Mestas (Santiago)		mining_or_quarry	120.0	-0.25163333	1561		ok
wl-tile-v1-01267	wl-neg-neg-es-pba-38160	neg-es-pba-38160	0	hard_negative	test	ES	Explotación mineira das Ferreiras	Quiroga	A Seara (Santa María Madanela)		mining_or_quarry	120.0	-0.39295725	1760		ok
wl-tile-v1-01268	wl-neg-neg-es-pba-38161	neg-es-pba-38161	0	hard_negative	test	ES	Explotación mineira das Forcadas	Quiroga	Bendollo (Santa Baia)		mining_or_quarry	120.0	0.57562457	638		ok
wl-tile-v1-01269	wl-neg-neg-es-pba-38162	neg-es-pba-38162	0	hard_negative	test	ES	Explotación mineira das Medas	Quiroga	Quiroga (San Martiño)		mining_or_quarry	120.0	-0.87698258	2214		ok
wl-tile-v1-01270	wl-neg-neg-es-pba-38163	neg-es-pba-38163	0	hard_negative	test	ES	Explotación mineira das Muras do Canceado	Quiroga	Quintá de Lor (Santa María)		mining_or_quarry	120.0	-1.03875245	2284		ok
wl-tile-v1-01271	wl-neg-neg-es-pba-38164	neg-es-pba-38164	0	hard_negative	test	ES	Explotación mineira das Veneiras	Quiroga	A Seara (Santa María Madanela)		mining_or_quarry	120.0	-0.39156597	1755		ok
wl-tile-v1-01272	wl-neg-neg-es-pba-38165	neg-es-pba-38165	0	hard_negative	test	ES	Explotación mineira de Augasmestas	Quiroga	Augas Mestas (Santiago)		mining_or_quarry	120.0	0.77595752	489		ok
wl-tile-v1-01273	wl-neg-neg-es-pba-38166	neg-es-pba-38166	0	hard_negative	test	ES	Explotación mineira de Banzado da Pallosa	Quiroga	A Seara (Santa María Madanela)		mining_or_quarry	120.0	-0.73486989	2107		ok
wl-tile-v1-01282	wl-neg-neg-es-pba-38191	neg-es-pba-38191	0	hard_negative	test	ES	Explotación mineira de Banzado das Reboliñas	Quiroga	A Seara (Santa María Madanela)		mining_or_quarry	120.0	-0.35471559	1698		ok
wl-tile-v1-01283	wl-neg-neg-es-pba-38193	neg-es-pba-38193	0	hard_negative	test	ES	Explotación mineira de Castí de Lor	Quiroga	Quintá de Lor (Santa María)		mining_or_quarry	120.0	-1.36864500	2354		ok
wl-tile-v1-01284	wl-neg-neg-es-pba-38194	neg-es-pba-38194	0	hard_negative	test	ES	Explotación mineira de Currais de Abaixo	Quiroga	Augas Mestas (Santiago)		mining_or_quarry	120.0	-0.64658702	2013		ok
wl-tile-v1-01285	wl-neg-neg-es-pba-38195	neg-es-pba-38195	0	hard_negative	test	ES	Explotación mineira de Esmorelle	Quiroga	Quintá de Lor (Santa María)		mining_or_quarry	120.0	-1.36585509	2352		ok
wl-tile-v1-01286	wl-neg-neg-es-pba-38196	neg-es-pba-38196	0	hard_negative	test	ES	Explotación mineira de Freixeiro	Quiroga	Quintá de Lor (Santa María)		mining_or_quarry	120.0	-1.02067029	2278		ok
wl-tile-v1-01287	wl-neg-neg-es-pba-38197	neg-es-pba-38197	0	hard_negative	test	ES	Explotación mineira de Fuluxento	Quiroga	Augas Mestas (Santiago)		mining_or_quarry	120.0	-1.36659678	2353		ok
wl-tile-v1-01294	wl-neg-neg-es-pba-38223	neg-es-pba-38223	0	hard_negative	test	ES	Explotación mineira de Laceiras	Quiroga	Sequeiros (Santa Mariña)		mining_or_quarry	120.0	-0.98935074	2267		ok
wl-tile-v1-01295	wl-neg-neg-es-pba-38224	neg-es-pba-38224	0	hard_negative	test	ES	Explotación mineira de Louredo	Quiroga	Bendollo (Santa Baia)		mining_or_quarry	120.0	-1.65987308	2373		ok
wl-tile-v1-01296	wl-neg-neg-es-pba-38225	neg-es-pba-38225	0	hard_negative	test	ES	Explotación mineira de Margaride	Quiroga	Quintá de Lor (Santa María)		mining_or_quarry	120.0	-0.05925138	1272		ok
wl-tile-v1-01297	wl-neg-neg-es-pba-38226	neg-es-pba-38226	0	hard_negative	test	ES	Explotación mineira de Novais/O Toucelo	Quiroga	O Hospital (San Salvador)		mining_or_quarry	120.0	-0.13612139	1380		ok
wl-tile-v1-01298	wl-neg-neg-es-pba-38227	neg-es-pba-38227	0	hard_negative	test	ES	Explotación mineira de Paradela	Quiroga	Quintá de Lor (Santa María)		mining_or_quarry	120.0	-0.55093400	1935		ok
wl-tile-v1-01299	wl-neg-neg-es-pba-38228	neg-es-pba-38228	0	hard_negative	test	ES	Explotación mineira de Quiroga 1	Quiroga	Quiroga (San Martiño)		mining_or_quarry	120.0	-0.74354353	2116		ok
wl-tile-v1-01300	wl-neg-neg-es-pba-38229	neg-es-pba-38229	0	hard_negative	test	ES	Explotación mineira de Quiroga 2	Quiroga	Quiroga (San Martiño)		mining_or_quarry	120.0	0.33831340	835		ok
wl-tile-v1-01301	wl-neg-neg-es-pba-38230	neg-es-pba-38230	0	hard_negative	test	ES	Explotación mineira de Ricabón	Quiroga	Nocedo (San Lourenzo)		mining_or_quarry	120.0	-0.71473219	2081		ok
wl-tile-v1-01302	wl-neg-neg-es-pba-38256	neg-es-pba-38256	0	hard_negative	test	ES	Explotación mineira de Riquisande	Quiroga	Quintá de Lor (Santa María)		mining_or_quarry	120.0	1.83177719	116		ok
wl-tile-v1-01303	wl-neg-neg-es-pba-38257	neg-es-pba-38257	0	hard_negative	test	ES	Explotación mineira de Rocabón	Quiroga	Bendollo (Santa Baia)		mining_or_quarry	120.0	-1.97230221	2375		ok
wl-tile-v1-01304	wl-neg-neg-es-pba-38258	neg-es-pba-38258	0	hard_negative	test	ES	Explotación mineira de San Martiño	Quiroga	Montefurado (San Miguel)		mining_or_quarry	120.0	-0.88387482	2220		ok
wl-tile-v1-01305	wl-neg-neg-es-pba-38259	neg-es-pba-38259	0	hard_negative	test	ES	Explotación mineira de San Martiño de Abaixo	Quiroga	Montefurado (San Miguel)		mining_or_quarry	120.0	-0.04665327	1256		ok
wl-tile-v1-01306	wl-neg-neg-es-pba-38260	neg-es-pba-38260	0	hard_negative	test	ES	Explotación mineira de Santa Andrea	Quiroga	Quintá de Lor (Santa María)		mining_or_quarry	120.0	-1.08312272	2307		ok
wl-tile-v1-01307	wl-neg-neg-es-pba-38261	neg-es-pba-38261	0	hard_negative	test	ES	Explotación mineira de Sequeiros	Quiroga	Sequeiros (Santa Mariña)		mining_or_quarry	120.0	-1.45852194	2362		ok
wl-tile-v1-01308	wl-neg-neg-es-pba-38262	neg-es-pba-38262	0	hard_negative	test	ES	Explotación mineira de Valelle	Quiroga	Quintá de Lor (Santa María)		mining_or_quarry	120.0	-0.59450287	1967		ok
wl-tile-v1-01309	wl-neg-neg-es-pba-38288	neg-es-pba-38288	0	hard_negative	test	ES	Explotación mineira de Xestoso 1	Quiroga	Vilar de Lor (San Xosé)		mining_or_quarry	120.0	-2.05341021	2377		ok
wl-tile-v1-01310	wl-neg-neg-es-pba-38289	neg-es-pba-38289	0	hard_negative	test	ES	Explotación mineira de Xestoso 2	Quiroga	Vilar de Lor (San Xosé)		mining_or_quarry	120.0	-2.43601244	2380		ok
wl-tile-v1-01311	wl-neg-neg-es-pba-38290	neg-es-pba-38290	0	hard_negative	test	ES	Explotación mineira do Banzado	Quiroga	Paradaseca (San Marcos)		mining_or_quarry	120.0	0.01876135	1171		ok
wl-tile-v1-01312	wl-neg-neg-es-pba-38291	neg-es-pba-38291	0	hard_negative	test	ES	Explotación mineira do Gorgomelo	Quiroga	Nocedo (San Lourenzo)		mining_or_quarry	120.0	0.50887617	688		ok
wl-tile-v1-01313	wl-neg-neg-es-pba-38292	neg-es-pba-38292	0	hard_negative	test	ES	Explotación mineira do Penedo	Quiroga	Nocedo (San Lourenzo)		mining_or_quarry	120.0	-0.65921922	2027		ok
wl-tile-v1-01314	wl-neg-neg-es-pba-38293	neg-es-pba-38293	0	hard_negative	test	ES	Explotación mineira do Pozo Morto	Quiroga	Sequeiros (Santa Mariña)		mining_or_quarry	120.0	1.06152085	351		ok
wl-tile-v1-01315	wl-neg-neg-es-pba-38294	neg-es-pba-38294	0	hard_negative	test	ES	Explotación mineira do Xanelo	Quiroga	Quintá de Lor (Santa María)		mining_or_quarry	120.0	-0.41061122	1779		ok
wl-tile-v1-01316	wl-neg-neg-es-pba-38295	neg-es-pba-38295	0	hard_negative	test	ES	Explotación mineira dos Pozos da Lameira	Quiroga	A Seara (Santa María Madanela)		mining_or_quarry	120.0	2.94007234	21		ok
wl-tile-v1-01319	wl-neg-neg-es-pba-38320	neg-es-pba-38320	0	hard_negative	test	ES	Explotación mineira dos Vales	Quiroga	Sequeiros (Santa Mariña)		mining_or_quarry	120.0	-0.98835519	2265		ok
wl-tile-v1-00867	wl-neg-neg-es-pba-28058	neg-es-pba-28058	0	hard_negative	test	ES	Madorra 1 do Picato	Castro de Rei	Goberno (San Martiño)		megalithic_mound	120.0	-0.35347811	1695		ok
wl-tile-v1-00868	wl-neg-neg-es-pba-28059	neg-es-pba-28059	0	hard_negative	test	ES	Madorra 2 do Picato	Castro de Rei	Goberno (San Martiño)		megalithic_mound	120.0	-0.27395207	1595		ok
wl-tile-v1-00869	wl-neg-neg-es-pba-28060	neg-es-pba-28060	0	hard_negative	test	ES	Madorra da Carballosa	Castro de Rei	Bendia (San Pedro)		megalithic_mound	120.0	-0.49926660	1887		ok
wl-tile-v1-00870	wl-neg-neg-es-pba-28061	neg-es-pba-28061	0	hard_negative	test	ES	Madorra da Carballosa 3	Castro de Rei	Bendia (San Pedro)		megalithic_mound	120.0	0.73030444	520		ok
wl-tile-v1-00871	wl-neg-neg-es-pba-28062	neg-es-pba-28062	0	hard_negative	test	ES	Madorra da Encrucillada 1	Castro de Rei	Outeiro (Santa María)		megalithic_mound	120.0	-0.68346879	2048		ok
wl-tile-v1-00872	wl-neg-neg-es-pba-28063	neg-es-pba-28063	0	hard_negative	test	ES	Madorra da Encrucillada 2	Castro de Rei	Outeiro (Santa María)		megalithic_mound	120.0	-0.10172011	1338		ok
wl-tile-v1-00873	wl-neg-neg-es-pba-28064	neg-es-pba-28064	0	hard_negative	test	ES	Madorra da Granda de Canaval 1	Castro de Rei	Duancos (Santa María)		megalithic_mound	120.0	-0.02292675	1220		ok
wl-tile-v1-00874	wl-neg-neg-es-pba-28065	neg-es-pba-28065	0	hard_negative	test	ES	Madorra da Granda de Canaval 2	Castro de Rei	Duancos (Santa María)		megalithic_mound	120.0	-0.52509022	1913		ok
wl-tile-v1-00875	wl-neg-neg-es-pba-28066	neg-es-pba-28066	0	hard_negative	test	ES	Madorra da Granda de Canaval 3	Castro de Rei	Duancos (Santa María)		megalithic_mound	120.0	-0.61386125	1984		ok
wl-tile-v1-00876	wl-neg-neg-es-pba-28092	neg-es-pba-28092	0	hard_negative	test	ES	Madorra da Granda de Canaval 4	Castro de Rei	Duancos (Santa María)		megalithic_mound	120.0	-0.81551365	2171		ok
wl-tile-v1-00877	wl-neg-neg-es-pba-28093	neg-es-pba-28093	0	hard_negative	test	ES	Madorra da Granxa	Castro de Rei	Triabá (San Pedro)		megalithic_mound	120.0	-0.35677817	1703		ok
wl-tile-v1-00878	wl-neg-neg-es-pba-28094	neg-es-pba-28094	0	hard_negative	test	ES	Madorra da Lagoa da Roca 1	Castro de Rei	Loentia (Santo Estevo)		megalithic_mound	120.0	-0.45917705	1843		ok
wl-tile-v1-00879	wl-neg-neg-es-pba-28095	neg-es-pba-28095	0	hard_negative	test	ES	Madorra da Lagoa da Roca 2	Castro de Rei	Loentia (Santo Estevo)		megalithic_mound	120.0	-0.56967399	1950		ok
wl-tile-v1-00880	wl-neg-neg-es-pba-28096	neg-es-pba-28096	0	hard_negative	test	ES	Madorra da Lomba 1	Castro de Rei	Loentia (Santo Estevo)		megalithic_mound	120.0	-0.76572606	2133		ok
wl-tile-v1-00881	wl-neg-neg-es-pba-28097	neg-es-pba-28097	0	hard_negative	test	ES	Madorra da Lomba 2	Castro de Rei	Ludrio (Santa María)		megalithic_mound	120.0	-0.82162341	2176		ok
