tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	status	error
wl-tile-v1-12071	wl-neg-neg-es-pba-28958	neg-es-pba-28958	0	hard_negative	val	ES	Arquela da Pruída	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	0.62233037	414	ok	
wl-tile-v1-12882	wl-neg-neg-es-pba-64716	neg-es-pba-64716	0	hard_negative	val	ES	Artesa dos Mouros	A Estrada	Callobre (San Martiño)		megalithic_mound	120.0	1.68402565	93	ok	
wl-tile-v1-12634	wl-neg-neg-es-pba-36006	neg-es-pba-36006	0	hard_negative	val	ES	As Medorras 1	Outeiro de Rei	Guillar (San Martiño)		megalithic_mound	120.0	-0.80061072	1706	ok	
wl-tile-v1-12644	wl-neg-neg-es-pba-36033	neg-es-pba-36033	0	hard_negative	val	ES	As Medorras/Medorra de Penas de Rodas 1	Outeiro de Rei	Santiago de Gaioso (Santiago)		megalithic_mound	120.0	-0.06927824	1031	ok	
wl-tile-v1-12645	wl-neg-neg-es-pba-36034	neg-es-pba-36034	0	hard_negative	val	ES	As Medorras/Medorra de Penas de Rodas 2	Outeiro de Rei	Santiago de Gaioso (Santiago)		megalithic_mound	120.0	0.07452784	894	ok	
wl-tile-v1-13231	wl-neg-neg-es-pba-68982	neg-es-pba-68982	0	hard_negative	val	ES	As Moreiras	Oia	Viladesuso (San Miguel)		rock_art_surface	120.0	-0.76359965	1681	ok	
wl-tile-v1-11999	wl-neg-neg-es-pba-16203	neg-es-pba-16203	0	hard_negative	val	ES	Batería de Punta Torrella	Oleiros	Dexo (Santa María)		historic_fortification	120.0	0.21304953	740	ok	
wl-tile-v1-12883	wl-neg-neg-es-pba-64754	neg-es-pba-64754	0	hard_negative	val	ES	Campo das Tombas 6/Mámoa da Casa da Cruz 1	A Estrada	Matalobos (Santa Baia)		megalithic_mound	120.0	-0.26134730	1242	ok	
wl-tile-v1-12560	wl-neg-neg-es-pba-35700	neg-es-pba-35700	0	hard_negative	val	ES	Castelo	Ourol	Miñotos (San Pedro)		historic_fortification	120.0	1.25683668	186	ok	
wl-tile-v1-13356	wl-neg-neg-es-pba-70806	neg-es-pba-70806	0	hard_negative	val	ES	Castelo de Coruxeiras	Salceda de Caselas	San Xurxo de Salceda (San Xurxo)		historic_fortification	120.0	1.45598419	138	ok	
wl-tile-v1-12652	wl-neg-neg-es-pba-36107	neg-es-pba-36107	0	hard_negative	val	ES	Castelo do Picato	Outeiro de Rei	San Fiz de Paz (San Pedro Fiz)		historic_fortification	120.0	-0.39037702	1363	ok	
wl-tile-v1-13286	wl-neg-neg-es-pba-69364	neg-es-pba-69364	0	hard_negative	val	ES	Corte das Cabras	Oia	Oia (Santa María)		rock_art_surface	120.0	-0.97538577	1778	ok	
wl-tile-v1-12884	wl-neg-neg-es-pba-64761	neg-es-pba-64761	0	hard_negative	val	ES	Coto da Mámoa	A Estrada	Orazo (San Pedro)		megalithic_mound	120.0	0.52425238	476	ok	
wl-tile-v1-12937	wl-neg-neg-es-pba-63562	neg-es-pba-63562	0	hard_negative	val	ES	Cruces da Fonte da Pena Furada	Campo Lameiro	Moimenta (Santa María)		rock_art_surface	120.0	0.24526685	709	ok	
wl-tile-v1-12728	wl-neg-neg-es-pba-63125	neg-es-pba-63125	0	hard_negative	val	ES	Dolmen da Cavada da Santa	A Cañiza	As Achas (San Sebastián)		megalithic_mound	120.0	0.42956598	549	ok	
wl-tile-v1-12112	wl-neg-neg-es-pba-30797	neg-es-pba-30797	0	hard_negative	val	ES	Dolmen de Hospital Novo	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	-0.43949026	1402	ok	
wl-tile-v1-12378	wl-neg-neg-es-pba-30279	neg-es-pba-30279	0	hard_negative	val	ES	Dolmen do Pino	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.09060036	1054	ok	
wl-tile-v1-12346	wl-neg-neg-es-pba-30846	neg-es-pba-30846	0	hard_negative	val	ES	Explotación mineira Cano dos Mouros	Foz	San Martiño de Mondoñedo (San Marti¤o)		mining_or_quarry	120.0	-0.12473618	1087	ok	
wl-tile-v1-12292	wl-neg-neg-es-pba-28623	neg-es-pba-28623	0	hard_negative	val	ES	Explotación mineira Forno dos Mouros/Cano dos Mouros	Barreiros	Cabarcos (San Xulián)		mining_or_quarry	120.0	0.06646600	906	ok	
wl-tile-v1-12347	wl-neg-neg-es-pba-30847	neg-es-pba-30847	0	hard_negative	val	ES	Explotación mineira da Espiñeira	Foz	Vilaronte (San Xoán)		mining_or_quarry	120.0	0.00539574	958	ok	
wl-tile-v1-12291	wl-neg-neg-es-pba-28622	neg-es-pba-28622	0	hard_negative	val	ES	Explotación mineira das Covas	Barreiros	San Cosme de Barreiros (San Cosme)		mining_or_quarry	120.0	-0.04808216	1018	ok	
wl-tile-v1-12348	wl-neg-neg-es-pba-30848	neg-es-pba-30848	0	hard_negative	val	ES	Explotación mineira do Carreiro/Marzán	Foz	Foz (Santiago)		mining_or_quarry	120.0	0.12772981	825	ok	
wl-tile-v1-13133	wl-neg-neg-es-pba-65002	neg-es-pba-65002	0	hard_negative	val	ES	Explotación mineira dos Petoutos	Crecente	Filgueira (San Pedro)		mining_or_quarry	120.0	0.20163344	750	ok	
wl-tile-v1-13297	wl-neg-neg-es-pba-69436	neg-es-pba-69436	0	hard_negative	val	ES	Fiales	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	-0.44498805	1410	ok	
wl-tile-v1-13298	wl-neg-neg-es-pba-69437	neg-es-pba-69437	0	hard_negative	val	ES	Finca do Bosque 1	Oia	Oia (Santa María)		rock_art_surface	120.0	-0.13198573	1092	ok	
wl-tile-v1-13299	wl-neg-neg-es-pba-69438	neg-es-pba-69438	0	hard_negative	val	ES	Finca do Bosque 2	Oia	Oia (Santa María)		rock_art_surface	120.0	-0.83060772	1725	ok	
wl-tile-v1-12896	wl-neg-neg-es-pba-62262	neg-es-pba-62262	0	hard_negative	val	ES	Gravado da Igrexa	Cambados	Corvillón (San Amedio)		rock_art_surface	120.0	-0.09080711	1055	ok	
wl-tile-v1-12391	wl-neg-neg-es-pba-30401	neg-es-pba-30401	0	hard_negative	val	ES	Gravado de Paraños	Guitiriz	Parga (Santo Estevo)		rock_art_surface	120.0	-0.27130636	1256	ok	
wl-tile-v1-12561	wl-neg-neg-es-pba-35816	neg-es-pba-35816	0	hard_negative	val	ES	Gravado do Monte Cristo dos Callós	Ourol	San Pantaleón de Cabanas (San Pantaleón)		rock_art_surface	120.0	0.49182105	502	ok	
wl-tile-v1-12683	wl-neg-neg-es-pba-51539	neg-es-pba-51539	0	hard_negative	val	ES	Grupo de 18 Miliarios	Lobios	Río Caldo (Santa María)		roman_built_context	120.0	-1.13155203	1821	ok	
wl-tile-v1-12366	wl-neg-neg-es-pba-30202	neg-es-pba-30202	0	hard_negative	val	ES	Igrexa de Pedrafita (Parroquial de San Mamede)	Guitiriz	Pedrafita (San Mamede)		megalithic_mound	120.0	0.26455476	688	ok	
wl-tile-v1-12318	wl-neg-neg-es-pba-29134	neg-es-pba-29134	0	hard_negative	val	ES	Igrexa de Pedrafita (Parroquial de Santa Baia)	Chantada	Pedrafita (Santa Baia)		megalithic_mound	120.0	1.44247377	141	ok	
wl-tile-v1-12590	wl-neg-neg-es-pba-35709	neg-es-pba-35709	0	hard_negative	val	ES	Madorra do Curro de Lerois	Outeiro de Rei	Taboi (San Pedro)		megalithic_mound	120.0	0.50632547	489	ok	
wl-tile-v1-12150	wl-neg-neg-es-pba-30905	neg-es-pba-30905	0	hard_negative	val	ES	Medorra 1 dos Chaos	A Fonsagrada	Vilabol de Suarna (Santa María)		megalithic_mound	120.0	1.30720594	171	ok	
wl-tile-v1-12151	wl-neg-neg-es-pba-30906	neg-es-pba-30906	0	hard_negative	val	ES	Medorra 2 dos Chaos	A Fonsagrada	Vilabol de Suarna (Santa María)		megalithic_mound	120.0	0.89613588	294	ok	
wl-tile-v1-12152	wl-neg-neg-es-pba-30907	neg-es-pba-30907	0	hard_negative	val	ES	Medorra da Campa das Penas de Monterriu 6	A Fonsagrada	San Pedro de Río (San Pedro)		megalithic_mound	120.0	0.52745804	472	ok	
wl-tile-v1-12153	wl-neg-neg-es-pba-30908	neg-es-pba-30908	0	hard_negative	val	ES	Medorra da Campa das Penas de Monterriu 7	A Fonsagrada	San Pedro de Río (San Pedro)		megalithic_mound	120.0	0.65206384	404	ok	
wl-tile-v1-12154	wl-neg-neg-es-pba-30909	neg-es-pba-30909	0	hard_negative	val	ES	Medorra da Campa do Searo	A Fonsagrada	Lamas de Moreira (Santa María)		megalithic_mound	120.0	0.53282276	465	ok	
wl-tile-v1-12155	wl-neg-neg-es-pba-30910	neg-es-pba-30910	0	hard_negative	val	ES	Medorra da Cruz da Graña 1	A Fonsagrada	Santo André de Logares (Santo Andr‚)		megalithic_mound	120.0	-0.59684393	1563	ok	
wl-tile-v1-12156	wl-neg-neg-es-pba-30911	neg-es-pba-30911	0	hard_negative	val	ES	Medorra da Cruz da Graña 2	A Fonsagrada	Santo André de Logares (Santo Andr‚)		megalithic_mound	120.0	1.41443402	146	ok	
wl-tile-v1-12157	wl-neg-neg-es-pba-30912	neg-es-pba-30912	0	hard_negative	val	ES	Medorra da Cruz do Pito 01	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	-0.08510707	1047	ok	
wl-tile-v1-12168	wl-neg-neg-es-pba-30943	neg-es-pba-30943	0	hard_negative	val	ES	Medorra da Cruz do Pito 02	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	-0.41404866	1380	ok	
wl-tile-v1-12169	wl-neg-neg-es-pba-30944	neg-es-pba-30944	0	hard_negative	val	ES	Medorra da Cruz do Pito 03	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	0.43755902	542	ok	
wl-tile-v1-12170	wl-neg-neg-es-pba-30945	neg-es-pba-30945	0	hard_negative	val	ES	Medorra da Cruz do Pito 04	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	-0.50321485	1471	ok	
wl-tile-v1-12171	wl-neg-neg-es-pba-30946	neg-es-pba-30946	0	hard_negative	val	ES	Medorra da Cruz do Pito 05	A Fonsagrada	O Trobo (Santa María)		megalithic_mound	120.0	-0.15201038	1118	ok	
wl-tile-v1-12172	wl-neg-neg-es-pba-30947	neg-es-pba-30947	0	hard_negative	val	ES	Medorra da Cruz do Pito 06	A Fonsagrada	Maderne (San Pedro)		megalithic_mound	120.0	-0.00993779	975	ok	
wl-tile-v1-12173	wl-neg-neg-es-pba-30948	neg-es-pba-30948	0	hard_negative	val	ES	Medorra da Cruz do Pito 07	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	-0.51168020	1479	ok	
wl-tile-v1-12174	wl-neg-neg-es-pba-30949	neg-es-pba-30949	0	hard_negative	val	ES	Medorra da Cruz do Pito 08	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	-0.40794080	1375	ok	
wl-tile-v1-12175	wl-neg-neg-es-pba-30950	neg-es-pba-30950	0	hard_negative	val	ES	Medorra da Cruz do Pito 09	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	0.19881500	757	ok	
wl-tile-v1-12176	wl-neg-neg-es-pba-30951	neg-es-pba-30951	0	hard_negative	val	ES	Medorra da Cruz do Pito 10	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	-0.37413049	1347	ok	
wl-tile-v1-12177	wl-neg-neg-es-pba-30952	neg-es-pba-30952	0	hard_negative	val	ES	Medorra da Cruz do Pito 11	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	-0.50916897	1476	ok	
wl-tile-v1-12187	wl-neg-neg-es-pba-30981	neg-es-pba-30981	0	hard_negative	val	ES	Medorra da Cruz do Pito 12	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	0.34965480	611	ok	
wl-tile-v1-12188	wl-neg-neg-es-pba-30982	neg-es-pba-30982	0	hard_negative	val	ES	Medorra da Grandiña 1	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.26416581	691	ok	
wl-tile-v1-12189	wl-neg-neg-es-pba-30983	neg-es-pba-30983	0	hard_negative	val	ES	Medorra da Grandiña 2	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.15991803	797	ok	
wl-tile-v1-12190	wl-neg-neg-es-pba-30984	neg-es-pba-30984	0	hard_negative	val	ES	Medorra da Grandiña 3	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	-0.49863827	1465	ok	
wl-tile-v1-12191	wl-neg-neg-es-pba-30985	neg-es-pba-30985	0	hard_negative	val	ES	Medorra da Grandiña 4	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.54465308	455	ok	
wl-tile-v1-12192	wl-neg-neg-es-pba-30986	neg-es-pba-30986	0	hard_negative	val	ES	Medorra da Grandiña 5	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.21518665	733	ok	
wl-tile-v1-12437	wl-neg-neg-es-pba-31970	neg-es-pba-31970	0	hard_negative	val	ES	Medorra da Gándara 1	Guitiriz	Santa Locaia de Parga (Santa Locaia)		megalithic_mound	120.0	-0.25194721	1233	ok	
wl-tile-v1-12438	wl-neg-neg-es-pba-31971	neg-es-pba-31971	0	hard_negative	val	ES	Medorra da Gándara 2	Guitiriz	Santa Locaia de Parga (Santa Locaia)		megalithic_mound	120.0	-0.39131552	1364	ok	
wl-tile-v1-12439	wl-neg-neg-es-pba-31972	neg-es-pba-31972	0	hard_negative	val	ES	Medorra da Lagoa 1	Guitiriz	As Negradas (San Vicenzo)		megalithic_mound	120.0	0.88665791	298	ok	
wl-tile-v1-12440	wl-neg-neg-es-pba-31973	neg-es-pba-31973	0	hard_negative	val	ES	Medorra da Lagoa 2	Guitiriz	As Negradas (San Vicenzo)		megalithic_mound	120.0	-0.82403807	1722	ok	
wl-tile-v1-12193	wl-neg-neg-es-pba-30987	neg-es-pba-30987	0	hard_negative	val	ES	Medorra da Loma de Perulledo 6	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	-0.62712456	1589	ok	
wl-tile-v1-12339	wl-neg-neg-es-pba-29261	neg-es-pba-29261	0	hard_negative	val	ES	Medorra da Moura	Chantada	Arcos (Santa María)		megalithic_mound	120.0	-0.15696379	1124	ok	
wl-tile-v1-12194	wl-neg-neg-es-pba-30988	neg-es-pba-30988	0	hard_negative	val	ES	Medorra da Peza	A Fonsagrada	Lamas de Moreira (Santa María)		megalithic_mound	120.0	-0.44233597	1406	ok	
wl-tile-v1-12195	wl-neg-neg-es-pba-30989	neg-es-pba-30989	0	hard_negative	val	ES	Medorra da Regoa 2	A Fonsagrada	Monteseiro (San Bartolo)		megalithic_mound	120.0	0.58230165	434	ok	
wl-tile-v1-12196	wl-neg-neg-es-pba-30990	neg-es-pba-30990	0	hard_negative	val	ES	Medorra da Valiña 1	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	-0.51786143	1484	ok	
wl-tile-v1-12206	wl-neg-neg-es-pba-31018	neg-es-pba-31018	0	hard_negative	val	ES	Medorra da Valiña 2	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	0.12014340	839	ok	
wl-tile-v1-12207	wl-neg-neg-es-pba-31019	neg-es-pba-31019	0	hard_negative	val	ES	Medorra da Valiña 3	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	0.21501326	735	ok	
wl-tile-v1-12208	wl-neg-neg-es-pba-31020	neg-es-pba-31020	0	hard_negative	val	ES	Medorra da Valiña 4	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	0.28875125	668	ok	
wl-tile-v1-12209	wl-neg-neg-es-pba-31021	neg-es-pba-31021	0	hard_negative	val	ES	Medorra da Zarra do Pedro	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	-0.52594456	1494	ok	
wl-tile-v1-12210	wl-neg-neg-es-pba-31022	neg-es-pba-31022	0	hard_negative	val	ES	Medorra da Zarra do Pedro	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	-0.47458193	1444	ok	
wl-tile-v1-12441	wl-neg-neg-es-pba-31974	neg-es-pba-31974	0	hard_negative	val	ES	Medorra das Minas	Guitiriz	Pígara (San Pedro)		megalithic_mound	120.0	-0.22137090	1191	ok	
wl-tile-v1-12211	wl-neg-neg-es-pba-31023	neg-es-pba-31023	0	hard_negative	val	ES	Medorra das Peneliñas 01	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	0.19237027	766	ok	
wl-tile-v1-12212	wl-neg-neg-es-pba-31024	neg-es-pba-31024	0	hard_negative	val	ES	Medorra das Peneliñas 02	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	-0.14861908	1109	ok	
wl-tile-v1-12213	wl-neg-neg-es-pba-31025	neg-es-pba-31025	0	hard_negative	val	ES	Medorra das Peneliñas 03	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	-0.14899387	1111	ok	
wl-tile-v1-12214	wl-neg-neg-es-pba-31026	neg-es-pba-31026	0	hard_negative	val	ES	Medorra das Peneliñas 04	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	-0.09693634	1065	ok	
wl-tile-v1-12215	wl-neg-neg-es-pba-31027	neg-es-pba-31027	0	hard_negative	val	ES	Medorra das Peneliñas 05	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	-0.25367579	1236	ok	
wl-tile-v1-12226	wl-neg-neg-es-pba-31058	neg-es-pba-31058	0	hard_negative	val	ES	Medorra das Peneliñas 06	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	0.15508587	802	ok	
wl-tile-v1-12227	wl-neg-neg-es-pba-31059	neg-es-pba-31059	0	hard_negative	val	ES	Medorra das Peneliñas 07	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	0.10002518	858	ok	
wl-tile-v1-12228	wl-neg-neg-es-pba-31060	neg-es-pba-31060	0	hard_negative	val	ES	Medorra das Peneliñas 08	A Fonsagrada	Vilabol de Suarna (Santa María)		megalithic_mound	120.0	0.19295343	763	ok	
wl-tile-v1-12229	wl-neg-neg-es-pba-31061	neg-es-pba-31061	0	hard_negative	val	ES	Medorra das Peneliñas 09	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	0.08856902	875	ok	
wl-tile-v1-12230	wl-neg-neg-es-pba-31062	neg-es-pba-31062	0	hard_negative	val	ES	Medorra das Peneliñas 10	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	-0.62738385	1590	ok	
wl-tile-v1-12231	wl-neg-neg-es-pba-31063	neg-es-pba-31063	0	hard_negative	val	ES	Medorra das Peneliñas 11	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	-0.92132730	1763	ok	
wl-tile-v1-12232	wl-neg-neg-es-pba-31064	neg-es-pba-31064	0	hard_negative	val	ES	Medorra das Peneliñas 12	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	-0.22771980	1199	ok	
wl-tile-v1-12233	wl-neg-neg-es-pba-31065	neg-es-pba-31065	0	hard_negative	val	ES	Medorra das Peneliñas 13	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	-0.10712414	1072	ok	
wl-tile-v1-12234	wl-neg-neg-es-pba-31066	neg-es-pba-31066	0	hard_negative	val	ES	Medorra das Peneliñas 14	A Fonsagrada	Vilabol de Suarna (Santa María)		megalithic_mound	120.0	0.24222785	713	ok	
wl-tile-v1-12235	wl-neg-neg-es-pba-31067	neg-es-pba-31067	0	hard_negative	val	ES	Medorra das Rebuqueiras	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	-0.59658892	1562	ok	
wl-tile-v1-12596	wl-neg-neg-es-pba-35743	neg-es-pba-35743	0	hard_negative	val	ES	Medorra de Acebedo 2	Outeiro de Rei	Parada (San Xoán)		megalithic_mound	120.0	0.50692083	487	ok	
wl-tile-v1-12597	wl-neg-neg-es-pba-35744	neg-es-pba-35744	0	hard_negative	val	ES	Medorra de Acebedo 3	Outeiro de Rei	Parada (San Xoán)		megalithic_mound	120.0	-0.30127202	1281	ok	
wl-tile-v1-12598	wl-neg-neg-es-pba-35745	neg-es-pba-35745	0	hard_negative	val	ES	Medorra de Acebedo 4	Outeiro de Rei	Parada (San Xoán)		megalithic_mound	120.0	0.04069966	923	ok	
wl-tile-v1-12599	wl-neg-neg-es-pba-35746	neg-es-pba-35746	0	hard_negative	val	ES	Medorra de Acebedo 5	Outeiro de Rei	Martul (San Pedro)		megalithic_mound	120.0	0.36054181	597	ok	
wl-tile-v1-12600	wl-neg-neg-es-pba-35747	neg-es-pba-35747	0	hard_negative	val	ES	Medorra de Acebedo 6	Outeiro de Rei	Aspai (San Cibrao)		megalithic_mound	120.0	0.25540083	698	ok	
wl-tile-v1-12601	wl-neg-neg-es-pba-35748	neg-es-pba-35748	0	hard_negative	val	ES	Medorra de Acebedo 7	Outeiro de Rei	Aspai (San Cibrao)		megalithic_mound	120.0	0.32538943	634	ok	
wl-tile-v1-12602	wl-neg-neg-es-pba-35749	neg-es-pba-35749	0	hard_negative	val	ES	Medorra de Acebedo 7	Outeiro de Rei	Aspai (San Cibrao)		megalithic_mound	120.0	-0.39255698	1365	ok	
wl-tile-v1-12603	wl-neg-neg-es-pba-35750	neg-es-pba-35750	0	hard_negative	val	ES	Medorra de Acebedo 8	Outeiro de Rei	Martul (San Pedro)		megalithic_mound	120.0	0.44444710	533	ok	
wl-tile-v1-12442	wl-neg-neg-es-pba-31975	neg-es-pba-31975	0	hard_negative	val	ES	Medorra de Agra Branca	Guitiriz	Santa Locaia de Parga (Santa Locaia)		megalithic_mound	120.0	0.42128742	558	ok	
wl-tile-v1-12241	wl-neg-neg-es-pba-31098	neg-es-pba-31098	0	hard_negative	val	ES	Medorra de Albardón/Medorra da Bandeira	A Fonsagrada	Lamas de Moreira (Santa María)		megalithic_mound	120.0	0.17026597	787	ok	
wl-tile-v1-12242	wl-neg-neg-es-pba-31099	neg-es-pba-31099	0	hard_negative	val	ES	Medorra de Barbeitos 1	A Fonsagrada	Fonfría (Santa María Madanela)		megalithic_mound	120.0	-0.32060846	1300	ok	
wl-tile-v1-12243	wl-neg-neg-es-pba-31100	neg-es-pba-31100	0	hard_negative	val	ES	Medorra de Barbeitos 2	A Fonsagrada	Fonfría (Santa María Madanela)		megalithic_mound	120.0	-0.73371475	1661	ok	
wl-tile-v1-12244	wl-neg-neg-es-pba-31101	neg-es-pba-31101	0	hard_negative	val	ES	Medorra de Braña	A Fonsagrada	A Veiga de Logares (Santa María)		megalithic_mound	120.0	-0.27084184	1255	ok	
wl-tile-v1-12245	wl-neg-neg-es-pba-31102	neg-es-pba-31102	0	hard_negative	val	ES	Medorra de Brañela	A Fonsagrada	A Bastida (San Miguel)		megalithic_mound	120.0	-0.57994849	1544	ok	
wl-tile-v1-12246	wl-neg-neg-es-pba-31103	neg-es-pba-31103	0	hard_negative	val	ES	Medorra de Burón	A Fonsagrada	Santo André de Logares (Santo Andr‚)		megalithic_mound	120.0	-0.09176180	1057	ok	
