sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-3641	neg-es-pba-3641	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Caaveiro (San Boulo)	Carboeiro	Mámoa do Forgoselo VI-2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3641	GA15018027		-		-8.006979548782963	43.4549795590059	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.01014752,43.45267988,-8.00381158,43.45727924				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3669	neg-es-pba-3669	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Capela (Santiago)	Vilariño	Mámoa do Pando	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3669	GA15018041		-		-8.009065105026039	43.42435236533543	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.01223147,43.42205269,-8.00589874,43.42665204				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3670	neg-es-pba-3670	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Caaveiro (San Boulo)	Ameneiro, O	Mámoa do Pico das Troitas 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3670	GA15018023		-		-8.014622597938818	43.470367792704344	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.01779137,43.46806812,-8.01145382,43.47266747				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3671	neg-es-pba-3671	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Caaveiro (San Boulo)	Ameneiro, O	Mámoa do Pico das Troitas 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3671	GA15018024		-		-8.012929839208129	43.47075814366464	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.01609864,43.46845847,-8.00976104,43.47305782				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3672	neg-es-pba-3672	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Capela (Santiago)	Vilasuso	Mámoa dos Chaos 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3672	GA15018038		-		-8.052040877803442	43.434829606042236	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.05520779,43.43252993,-8.04887396,43.43712928				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3673	neg-es-pba-3673	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Capela (Santiago)	Vilasuso	Mámoa dos Chaos 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3673	GA15018039		-		-8.050124356246725	43.43375456662519	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.05329121,43.43145489,-8.04695750,43.43605424				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3674	neg-es-pba-3674	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Capela (Santiago)	Vilasuso	Mámoa dos Chaos 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3674	GA15018040		-		-8.05020452056196	43.43422898390909	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.05337140,43.43192931,-8.04703764,43.43652866				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1936	neg-es-pba-1936	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arteixo	ES	Galicia	A Coruña	Arteixo	Larín (Santo Estevo)	Lameira, A	Mámoa da Agra de Bons	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1936	GA15005024		-		-8.5345157747208	43.26817461035003	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.53767400,43.26587493,-8.53135754,43.27047429				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1937	neg-es-pba-1937	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arteixo	ES	Galicia	A Coruña	Arteixo	Oseiro (San Tirso)	Vilarrodís	Mámoa da Canteira	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1937	GA15005022		-		-8.47366008949889	43.308731754601936	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.47682043,43.30643208,-8.47049975,43.31103143				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1938	neg-es-pba-1938	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arteixo	ES	Galicia	A Coruña	Arteixo	Sorrizo (San Pedro)	Corteo de Arriba	Mámoa de Alvite	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1938	GA15005030		-		-8.589199400080313	43.29846829467772	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.59235920,43.29616862,-8.58603960,43.30076797				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1939	neg-es-pba-1939	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arteixo	ES	Galicia	A Coruña	Arteixo	Oseiro (San Tirso)	Galán	Mámoa de Fragavella	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1939	GA15005026		-		-8.477600188577522	43.32866518153929	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.48076156,43.32636550,-8.47443881,43.33096486				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1940	neg-es-pba-1940	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arteixo	ES	Galicia	A Coruña	Arteixo	Loureda (Santa María)	Agramonte	Mámoa de Loureda	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1940	GA15005028		-		-8.493255076006708	43.3015339887818	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.49641504,43.29923431,-8.49009511,43.30383367				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1941	neg-es-pba-1941	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arteixo	ES	Galicia	A Coruña	Arteixo	Morás (Santo Estevo)	Monte das Arcas	Mámoa de Monte das Arcas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1941	GA15005001		-		-8.427334836810276	43.30300729633877	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.43049488,43.30070762,-8.42417480,43.30530697				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-2004	neg-es-pba-2004	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arteixo	ES	Galicia	A Coruña	Arteixo	Pastoriza (Santa María)	Borroa	Petróglifo de Monte do Canle	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	2004	AC15005001		ARU		-8.464724266202374	43.34582191445774	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.46788653,43.34352224,-8.46156200,43.34812159				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1325	neg-es-pba-1325	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Campo (Santo Estevo)	Outeiro	Mámoa da Mota I-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1325	GA15006002		-		-8.205898250750716	42.985896267783886	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20904194,42.98359659,-8.20275456,42.98819594				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1326	neg-es-pba-1326	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Campo (Santo Estevo)	Outeiro	Mámoa da Mota I-2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1326	GA15006003		-		-8.215290709536632	42.98160412239952	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.21843418,42.97930445,-8.21214724,42.98390380				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1327	neg-es-pba-1327	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Campo (Santo Estevo)	Outeiro	Mámoa da Mota I-3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1327	GA15006004		-		-8.213429024331838	42.98020397732905	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.21657242,42.97790430,-8.21028563,42.98250365				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
