export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-00013	wl-tile-v1-01913	wl-neg-neg-pt-dgpc-113642	neg-pt-dgpc-113642	0	hard_negative	test	PT	Abrigo do Regato das Bouças 18 - Núcleo B	-7.27909518075804	41.47153071347488	-7.28216434,41.46923104,-7.27602602,41.47383039	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01913-neg-pt-dgpc-113642.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	253217	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.28216434%2C41.46923104%2C-7.27602602%2C41.47383039&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00014	wl-tile-v1-01961	wl-neg-neg-pt-dgpc-111104	neg-pt-dgpc-111104	0	hard_negative	test	PT	Alto da Cilha 2	-7.8134877325212875	41.54860205210261	-7.81656055,41.54630238,-7.81041491,41.55090173	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01961-neg-pt-dgpc-111104.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	232536	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.81656055%2C41.54630238%2C-7.81041491%2C41.55090173&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00015	wl-tile-v1-01866	wl-neg-neg-pt-dgpc-111465	neg-pt-dgpc-111465	0	hard_negative	test	PT	Alto da Ponte	-8.778904268058737	41.61416571247476	-8.78198021,41.61186604,-8.77582833,41.61646539	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01866-neg-pt-dgpc-111465.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	233980	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.78198021%2C41.61186604%2C-8.77582833%2C41.61646539&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00016	wl-tile-v1-01918	wl-neg-neg-pt-dgpc-111094	neg-pt-dgpc-111094	0	hard_negative	test	PT	Alto do Castelo	-8.138847158489158	41.10741477778359	-8.14189924,41.10511510,-8.13579508,41.10971445	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01918-neg-pt-dgpc-111094.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	243571	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.14189924%2C41.10511510%2C-8.13579508%2C41.10971445&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00017	wl-tile-v1-01863	wl-neg-neg-pt-dgpc-107640	neg-pt-dgpc-107640	0	hard_negative	test	PT	Antela da Portelagem/ Anta da Portelagem	-8.767292058637617	41.567816445061744	-8.77036579,41.56551677,-8.76421833,41.57011612	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01863-neg-pt-dgpc-107640.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	233053	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.77036579%2C41.56551677%2C-8.76421833%2C41.57011612&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00018	wl-tile-v1-01880	wl-neg-neg-pt-dgpc-107938	neg-pt-dgpc-107938	0	hard_negative	test	PT	Arasto	-7.280831574034833	41.48078755592803	-7.28390117,41.47848788,-7.27776197,41.48308723	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01880-neg-pt-dgpc-107938.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	249256	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.28390117%2C41.47848788%2C-7.27776197%2C41.48308723&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00019	wl-tile-v1-01932	wl-neg-neg-pt-dgpc-112365	neg-pt-dgpc-112365	0	hard_negative	test	PT	Badim	-8.356648074872709	42.06186123750406	-8.35974561,42.05956156,-8.35355054,42.06416091	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01932-neg-pt-dgpc-112365.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	244399	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.35974561%2C42.05956156%2C-8.35355054%2C42.06416091&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00020	wl-tile-v1-01962	wl-neg-neg-pt-dgpc-114770	neg-pt-dgpc-114770	0	hard_negative	test	PT	Bezerral / Melhe	-7.8009010410813495	41.55809259466656	-7.80397431,41.55579292,-7.79782777,41.56039227	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01962-neg-pt-dgpc-114770.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	245533	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.80397431%2C41.55579292%2C-7.79782777%2C41.56039227&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00021	wl-tile-v1-01949	wl-neg-neg-pt-dgpc-109265	neg-pt-dgpc-109265	0	hard_negative	test	PT	Bouça do Moisés	-8.68430388830322	41.74372156897879	-8.68738603,41.74142189,-8.68122175,41.74602125	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01949-neg-pt-dgpc-109265.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	218473	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.68738603%2C41.74142189%2C-8.68122175%2C41.74602125&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00022	wl-tile-v1-01871	wl-neg-neg-pt-dgpc-107822	neg-pt-dgpc-107822	0	hard_negative	test	PT	Buraco da Pala	-7.2878475582734135	41.46214887611251	-7.29091628,41.45984920,-7.28477884,41.46444855	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01871-neg-pt-dgpc-107822.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	248145	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.29091628%2C41.45984920%2C-7.28477884%2C41.46444855&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00023	wl-tile-v1-01946	wl-neg-neg-pt-dgpc-112464	neg-pt-dgpc-112464	0	hard_negative	test	PT	Carvalhais 1	-8.39727002543191	41.98050803687893	-8.40036360,41.97820836,-8.39417645,41.98280771	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01946-neg-pt-dgpc-112464.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	238874	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.40036360%2C41.97820836%2C-8.39417645%2C41.98280771&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00024	wl-tile-v1-01947	wl-neg-neg-pt-dgpc-112465	neg-pt-dgpc-112465	0	hard_negative	test	PT	Carvalhais 2	-8.39546700001691	41.97957598826022	-8.39856053,41.97727631,-8.39237347,41.98187566	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01947-neg-pt-dgpc-112465.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	246740	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.39856053%2C41.97727631%2C-8.39237347%2C41.98187566&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00025	wl-tile-v1-01870	wl-neg-neg-pt-dgpc-111172	neg-pt-dgpc-111172	0	hard_negative	test	PT	Castelo de Miranda do Douro	-6.275139403781831	41.496530083313345	-6.27820975,41.49423041,-6.27206906,41.49882976	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01870-neg-pt-dgpc-111172.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	225670	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-6.27820975%2C41.49423041%2C-6.27206906%2C41.49882976&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00026	wl-tile-v1-01867	wl-neg-neg-pt-dgpc-111467	neg-pt-dgpc-111467	0	hard_negative	test	PT	Cepães-Igreja	-8.785776729550097	41.56231481962316	-8.78885020,41.56001514,-8.78270326,41.56461450	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01867-neg-pt-dgpc-111467.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	228018	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.78885020%2C41.56001514%2C-8.78270326%2C41.56461450&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00027	wl-tile-v1-01927	wl-neg-neg-pt-dgpc-110610	neg-pt-dgpc-110610	0	hard_negative	test	PT	Chã da Sobreira	-8.354817079346587	42.04917950812682	-8.35791399,42.04687983,-8.35172016,42.05147918	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01927-neg-pt-dgpc-110610.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	248785	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.35791399%2C42.04687983%2C-8.35172016%2C42.05147918&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00028	wl-tile-v1-01964	wl-neg-neg-pt-dgpc-111183	neg-pt-dgpc-111183	0	hard_negative	test	PT	Chão Grande/Arco	-7.869311495800598	41.28973908922841	-7.87237209,41.28743941,-7.86625090,41.29203877	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01964-neg-pt-dgpc-111183.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	227755	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.87237209%2C41.28743941%2C-7.86625090%2C41.29203877&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00029	wl-tile-v1-01945	wl-neg-neg-pt-dgpc-112463	neg-pt-dgpc-112463	0	hard_negative	test	PT	Costa dos Coutos	-8.437095808626404	42.022219867439794	-8.44019141,42.01992019,-8.43400021,42.02451954	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01945-neg-pt-dgpc-112463.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	250260	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.44019141%2C42.01992019%2C-8.43400021%2C42.02451954&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
