export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-00014	wl-tile-v1-13447	wl-neg-neg-pt-dgpc-112926	neg-pt-dgpc-112926	0	hard_negative	val	PT	Calçada de Novias	-8.61641896766503	41.09194972122268	-8.61947033,41.08965004,-8.61336761,41.09424940	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13447-neg-pt-dgpc-112926.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	236872	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.61947033%2C41.08965004%2C-8.61336761%2C41.09424940&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00015	wl-tile-v1-13422	wl-neg-neg-pt-dgpc-112689	neg-pt-dgpc-112689	0	hard_negative	val	PT	Canelas / Paranho	-8.596022019801612	41.066727249751146	-8.59907221,41.06442757,-8.59297183,41.06902693	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13422-neg-pt-dgpc-112689.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	235688	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.59907221%2C41.06442757%2C-8.59297183%2C41.06902693&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00016	wl-tile-v1-13439	wl-neg-neg-pt-dgpc-112854	neg-pt-dgpc-112854	0	hard_negative	val	PT	Capela de Crasto	-8.579966679787987	41.06005859476957	-8.58301656,41.05775892,-8.57691680,41.06235827	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13439-neg-pt-dgpc-112854.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	239962	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.58301656%2C41.05775892%2C-8.57691680%2C41.06235827&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00017	wl-tile-v1-13472	wl-neg-neg-pt-dgpc-112419	neg-pt-dgpc-112419	0	hard_negative	val	PT	Carvalhal 1	-8.593675682590462	41.7279665890531	-8.59675706,41.72566691,-8.59059430,41.73026627	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13472-neg-pt-dgpc-112419.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	247987	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.59675706%2C41.72566691%2C-8.59059430%2C41.73026627&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00018	wl-tile-v1-13473	wl-neg-neg-pt-dgpc-112420	neg-pt-dgpc-112420	0	hard_negative	val	PT	Carvalhal 2	-8.595198967273014	41.72759704794694	-8.59828033,41.72529737,-8.59211760,41.72989672	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13473-neg-pt-dgpc-112420.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	251500	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.59828033%2C41.72529737%2C-8.59211760%2C41.72989672&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00019	wl-tile-v1-13487	wl-neg-neg-pt-dgpc-107835	neg-pt-dgpc-107835	0	hard_negative	val	PT	Carvalhas Alvas 2	-7.631231186494405	41.46379996485325	-7.63429998,41.46150029,-7.62816239,41.46609964	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13487-neg-pt-dgpc-107835.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	248020	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.63429998%2C41.46150029%2C-7.62816239%2C41.46609964&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00020	wl-tile-v1-13417	wl-neg-neg-pt-dgpc-112657	neg-pt-dgpc-112657	0	hard_negative	val	PT	Castelo de Crestuma	-8.505044115441315	41.068550545290485	-8.50809439,41.06625087,-8.50199384,41.07085022	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13417-neg-pt-dgpc-112657.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	195412	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50809439%2C41.06625087%2C-8.50199384%2C41.07085022&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00021	wl-tile-v1-13429	wl-neg-neg-pt-dgpc-112789	neg-pt-dgpc-112789	0	hard_negative	val	PT	Castelo de Gaia	-8.624432705392545	41.13959688907197	-8.62748628,41.13729721,-8.62137913,41.14189657	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13429-neg-pt-dgpc-112789.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	223877	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.62748628%2C41.13729721%2C-8.62137913%2C41.14189657&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00022	wl-tile-v1-13376	wl-neg-neg-pt-dgpc-107262	neg-pt-dgpc-107262	0	hard_negative	val	PT	Castelo de Guimarães	-8.290415363594562	41.448036366555655	-8.29348341,41.44573669,-8.28734731,41.45033604	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13376-neg-pt-dgpc-107262.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	234964	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.29348341%2C41.44573669%2C-8.28734731%2C41.45033604&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00023	wl-tile-v1-13488	wl-neg-neg-pt-dgpc-107849	neg-pt-dgpc-107849	0	hard_negative	val	PT	Castelo dos Mouros / Cidadelha de Jales	-7.557427891185221	41.46718797025837	-7.56049685,41.46488829,-7.55435893,41.46948765	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13488-neg-pt-dgpc-107849.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	249167	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.56049685%2C41.46488829%2C-7.55435893%2C41.46948765&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00024	wl-tile-v1-13466	wl-neg-neg-pt-dgpc-111980	neg-pt-dgpc-111980	0	hard_negative	val	PT	Chã da Mourisca	-8.537781691703318	41.824991315542604	-8.54086774,41.82269164,-8.53469564,41.82729099	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13466-neg-pt-dgpc-111980.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	247805	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.54086774%2C41.82269164%2C-8.53469564%2C41.82729099&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00025	wl-tile-v1-13470	wl-neg-neg-pt-dgpc-112398	neg-pt-dgpc-112398	0	hard_negative	val	PT	Costeira	-8.522475924395803	41.70731842881318	-8.52555632,41.70501875,-8.51939553,41.70961811	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13470-neg-pt-dgpc-112398.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	244154	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.52555632%2C41.70501875%2C-8.51939553%2C41.70961811&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00026	wl-tile-v1-13378	wl-neg-neg-pt-dgpc-107440	neg-pt-dgpc-107440	0	hard_negative	val	PT	Covas	-8.335294962542482	41.529891014664486	-8.33836689,41.52759134,-8.33222303,41.53219069	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13378-neg-pt-dgpc-107440.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	230475	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.33836689%2C41.52759134%2C-8.33222303%2C41.53219069&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00027	wl-tile-v1-13375	wl-neg-neg-pt-dgpc-106902	neg-pt-dgpc-106902	0	hard_negative	val	PT	Crasto	-8.354809769218763	41.42370064393128	-8.35787667,41.42140097,-8.35174287,41.42600032	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13375-neg-pt-dgpc-106902.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	220635	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.35787667%2C41.42140097%2C-8.35174287%2C41.42600032&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00028	wl-tile-v1-13382	wl-neg-neg-pt-dgpc-108119	neg-pt-dgpc-108119	0	hard_negative	val	PT	Cruzeiro	-8.25135853527677	41.50865166286569	-8.25442946,41.50635199,-8.24828761,41.51095134	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13382-neg-pt-dgpc-108119.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	238811	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.25442946%2C41.50635199%2C-8.24828761%2C41.51095134&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00029	wl-tile-v1-13454	wl-neg-neg-pt-dgpc-109895	neg-pt-dgpc-109895	0	hard_negative	val	PT	Curutelo	-8.605392309346145	41.65325637268409	-8.60847011,41.65095670,-8.60231450,41.65555605	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13454-neg-pt-dgpc-109895.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	241105	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.60847011%2C41.65095670%2C-8.60231450%2C41.65555605&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
