sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-9466	neg-es-pba-9466	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	San Xoán de Laíño (San Xoán)	Teaio	Petróglifo de Padronelo 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9466	GA15033018		ARU		-8.740053656963486	42.71255904560274	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.74318347,42.71025937,-8.73692385,42.71485872				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9467	neg-es-pba-9467	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	San Xoán de Laíño (San Xoán)	Bexo	Petróglifo de Padronelo 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9467	GA15033019		ARU		-8.743685104142957	42.70549419258013	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.74681456,42.70319452,-8.74055565,42.70779387				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9468	neg-es-pba-9468	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	Dodro (Santa María)	Susavila	Petróglifo do Outeiro dos Corvos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9468	GA15033020		ARU		-8.684777008276415	42.730239426570016	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.68790771,42.72793975,-8.68164631,42.73253910				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12500	neg-es-pba-12500	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Lombo do Medio, O	Mámoa de Cruz da Faladoira 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12500	GA15044035		-		-7.796800864487142	43.57386043157085	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.79997508,43.57156075,-7.79362665,43.57616011				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12501	neg-es-pba-12501	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Lombo do Medio, O	Mámoa de Cruz da Faladoira 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12501	GA15044036		-		-7.797136574647642	43.57737592635828	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.80031098,43.57507625,-7.79396217,43.57967560				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12502	neg-es-pba-12502	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mogor (Santa María)	Salto, O	Mámoa de Maeda 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12502	GA15044014		-		-7.703584350456195	43.74761786165387	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.70676777,43.74531819,-7.70040093,43.74991754				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12503	neg-es-pba-12503	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mogor (Santa María)	Anido	Mámoa de Maeda 2/Campo do Furco/Campo do Tesouro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12503	GA15044039		-		-7.706991404301365	43.753477615512715	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.71017513,43.75117794,-7.70380768,43.75577729				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12504	neg-es-pba-12504	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Bares (Santa María)	Anido	Mámoa de Maeda 3/O Facho	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12504	GA15044040		-		-7.706778093378432	43.756467457818	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.70996198,43.75416778,-7.70359421,43.75876713				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12505	neg-es-pba-12505	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Bares (Santa María)	Anido	Mámoa de Maeda 4/O Facho	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12505	GA15044041		-		-7.707440726942666	43.7568569917169	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.71062463,43.75455732,-7.70425682,43.75915667				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12506	neg-es-pba-12506	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Bares (Santa María)	Anido	Mámoa de Maeda 5/Chao da Caldeira	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12506	GA15044042		-		-7.705214741952038	43.75813058309381	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.70839872,43.75583091,-7.70203077,43.76043026				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12507	neg-es-pba-12507	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Bares (Santa María)	Anido	Mámoa de Maeda 6/Chao da Caldeira	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12507	GA15044043		-		-7.704877741357141	43.75782352031832	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.70806170,43.75552384,-7.70169378,43.76012320				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12565	neg-es-pba-12565	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Bares (Santa María)	Anido	Mámoa de Maeda 7	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12565	GA15044044		-		-7.705744347957185	43.756925005409016	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.70892826,43.75462533,-7.70256044,43.75922468				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12566	neg-es-pba-12566	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mogor (Santa María)	Espiñeiral, O	Mámoa de Maeda 8	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12566	GA15044045		-		-7.6984966896776	43.74961305891487	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.70168021,43.74731338,-7.69531317,43.75191274				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12567	neg-es-pba-12567	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mogor (Santa María)	Espiñeiral, O	Mámoa de Maeda 9	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12567	GA15044046		-		-7.698255152940092	43.749315716087324	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.70143866,43.74701604,-7.69507165,43.75161539				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12568	neg-es-pba-12568	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Besta, A	Mámoa de Pedrón 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12568	GA15044008		-		-7.731604487594038	43.589954699171514	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.73477955,43.58765502,-7.72842942,43.59225438				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12569	neg-es-pba-12569	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Pesegueiro	Mámoa de Pedrón 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12569	GA15044032		-		-7.731393264763355	43.59115213877361	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.73456839,43.58885246,-7.72821814,43.59345182				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12570	neg-es-pba-12570	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Pesegueiro	Mámoa de Pedrón 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12570	GA15044033		-		-7.733031164615957	43.590186748827826	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.73620624,43.58788707,-7.72985609,43.59248643				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12571	neg-es-pba-12571	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Bares (Santa María)	Anido	Mámoa de Pena Abelleira/Pena do Oso	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12571	GA15044066		-		-7.693480801608533	43.76206126304883	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.69666499,43.75976159,-7.69029662,43.76436094				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12572	neg-es-pba-12572	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Ribeiras do Sor (San Cristovo)	Miramar de Riba	Mámoa de Pena Branca 1/Forno dos Mouros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12572	GA15044002		-		-7.728029333133041	43.703408724600045	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.73121040,43.70110905,-7.72484827,43.70570840				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12600	neg-es-pba-12600	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Ribeiras do Sor (San Cristovo)	Miramar de Riba	Mámoa de Pena Branca 1/Forno dos Mouros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12600	GA15044002		-		-7.728018824449196	43.703413901020426	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.73119989,43.70111422,-7.72483776,43.70571358				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12601	neg-es-pba-12601	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Ribeiras do Sor (San Cristovo)	Miramar de Rriba	Mámoa de Pena Branca 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12601	GA15044015	Túmulo/Mámoa	-		-7.728379714848177	43.70335839602237	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.73156078,43.70105872,-7.72519865,43.70565807				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12602	neg-es-pba-12602	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Ribeiras do Sor (San Cristovo)	Miramar de Riba	Mámoa de Pena Branca 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12602	GA15044016	Túmulo/Mámoa	-		-7.72808763028307	43.70308502951941	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.73126868,43.70078535,-7.72490658,43.70538471				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12603	neg-es-pba-12603	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Ribeiras do Sor (San Cristovo)	Miramar de Riba	Mámoa de Pena Branca 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12603	GA15044017	Túmulo/Mámoa	-		-7.728079790490854	43.7028688492601	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.73126083,43.70056917,-7.72489875,43.70516853				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12604	neg-es-pba-12604	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Ribeiras do Sor (San Cristovo)	Pena Branca, A	Mámoa de Pena Branca 6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12604	GA15044019		-		-7.729507949067752	43.70119436911014	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.73268890,43.69889469,-7.72632700,43.70349405				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12605	neg-es-pba-12605	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Ribeiras do Sor (San Cristovo)	Pena Branca, A	Mámoa de Pena Branca 6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12605	GA15044019		-		-7.72950552759194	43.70119196786887	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.73268648,43.69889229,-7.72632458,43.70349164				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12606	neg-es-pba-12606	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Loiba (San Xulián)	Miramar de Riba	Mámoa de Pena Branca 7	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12606	GA15061031	Túmulo/Mámoa	-		-7.728477496894187	43.70401676678318	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.73165860,43.70171709,-7.72529640,43.70631644				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12635	neg-es-pba-12635	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Ribeiras do Sor (San Cristovo)	A Pena Branca	Mámoa de Pena Branca 8	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12635	GA15044074	Túmulo/Mámoa	-		-7.729743640431762	43.7010685711346	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.73292458,43.69876889,-7.72656270,43.70336825				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12636	neg-es-pba-12636	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mañón (Santa María)	Fuxín	Mámoa de Pena Grande 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12636	GA15044048	Túmulo/Mámoa	-		-7.741834211782384	43.65938814602914	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.74501295,43.65708847,-7.73865548,43.66168782				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12637	neg-es-pba-12637	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mañón (Santa María)	Fuxín	Mámoa de Pena Grande 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12637	GA15044049	Túmulo/Mámoa	-		-7.743202045622752	43.657431331032875	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.74638068,43.65513165,-7.74002341,43.65973101				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
