sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-8715	neg-es-pba-8715	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Barallobre (Santiago)	Rego da Moa, O	Mámoa do Rego da Moa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	8715	GA15035005		-		-8.175129668390355	43.450897497780126	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.17829742,43.44859782,-8.17196191,43.45319717				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-8755	neg-es-pba-8755	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Corveira, A	Petróglifo do Monte Marraxón	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	8755	GA15035006		ARU		-8.128501552296337	43.4725981382349	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.13167045,43.47029846,-8.12533266,43.47489781				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9173	neg-es-pba-9173	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Reboredo, O	Mámoa do Monte Marraxón I-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9173	GA15035001		-		-8.129405105815305	43.47322342871526	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13257403,43.47092375,-8.12623618,43.47552311				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9201	neg-es-pba-9201	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Reboredo, O	Mámoa do Monte Marraxón I-2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9201	GA15035013	Mámoa/Túmulo	-		-8.135980367490042	43.48430886721332	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13914987,43.48200919,-8.13281086,43.48660854				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9202	neg-es-pba-9202	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Reboredo, O	Mámoa do Monte Marraxón I-3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9202	GA15035017		-		-8.128966079674703	43.47352701685848	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13213502,43.47122734,-8.12579714,43.47582669				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9203	neg-es-pba-9203	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)		Mámoa do Monte Marraxón I-4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9203	GA15035018		-		-8.130049105768018	43.4734183190081	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13321804,43.47111864,-8.12688017,43.47571800				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9204	neg-es-pba-9204	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Reboredo, O	Mámoa do Monte Marraxón I-5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9204	GA15035019		-		-8.130207231944917	43.47369038170261	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13337618,43.47139071,-8.12703828,43.47599006				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9205	neg-es-pba-9205	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Reboredo, O	Mámoa do Monte Marraxón I-6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9205	GA15035020		-		-8.130729717836411	43.47359625612157	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13389866,43.47129658,-8.12756077,43.47589593				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9206	neg-es-pba-9206	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Corveira, A	Mámoa do Monte Marraxón II-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9206	GA15035002		-		-8.128441144065667	43.47267573864787	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13161004,43.47037606,-8.12527225,43.47497542				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9207	neg-es-pba-9207	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Corveira, A	Mámoa do Monte Marraxón III-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9207	GA15035003		-		-8.127852254162555	43.47115125074126	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13102107,43.46885157,-8.12468344,43.47345093				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9208	neg-es-pba-9208	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Corveira, A	Mámoa do Monte Marraxón III-2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9208	GA15035021		-		-8.127513934804407	43.4710800875912	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13068275,43.46878041,-8.12434512,43.47337976				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10008	neg-es-pba-10008	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión I-10	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10008	GA15036030		-		-8.28682938315165	43.480979979060415	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28999872,43.47868030,-8.28366005,43.48327966				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10009	neg-es-pba-10009	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión I-2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10009	GA15036022	Mámoa	-		-8.288570366889449	43.48387591817444	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29173985,43.48157624,-8.28540088,43.48617559				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10010	neg-es-pba-10010	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Liñares	Mámoa dos Montes de Brión I-3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10010	GA15036023		-		-8.2880183727752	43.4838007973849	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29118785,43.48150112,-8.28484889,43.48610047				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10011	neg-es-pba-10011	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Liñares	Mámoa dos Montes de Brión I-4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10011	GA15036024		-		-8.287694095906357	43.48342040399736	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29086356,43.48112073,-8.28452464,43.48572008				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10012	neg-es-pba-10012	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Liñares	Mámoa dos Montes de Brión I-5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10012	GA15036025		-		-8.287208855814736	43.48324698021492	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29037831,43.48094730,-8.28403940,43.48554666				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10013	neg-es-pba-10013	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión I-6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10013	GA15036026		-		-8.28604813778096	43.48276680801758	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28921756,43.48046713,-8.28287871,43.48506648				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10014	neg-es-pba-10014	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión I-7	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10014	GA15036027		-		-8.285559472887922	43.4827670044632	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28872890,43.48046733,-8.28239005,43.48506668				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10015	neg-es-pba-10015	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión I-8	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10015	GA15036028		-		-8.286792616505123	43.48191385314971	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28996200,43.47961418,-8.28362324,43.48421353				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10039	neg-es-pba-10039	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión I-9	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10039	GA15036029		-		-8.287069303239774	43.48161181889816	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29023867,43.47931214,-8.28389994,43.48391150				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10040	neg-es-pba-10040	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión II-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10040	GA15036031		-		-8.290575586091213	43.486151820622005	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29374519,43.48385214,-8.28740598,43.48845150				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10041	neg-es-pba-10041	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Liñares	Mámoa dos Montes de Brión II-2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10041	GA15036032		-		-8.291602385322674	43.48543328148883	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29477195,43.48313360,-8.28843282,43.48773296				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10042	neg-es-pba-10042	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión III-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10042	GA15036033		-		-8.294074413006685	43.48534695958421	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29724397,43.48304728,-8.29090485,43.48764664				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10043	neg-es-pba-10043	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión III-2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10043	GA15036034		-		-8.294916111783174	43.48435976353709	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29808562,43.48206009,-8.29174660,43.48665944				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10044	neg-es-pba-10044	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión III-3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10044	GA15036035		-		-8.29754822222275	43.48437780288008	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30071773,43.48207813,-8.29437871,43.48667748				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10045	neg-es-pba-10045	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión III-4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10045	GA15036036		-		-8.297736218157752	43.48358787237234	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30090569,43.48128820,-8.29456675,43.48588755				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10046	neg-es-pba-10046	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión III-5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10046	GA15036037		-		-8.299193863744645	43.48353259352026	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30236333,43.48123292,-8.29602440,43.48583227				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10069	neg-es-pba-10069	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión III-6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10069	GA15036038		-		-8.295568737860368	43.48445569917765	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29873825,43.48215602,-8.29239922,43.48675538				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10070	neg-es-pba-10070	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión III-7	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10070	GA15036039		-		-8.29637444942782	43.483907232299686	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29954394,43.48160756,-8.29320496,43.48620691				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10071	neg-es-pba-10071	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión III-8	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10071	GA15036040		-		-8.296676405945123	43.484912722428156	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29984594,43.48261305,-8.29350687,43.48721240				holdout_eval_only	0.00	2026-08-01T00:00:00Z
