theme	query	source	title	year	venue	cited_by	is_oa	doi	pdf_url	language	abstract
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Spatial autocorrelation is everywhere!	2025	Spatial Autocorrelation	1		10.1016/b978-0-443-41743-6.00007-3		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Geographic distributions: univariate spatial autocorrelation	2025	Spatial Autocorrelation	0		10.1016/b978-0-443-41743-6.00001-2		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Areal associations: multivariate spatial autocorrelation	2025	Spatial Autocorrelation	0		10.1016/b978-0-443-41743-6.00004-8		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Table 10: Performance evaluation of model accuracy from cross-validation methods (baseline, WDL, GRN, our model without feature engineering, our model with feature engineering).			0		10.7717/peerj-cs.853/table-10			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	What is spatial autocorrelation? A conceptualization	2025	Spatial Autocorrelation	0		10.1016/b978-0-443-41743-6.00003-6		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Sampling Distributions Associated with Spatial Autocorrelation	2003	Advances in Spatial Science	3		10.1007/978-3-540-24806-4_3			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Experimental Validation of Spatial Autocorrelation Framework for RowHammer Test Optimization	2026	2026 IEEE 44th VLSI Test Symposium (VTS)	0		10.1109/vts69484.2026.11563342			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Table 12: Performance evaluation of model recall from 5-fold cross-validation (baseline, WDL, GRN, our model without feature engineering, our model with feature engineering).			0		10.7717/peerj-cs.853/table-12			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Table 11: Performance evaluation of model precision from 5-fold cross-validation (baseline, WDL, GRN, our model without feature engineering, our model with feature engineering).			0		10.7717/peerj-cs.853/table-11			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Research on Evaluation and Spatial-Temporal Differentiation Laws of Regional Innovation Quality Based on Spatial Autocorrelation Model	2024	Proceedings of the 5th Management Science Informatization and Economic Innovation Development Conference, MSIEID 2023, December 8–10, 2023, Guangzhou, China	0		10.4108/eai.8-12-2023.2344367			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Spatial Autocorrelation		SpringerReference	0		10.1007/springerreference_65803		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Autocorrelation, Spatial		SpringerReference	0		10.1007/springerreference_61739		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Spatial Autocorrelation Measures		SpringerReference	0		10.1007/springerreference_62905		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Evaluation of Hybrid KNN-Naïve Bayes Model using Cross Validation for Weather Prediction	2025	JST (Jurnal Sains dan Teknologi)	0		10.23887/jst-undiksha.v14i3.91956			The low accuracy of conventional weather prediction models is often hampered by the complexity of weather data that is dynamic, non-linear, and full of uncertainty. Therefore, it is necessary to evaluate hybrid models such as KNN-Naïve Bayes with cross-validation techniques to test their reliability and effectiveness in producing more accurate and consistent weather predictions. This study evaluates the effectiveness of the hybrid KNN-Naïve Bayes model for weather prediction using cross-validation techniques. Through an experimental quantitative approach, weather data from Kaggle was analyzed to compare the performance of the KNN, Naïve Bayes, and hybrid KNN-Naïve Bayes models. Data preprocessing methods include normalization and dataset partitioning with five variations of data sharing ratios. Model evaluation using 3-fold cross-validation shows that the hybrid KNN-Naïve Bayes model achieves the highest accuracy of 97.20% at ratios of 80:20 and 70:30, outperforming KNN with an accuracy of 96.27% and Naïve Bayes with 96.56%. The implications of this research indicate that the hybrid model can overcome the limitations of each algorithm, particularly in handling class imbalance and the assumption of feature independence. The results of the KNN-Naïve Bayes hybrid model research proved to be a superior alternative in weather prediction that can contribute to the development of a more reliable early warning system in the face of increasingly dynamic climate change. In conclusion, the application of the KNN-Naïve Bayes hybrid model with cross-validation techniques can improve the accuracy of weather prediction compared to the use of either method separately.
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Quantifying spatial autocorrelation: an intuitive approach with few equations	2025	Spatial Autocorrelation	0		10.1016/b978-0-443-41743-6.00009-7		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Figure 8: Evaluation of proposed model with baselines using precision-recall on five-folds cross validation on train set.			0		10.7717/peerj-cs.3989/fig-8			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Salient Properties of Geographic Connectivity Underlying Spatial Autocorrelation	2003	Advances in Spatial Science	8		10.1007/978-3-540-24806-4_2			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Figure S7: Generalized additive model predictions of discrimination performance of species distribution models for simulated species evaluated with and without spatial block cross-validation			0		10.7717/peerj.10411/supp-9			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Machine learning-based modeling of deep-sea polymetallic nodules spatial distribution: spatial autocorrelation and model transferability at local scales	2022		0		10.5194/egusphere-egu22-4495			&amp;lt;p&amp;gt;The spatial distribution of deep-sea polymetallic nodules (PMN) is of high interest due to increasing global demand in metals (Ni, Co, Cu), and their significant contribution to deep-sea ecology as hard-substrate. The spatial mapping is based on a combination of multibeam echosounders and underwater images in parallel to traditional ground-truth sampling by box coring. The combined analysis of such data has been advanced by using machine learning approaches, especially for automated image analyses and quantitative predictive mapping. However, the presence of spatial autocorrelation (SAC) in PMN distribution has not been extensively studied. While SAC could provide information regarding the patchy distribution of PMN and thus enlighten the variable selection before machine learning modeling, it could also result in an over-optimistic validation performance when not treated carefully. Here, we present a case study from a geomorphologically complex part of the Peru Basin. The local Moran&amp;amp;#8217;s I analysis revealed the presence of SAC of the PMN distribution, which can be linked with specific seafloor acoustic and geomorphological characteristics such as aspect and backscatter intensity. A quantile regression forests (QRF) model was developed using three cross-validations (CV) techniques: random-, spatial-, and feature space cluster-blocking. The results showed that spatial block cross-validation is the least unbiased method. Opposite the commonly used random-CV overestimates the true prediction error. QRF predicts well in morphologically similar areas, but the model uncertainty is high in areas with novel feature space conditions. Therefore, there is the need for dissimilarity analysis and transferability assessment even at local scales. Here, we used the recently proposed method &amp;amp;#8220;Area of Applicability&amp;amp;#8221; to map the geographical areas where feature space extrapolation occurs.&amp;lt;/p&amp;gt;
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Table 1: The AUC value of global cross-validation, local cross-validation and five-fold cross-validation for the four model.			1		10.7717/peerj-cs.2070/table-1			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Exploring the Roots of Culture Using Spatial Autocorrelation	2012	Cross-Cultural Research	18		10.1177/1069397111430460		en	This article examines the distribution of some well-established dimensions of national culture within geographic and ecosocial space. Using spatial autocorrelation to quantify the relationships between geographical location, distance from the equator, physical climate, religion, and national development and 38 cultural dimensions, we find a substantial degree of spatial organization; some cultural dimensions are as spatially organized as temperature or rainfall. Overall, we find that culture as measured by aggregated personal values covaries to about the same extent with geographical proximity, national development and religion, and significantly less with the physical climate and distance from the equator. It is also found that there are significant differences in the spatial patterning of GLOBE societal-level values and the personal value measures of previous researchers. GLOBE values are also strongly organized by geographical proximity and religion but unlike personal value measures only weakly organized by level of national development. GLOBE practices are not strongly spatially organized at all suggesting that practice in a nation does not evolve simplistically from national values or vice versa. Religion, a major organizing variable for how people believe things should be in society, has little relationship with how people believe things are. We conclude that the approach taken by the project GLOBE is a valuable contribution to our understanding of national culture and that spatial autocorrelation is an exploratory method of analysis that is underused in cross-cultural research.
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Figure 11: Normalized confusion matrix of the predictions made by our model during spatial cross-validation on our own dataset, reclassed to the S2GLC nomenclature.			0		10.7717/peerj.13573/fig-11			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Spatial Autocorrelation	2025		0		10.1016/c2024-0-03544-8		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Correction: Causal Inference for Spatial Cross-Sectional Data: A Geographical Convergent Cross Mapping Method Accounting for Spatial Autocorrelation	2026	Journal of Geovisualization and Spatial Analysis	0		10.1007/s41651-026-00277-0		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Some spatial autocorrelation final frontiers: a partial future research agenda	2025	Spatial Autocorrelation	0		10.1016/b978-0-443-41743-6.00006-1		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Spatial Interaction and Spatial Autocorrelation: A Cross-Product Approach	1991	Environment and Planning A: Economy and Space	120		10.1068/a231269		en	A cross-product statistic is used to demonstrate that spatial interaction models are a special case of a general model of spatial autocorrelation. A series of traditional measures of spatial autocorrelation is shown to have a cross-product form. Several interaction models are shown to have a similar form. A general spatial statistic is developed which indicates that the relationship between the two types of models is particularly strong when the focus is on measurements from a single point.
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Figure 1: The three main types of Amazonian archaeological sites overlain with random spatial cross-validation blocks ( k = 5 folds) used for model testing.			0		10.7717/peerj.15137/fig-1			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Spatial Characteristics and Driving Forces of Cultivated Land Changes by Coupling Spatial Autocorrelation Model and Spatial-temporal Big Data	2021	KSII Transactions on Internet and Information Systems	0		10.3837/tiis.2021.02.021			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Table 2: Results of the repeated fivefold spatial cross validation per class.			0		10.7717/peerj.15593/table-2			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Spatial leave‐one‐out cross‐validation for variable selection in the presence of spatial autocorrelation	2014	Global Ecology and Biogeography	126		10.1111/geb.12161		en	Abstract Aim Processes and variables measured in ecology are almost always spatially autocorrelated, potentially leading to the choice of overly complex models when performing variable selection. One way to solve this problem is to account for residual spatial autocorrelation ( RSA ) for each subset of variables considered and then use a classical model selection criterion such as the A kaike information criterion ( AIC ). However, this method can be laborious and it raises other concerns such as which spatial model to use or how to compare different spatial models. To improve the accuracy of variable selection in ecology, this study evaluates an alternative method based on a spatial cross‐validation procedure. Such a procedure is usually used for model evaluation but can also provide interesting outcomes for variable selection in the presence of spatial autocorrelation. Innovation We propose to use a special case of spatial cross‐validation, spatial leave‐one‐out ( SLOO ), giving a criterion equivalent to the AIC in the absence of spatial autocorrelation. SLOO only computes non‐spatial models and uses a threshold distance (equal to the range of RSA ) to keep each point left out spatially independent from the others. We first provide some simulations to evaluate how SLOO performs compared with AIC . We then assess the robustness of SLOO on a large‐scale dataset. R software codes are provided for generalized linear models. Main conclusions The AIC was relevant for variable selection in the presence of RSA if the independent variables considered were not spatially autocorrelated. It otherwise failed because highly spatially autocorrelated variables were more often selected than others. Conversely, SLOO had similar performances whether the variables were themselves spatially autocorrelated or not. It was particularly useful when the range of RSA was small, which is a common property of spatial tools. SLOO appears to be a promising solution for selecting relevant variables from most ecological spatial datasets.
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Figure 6: Performance evaluation of proposed model on NIT Raipur crop dataset (A) with 70:30 ratio (B) with 5-fold cross-validation.			0		10.7717/peerj-cs.578/fig-6			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Spatial model error analysis using autocorrelation indices	1995	Ecological Modelling	46		10.1016/0304-3800(94)00074-r		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	openaire	Foundation for unbiased cross-validation of spatio-temporal models for Species Distribution Modeling	2025		0					Accepted manuscript. Published in Ecological Informatics (2025)
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Geographic Boosting Tree: Modeling Non-Stationary Spatial Data	2020	2020 19th IEEE International Conference on Machine Learning and Applications (ICMLA)	3		10.1109/icmla51294.2020.00190			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Towards Reliable Data Augmentation in Machine Learning: Practices to Prevent Data Leakage	2025		2		10.2139/ssrn.5636100			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Beyond Data: Handling Spatial and Analytical Contexts with Genetics-Based Machine Learning	2001	Spatial Evolutionary Modeling	0		10.1093/oso/9780195135688.003.0012		en	Geographic information systems (GISs) are fairly good at handling three types of data: locational, attribute, and topological. Recent work holds promise for adding temporal data to this list as well (e.g., see Langran, 1992). Yet the unprecedentedly vast resources of geographically referenced data continue to outstrip our ability to derive meaningful information from such databases, despite dramatic improvements in computer processing power, algorithm efficiency, and parallel processing. In part this is because such research has emphasized improvements in processing efficiency rather than effectiveness. We humans are slow-minded compared with our silicon inventions; yet our analytical capabilities remain far more powerful, primarily because we have evolved elaborate cognitive infrastructures devoted to ensuring that we leverage our limited processing power by focusing our attention on the events and information most likely to be relevant. In GIS use, so far only human perception provides the requisite integration of spatial context, and human attention directs the determination of relevance and the selection of geographic features and related analyses. Understanding of spatial context and analytical purpose exists only in the minds of humans working with the GIS or viewing the displays and maps created by such operations. We still extract information from our geographic data systems primarily through long series of relatively tedious and complex spatial operations, performed—or at least explicitly preprogrammed—by a human, in order to derive each answer. Human integration of analytical purpose and spatial and attribute contexts is perhaps the most essential and yet the most invisible component of any geographic analysis, yet it is also perhaps the most fundamental missing link in any GIS. Only humans can glance at a map of a toxic waste dumps next to school yards, or oil spills upstream from fisheries, and recognize the potential threat of such proximity; human cartographers understand the importance of emphasizing either road or stream networks depending on the purpose of a map; humans understand that “near” operates at different scales for corner stores versus cities, or tropical jungle habitat versus open savannah. Given a GIS with the capability to deluge any inquiry with myriad layers of extraneous data, this natural human ability to filter data and manipulate only the meaningful elements is essential.
5_spatial_validation	spatial leakage machine learning geographic data	crossref	leakr: Data Leakage Detection Tools for Machine Learning	2025	CRAN: Contributed Packages	0		10.32614/cran.package.leakr			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Advancing Geographic Information Systems With Machine Learning	2025	Exploring Psychology, Social Innovation and Advanced Applications of Machine Learning	1		10.4018/979-8-3693-6910-4.ch013		ng	A Geographic Information System (GIS) is a technological tool that allows for the capture, storage, analysis, and visualization of geographically referenced data. These systems integrate various forms of spatial and non-spatial data, facilitating the analysis of geographic phenomena and patterns.The integration of Machine Learning (ML) into Geographic Information Systems (GIS) has revolutionized the way geospatial data is analyzed and used. Machine Learning, with its ability to learn from large volumes of data and make accurate predictions, complements the analytical capabilities of GIS, allowing for the extraction of complex patterns and the performance of advanced predictions that were not previously possible. The purpose of this chapter is to explore the applications of Geographic Information Systems (GIS) empowered by the use of machine learning, highlighting their impact on spatial analysis and environmental management.
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Don't Push the Button! Exploring Data Leakage Risks in Machine Learning and Transfer Learning	2024		18		10.2139/ssrn.4733889			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Reducing Fraud Leakage Using Machine Learning-Based Behavioral Pattern Analysis	2026	International Journal of Artificial Intelligence, Data Science and Machine Learning	0		10.63282/3050-9262.ijaidsml-v7i1p132			"The rapid proliferation of digital finance and e-commerce has catalyzed a corresponding surge in sophisticated cybercrime, rendering traditional security frameworks increasingly obsolete. This white paper examines the critical challenge of ""fraud leakage"" the volume of fraudulent activity that bypasses established defenses and proposes a transition toward Machine Learning (ML)-based behavioral pattern analysis. By moving from reactive, rule-based systems (RBS) to proactive, entity-centric behavioral monitoring, financial institutions can identify subtle anomalies in user interaction, temporal signatures, and navigation entropy that preceded material loss. This research synthesizes findings from supervised frameworks like XGBoost, optimized via SMOTE-ENN resampling, and unsupervised deep learning models such as Autoencoders integrated with Adaptive Reconstruction Threshold (ART) mechanisms. The study highlights how behavioral biometrics, including keystroke dynamics and gesture curvature, provide a robust shield against synthetic identity fraud and deep-fake driven account takeovers. Ultimately, the paper argues that the future of fraud prevention lies in hybrid architectures that balance detection precision with real-time operational efficiency and ethical governance, ensuring compliance with global mandates such as GDPR and PCI-DSS while maintaining a frictionless user experience."
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Risk Assessment Framework for Data Leakage Prevention Using Machine Learning Techniques	2024	Artificial Intelligence and Machine Learning Review	1		10.69987/aimlr.2024.50305			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	mlspatial: Machine Learning and Mapping for Spatial Epidemiology	2025	CRAN: Contributed Packages	0		10.32614/cran.package.mlspatial			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Geographic information. Spatial data infrastructures			0		10.3403/30247834u			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	The Illusion of Alpha: Quantifying Hidden Data Leakage in Financial Machine Learning	2026		0		10.21203/rs.3.rs-9180656/v1			Abstract Data leakage remains one of the most consequential but least transparently documented threats to empirical credibility in financial machine learning, because it can inflate out-of-sample performance while preserving the appearance of statistical rigor. This paper develops a controlled experimental framework to quantify how temporal leakage, cross-sectional leakage, and validation leakage distort portfoliolevel inference across logistic regression, random forest, and XGBoost classifiers in long-short equity prediction. Using a synthetic panel of 30 stocks over 10 years with mean reversion, jumps, delistings, and point-in-time universe variation, alongside external validation on the Kenneth French 49 Industry Portfolios, we show that a 16-day forward contamination in rolling feature normalization inflates annualized Sharpe ratios from 0.15 to 0.57 under clean estimation to 1.15 to 2.84 under leaked estimation, with the largest inflation occurring in XGBoost. Validation leakage is also economically material: random K-fold raises XGBoost Sharpe from 0.17 to 1.75, while leaky retraining raises it from 0.57 to 1.76. Full-sample z-score scaling and PCA generate only minor distortions in this design. Cross-sectional leakage generates smaller absolute gains but still creates misleading performance, especially for survivorship-biased and future-rank features in nonlinear models. Bootstrap confidence intervals separate leaked and corrected Sharpe distributions, sub-period analysis shows the inflation is stable over time, and the disappearance of alpha t-statistics after correction indicates that much of the apparent predictive power is spurious. The paper contributes a leakage taxonomy, an experimentally identified ranking of the most dangerous leakage channels, and a practical audit checklist for reviewers, authors, and institutions conducting financial ML research. JEL Classification: G11; G14; G17; C45; C53.
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Urban Tourism Hotel Recommendation Model Based on Geographic Spatial Machine Learning Algorithm and Spatial Route Planning	2025	Proceedings of the 2025 2nd International Conference on Modeling, Natural Language Processing and Machine Learning	0		10.1145/3757110.3757150			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Applications of Machine Learning to Spatial Data	2021	Geographical Data Science and Spatial Data Analysis: An Introduction in R	0		10.4135/9781526485465.n7			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Spatial Audio Coding and Machine Learning	2023	Encyclopedia of Data Science and Machine Learning	0		10.4018/978-1-7998-9220-5.ch149		ng	Spatial audio encoding plays a fundamental role in the ultra-high-definition TV (UHDTV) and the latest generation of television broadcasting, as well as other technological devices by providing a three-dimensional (3D) audio content to consumers. In this article, the fundamental concepts of the spatial audio coding including its techniques, standards, and applications are exhibited. The object-based audio reproduction system will be presented and compared to the traditional channel-based system in order to offer a good understanding of this system to the users and to give them more flexibility in their preferred audio composition. Moreover, the MPEG standard for encoding multi-channel audio signals will be exposed. Machine learning (ML) methods and their applications in acoustics and spatial audio scenes will then be offered. Ultimately, further research directions will be illustrated and discussed.
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Geographic information. Spatial data infrastructures			0		10.3403/30247834			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	AIDA: A Spatial Data Augmentation Tool for Machine Learning Dataset Preparation	2025	Proceedings of the 33rd ACM International Conference on Advances in Geographic Information Systems	0		10.1145/3748636.3762790			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Machine learning for information extraction from topographic maps	2001	Geographic Data Mining and Knowledge Discovery	0		10.1201/b12382-24		en	
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Geographic information. Data description. Spatial schema			0		10.3403/01502806			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Geographic information. Data description. Spatial schema			0		10.3403/01502806u			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Econometric and machine learning models dealing with spatial density	2025	Modelling Spatial Density	0		10.1093/9780198975168.003.0005		en	Abstract This chapter shows how to model the relationships between phenomena that differ in spatial density. It is a selective overview of econometric and machine learning methods that can capture the spatial density information of geo-located points and use it in estimation. The goal of those models is to explain the density with other factors. It works also in an opposite way: to check if density matters for other phenomena; that is, for understanding the situation—to know how density is created and how it impacts the surrounding; for monitoring—to understand if and how phenomena change under density changes; and for predicting the spatial trends of density, agglomeration, congestion, spatial inequalities, and cohesion when density changes. The chapter shows how to transform raw data in order to use the information from the neighbourhood of different densities, in circles or in grids. It presents two approaches, using AIC and Voronoi polygons, to dealing with the neighbourhood with spatial weight matrix in the case of point data. It also shows how Geographically Weighted Regression (GWR) works with data of different density and heterogeneity, using spatial drift, measuring spatio-temporal stability, and estimating GWR with Random Forest. It also presents the advanced models: bootstrapped spatial econometric models, which are a solution for large data estimation and out-of-sample prediction; models on gridded data, which are applied to spatial econometric and machine learning models; and the local elasticity models where density is the main input and output information.
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Research on Data Leakage Detection and Protection Based on Deep Learning	2024	2024 IEEE International Conference on Big Data &amp;amp; Machine Learning (ICBDML)	0		10.1109/icbdml60909.2024.10577290			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	LeakShield: A Diagnostic Framework and Empirical Study of Data Leakage in Molecular Machine Learning for Drug Discovery	2026		0		10.2139/ssrn.6998478			Machine-learning models for drug discovery are routinely reported with strong benchmark numbers, yet they frequently disappoint on genuinely novel chemistry. A central cause is data leakage: standard random and even scaffold-based train/test splits leave test molecules highly similar to training molecules, so reported metrics measure interpolation within the training set's applicability domain rather than the out-of-distribution generalization that real campaigns require. This is not a new observation-time-split validation was advocated over a decade ago [15]-but the field still lacks a shared way to describe, diagnose, and report leakage. We introduce LeakShield, a practical diagnostic framework whose contribution is conceptual and methodological rather than the discovery of leakage itself: (i) a taxonomy of leakage sources, (ii) a portable, similarity-based leakage diagnostic, and (iii) a deployment-to-split mapping. We support the framework with a substantially expanded empirical study: eight public property datasets plus a purpose-built temporal benchmark, four model families spanning fingerprint baselines and a molecular foundation model (ChemBERTa), and four splitting regimes (random, scaffold, sphere-exclusion cluster, and a stricter Lo-Hi-style connected-component split), each over multiple seeds. Moving from random to cluster splits reduces classification AUROC by up to 0.20 (BACE); a solubility model that looks strong under a random split (R² = 0.68) falls to R² = 0.15 under scaffold splitting, and our diagnostic-mean test-to-train nearest-neighbour Tanimoto-falls in lock-step. The most decisive evidence is prospective: on a VEGFR2 dataset split by publication year, models advertised at AUROC 0.88-0.91 under random cross-validation collapse to 0.60-0.70 on future compounds, and the diagnostic tracks the fall (mean similarity 0.78 → 0.42). We further (a) implement the previously-proposed continuous spectral evaluation, summarising performance-versus-overlap as an area-under-curve (AUSPC); (b) show the diagnostic and the difficulty gap are representation-dependent, swinging three-to nine-fold across fingerprints; (c) demonstrate that Butina sphere-exclusion does not enforce a novelty bound (worst-case train-test similarity 0.85-0.89) whereas a connected-component splitter provably caps it below 0.40 and is materially harder; and (d) find that a foundation model retains a leakage gap on BACE but is nearly immune to a fingerprint-defined split on BBBP-a warning that leakage must be measured in the representation the model uses. We emphasise two caveats throughout: leakage is representation-dependent, and LeakShield diagnoses leakage rather than claiming to solve or universally detect it. We argue that leakage diagnostics and multi-split reporting should be a minimum evaluation standard, and we release all code, splits, and data.
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Geographic information. Spatial data infrastructures			0		10.3403/30247832			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Geographic information. Spatial data infrastructures			0		10.3403/30256984u			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Geographic information. Spatial data infrastructures			0		10.3403/30247832u			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Geographic information. Spatial data infrastructures			0		10.3403/30256984			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Spatial Data Infrastructures and related concepts		Geographic Information Metadata for Spatial Data Infrastructures	0		10.1007/3-540-27508-8_1		en	
